CustomerID,Churn
482022,0.25
369290,0.45
44735,0.5
175269,0.25
198416,0.45
503404,0.45
136811,0.7
145704,0.7
76465,0.7
87217,0.25
134843,0.7
1004,0.5
126967,0.45
105508,0.45
110439,0.5
42921,0.25
60130,0.7
78359,0.5
139448,0.45
106292,0.5
147786,0.25
75225,0.45
38175,0.45
53972,0.25
120196,0.45
494327,0.45
174642,0.25
122522,0.45
486130,0.7
13191,0.45
102476,0.25
250435,0.7
9105,0.5
10766,0.25
97983,0.7
33910,0.25
251359,0.25
95168,0.7
79513,0.45
36584,0.45
82029,0.45
67403,0.45
34939,0.45
232134,0.25
55710,0.7
174769,0.45
172808,0.5
55374,0.5
269489,0.25
17606,0.45
261694,0.45
63603,0.25
127745,0.45
372774,0.25
5761,0.7
147255,0.45
50054,0.45
137899,0.45
121247,0.7
72645,0.7
180751,0.7
195863,0.45
12059,0.45
107486,0.5
154963,0.45
491727,0.45
495030,0.45
16037,0.25
195284,0.45
105437,0.45
76091,0.7
149483,0.45
211696,0.45
233020,0.45
217104,0.45
73599,0.45
134028,0.7
55796,0.25
486695,0.45
67898,0.5
397969,0.25
205063,0.5
138401,0.5
148961,0.45
196,0.45
13853,0.45
23982,0.45
181657,0.25
62442,0.45
248501,0.25
447417,0.5
20475,0.45
96856,0.5
191330,0.7
21794,0.7
497615,0.5
210376,0.45
3189,0.45
53562,0.45
188902,0.45
113672,0.25
169178,0.45
3895,0.7
502778,0.45
170586,0.7
230443,0.45
95906,0.5
482937,0.7
189266,0.25
21035,0.45
54686,0.7
60577,0.7
122792,0.5
250768,0.45
87347,0.5
55118,0.45
70591,0.25
180093,0.45
74334,0.45
191704,0.5
385717,0.25
125038,0.25
489483,0.5
437409,0.45
186128,0.5
99555,0.45
216345,0.45
418973,0.45
103636,0.45
251490,0.25
86980,0.45
53464,0.25
97556,0.25
79944,0.25
176272,0.25
175734,0.7
226168,0.7
88188,0.25
8653,0.45
152959,0.7
193614,0.45
494211,0.5
148273,0.25
243644,0.7
451714,0.7
72602,0.7
2999,0.45
157389,0.45
199337,0.25
129906,0.45
396232,0.25
102692,0.45
447282,0.25
84378,0.45
448155,0.45
473000,0.45
135953,0.5
183822,0.25
12245,0.7
249044,0.25
142173,0.25
354569,0.45
40715,0.7
6996,0.45
87913,0.25
121616,0.25
245926,0.5
143736,0.45
105269,0.25
196172,0.25
272557,0.45
226185,0.45
66251,0.7
132104,0.45
386638,0.45
241880,0.25
172712,0.5
64857,0.45
367798,0.25
443559,0.25
485236,0.25
112725,0.45
179782,0.5
55886,0.5
93650,0.45
224898,0.25
117612,0.5
588,0.45
463512,0.45
146238,0.7
400993,0.45
28576,0.7
78628,0.7
246958,0.5
231303,0.5
33695,0.45
4076,0.45
272,0.7
139884,0.45
129590,0.7
152327,0.5
488524,0.45
111122,0.7
564,0.45
161786,0.25
15217,0.25
93175,0.7
103428,0.45
155291,0.7
46503,0.45
74836,0.25
235937,0.45
40105,0.7
24243,0.7
303788,0.45
142461,0.25
127304,0.45
307479,0.45
208965,0.7
49191,0.25
19006,0.5
98201,0.25
343925,0.45
2506,0.45
156327,0.45
501054,0.45
166256,0.45
26653,0.25
18513,0.7
35661,0.7
70512,0.45
147228,0.25
167066,0.7
79422,0.45
176772,0.45
190378,0.45
80963,0.45
201125,0.45
144218,0.25
91815,0.25
92387,0.5
104635,0.45
250,0.5
238688,0.7
227636,0.25
183094,0.45
44343,0.7
456638,0.45
95659,0.7
153762,0.5
112761,0.45
136284,0.45
221588,0.45
161626,0.25
51850,0.5
46052,0.45
24452,0.45
172290,0.45
329787,0.25
212145,0.45
95126,0.7
243835,0.25
245931,0.45
123125,0.45
101218,0.25
503705,0.45
211921,0.45
445699,0.25
145024,0.25
142292,0.45
174038,0.7
164108,0.25
380075,0.25
137035,0.45
251474,0.45
91905,0.45
69291,0.25
42627,0.25
341740,0.25
178662,0.45
47966,0.7
251779,0.7
268216,0.45
241089,0.45
38558,0.45
53757,0.5
158856,0.25
499425,0.25
45904,0.45
159640,0.7
193527,0.7
47903,0.7
222558,0.7
40125,0.45
164213,0.5
43047,0.45
67250,0.45
444121,0.7
314415,0.45
487262,0.7
121029,0.5
503295,0.5
107095,0.7
64598,0.25
27594,0.45
446351,0.7
100226,0.45
377293,0.45
215111,0.45
133521,0.7
242386,0.25
154634,0.45
118928,0.45
190621,0.7
127041,0.7
5050,0.7
489145,0.7
239959,0.45
441718,0.25
171933,0.5
218491,0.45
61941,0.25
30652,0.25
153967,0.5
173018,0.45
39063,0.25
57327,0.25
122688,0.7
504000,0.45
221251,0.7
348774,0.25
490713,0.45
121890,0.45
388095,0.45
199194,0.45
54232,0.5
431771,0.25
178172,0.7
216268,0.45
96719,0.45
54335,0.5
35995,0.45
25733,0.5
229897,0.7
455174,0.45
10839,0.5
113600,0.25
124862,0.25
498174,0.45
117791,0.7
127838,0.25
60530,0.45
294831,0.45
18358,0.45
155653,0.45
60574,0.45
190894,0.25
222436,0.45
180166,0.5
33363,0.45
13954,0.5
200301,0.45
33944,0.5
113529,0.45
64193,0.7
303342,0.25
175816,0.45
9737,0.7
464703,0.5
65960,0.7
28892,0.45
164239,0.5
489755,0.45
54522,0.45
23571,0.25
124928,0.25
31876,0.45
250366,0.7
163937,0.45
14583,0.45
176046,0.7
33103,0.45
364996,0.25
236506,0.5
6051,0.45
61295,0.7
147485,0.5
364890,0.45
203879,0.45
11932,0.25
133465,0.25
52984,0.25
195323,0.7
222011,0.25
284524,0.25
230372,0.7
490063,0.25
487649,0.45
85903,0.7
161797,0.45
60853,0.45
258107,0.25
146330,0.7
209603,0.45
49814,0.45
124721,0.25
205177,0.45
33373,0.25
494732,0.45
95542,0.45
119067,0.45
426388,0.25
92269,0.7
141440,0.7
244368,0.45
122363,0.25
127665,0.45
439382,0.25
211050,0.45
133504,0.5
246002,0.25
164389,0.7
208838,0.25
474076,0.45
203622,0.7
65346,0.45
207736,0.5
233662,0.7
153908,0.5
108874,0.45
131514,0.45
232466,0.45
100206,0.25
37062,0.45
174010,0.45
97488,0.25
69630,0.45
88287,0.45
244241,0.45
150810,0.25
199541,0.45
210813,0.45
61000,0.7
248355,0.7
67682,0.45
499317,0.25
199291,0.45
178357,0.45
501737,0.5
19943,0.25
324851,0.45
192872,0.25
497669,0.7
39977,0.25
136169,0.7
189469,0.5
220068,0.7
328001,0.45
492490,0.5
326618,0.45
228555,0.25
256298,0.25
134243,0.25
196744,0.25
48962,0.7
56239,0.7
457386,0.7
79096,0.25
153241,0.7
173468,0.25
145634,0.5
60517,0.45
249073,0.45
118566,0.7
72278,0.45
356682,0.25
101295,0.45
76556,0.45
182388,0.25
490876,0.5
231154,0.25
229159,0.5
496316,0.45
118111,0.25
229543,0.45
115283,0.7
105869,0.45
31022,0.25
47922,0.45
466730,0.5
254203,0.25
97829,0.7
223204,0.5
356218,0.45
391025,0.45
151119,0.25
48360,0.45
149906,0.25
219480,0.25
464891,0.5
204546,0.45
149893,0.7
51261,0.45
115498,0.7
151195,0.45
208250,0.25
197052,0.45
13730,0.45
308772,0.45
5250,0.5
324542,0.45
372070,0.25
237308,0.45
163497,0.25
475479,0.5
240567,0.45
228204,0.7
119785,0.7
46396,0.45
25090,0.7
64105,0.5
105491,0.45
113077,0.45
110749,0.7
488715,0.45
246928,0.7
221503,0.25
19520,0.7
207452,0.7
211816,0.25
220034,0.7
165752,0.25
114642,0.45
136897,0.45
97857,0.45
109561,0.7
85070,0.45
2595,0.25
144792,0.45
249085,0.25
226979,0.45
461289,0.45
137294,0.5
179052,0.45
127683,0.7
23764,0.45
67995,0.5
171560,0.45
341670,0.25
23935,0.45
117969,0.45
39292,0.7
71811,0.45
21571,0.45
242390,0.5
479258,0.45
95194,0.7
124256,0.45
74079,0.25
303042,0.25
63556,0.45
37639,0.45
281793,0.25
473449,0.5
134612,0.25
188321,0.45
144112,0.5
331644,0.25
11668,0.7
190737,0.7
312974,0.45
117461,0.45
78068,0.45
13924,0.45
115204,0.25
446902,0.25
125012,0.5
161491,0.5
43976,0.45
82339,0.25
103403,0.5
443273,0.45
88963,0.45
102858,0.7
228126,0.25
230685,0.25
119857,0.45
3422,0.45
248291,0.25
66243,0.45
95980,0.5
126895,0.25
184354,0.25
299475,0.25
250461,0.45
137047,0.45
18020,0.45
196785,0.7
159989,0.25
158671,0.45
63014,0.45
480764,0.45
11114,0.25
30173,0.45
151140,0.45
84415,0.45
321692,0.45
172953,0.45
177629,0.25
491596,0.45
155115,0.45
150350,0.25
131364,0.25
104673,0.5
204379,0.5
397473,0.25
346314,0.45
230861,0.7
205875,0.45
139432,0.7
90054,0.45
7341,0.45
448861,0.45
40914,0.25
446077,0.45
11852,0.45
207607,0.45
503247,0.45
419563,0.25
162708,0.25
196757,0.45
55922,0.45
187556,0.45
99230,0.7
10025,0.25
502126,0.7
463748,0.25
153944,0.45
250743,0.45
93847,0.45
363467,0.25
246327,0.5
76210,0.45
27076,0.45
147126,0.45
198689,0.25
65044,0.45
496278,0.5
95646,0.5
101883,0.45
372132,0.25
138724,0.25
203999,0.7
102593,0.7
41841,0.5
50463,0.45
133124,0.45
229366,0.45
233527,0.45
239357,0.45
313853,0.25
171839,0.7
158769,0.7
123350,0.25
177591,0.45
207481,0.7
459317,0.45
47500,0.45
7287,0.45
157838,0.45
36131,0.7
237872,0.45
21078,0.45
63987,0.45
92752,0.45
233037,0.7
502270,0.7
19389,0.7
7541,0.7
41946,0.7
327219,0.25
50240,0.45
172817,0.45
152993,0.25
218944,0.5
21752,0.45
493859,0.7
20504,0.25
322178,0.45
212374,0.7
197412,0.25
104570,0.45
189430,0.5
66306,0.45
1401,0.25
477432,0.45
135972,0.7
53846,0.45
199114,0.5
132384,0.25
391432,0.25
78358,0.25
71926,0.5
110861,0.5
76961,0.45
40758,0.45
229303,0.7
122602,0.25
477852,0.5
248836,0.25
33209,0.25
145032,0.45
444200,0.7
447299,0.45
123700,0.7
250173,0.45
34802,0.5
21717,0.45
54770,0.45
174300,0.25
235419,0.5
363897,0.25
156094,0.45
135506,0.25
50499,0.7
120282,0.45
192936,0.5
194797,0.25
331350,0.25
316092,0.25
170300,0.7
13794,0.5
127261,0.45
245196,0.45
109437,0.5
110569,0.45
364388,0.25
75623,0.7
251940,0.45
236113,0.45
184242,0.7
95532,0.45
222701,0.5
104110,0.5
152838,0.45
468321,0.5
71523,0.7
382091,0.45
28709,0.45
138969,0.25
159444,0.45
11931,0.45
172866,0.45
314532,0.25
83054,0.45
122565,0.7
237214,0.45
133559,0.45
14640,0.25
28397,0.25
187535,0.25
39078,0.45
211383,0.5
60907,0.7
76999,0.25
70566,0.25
6622,0.45
497164,0.25
143836,0.5
269668,0.45
104244,0.25
150801,0.25
419971,0.25
104312,0.5
95251,0.45
35539,0.25
489725,0.45
124751,0.7
25130,0.45
498229,0.25
493609,0.7
394785,0.25
222366,0.7
209283,0.45
8543,0.25
100250,0.45
239637,0.45
220200,0.25
16466,0.5
347366,0.25
216844,0.25
47100,0.45
57197,0.45
385911,0.25
56095,0.25
11425,0.45
218601,0.25
94478,0.7
142934,0.7
229733,0.5
499841,0.7
65159,0.7
136421,0.45
241555,0.45
167303,0.45
84794,0.45
128607,0.5
452222,0.25
108136,0.7
205953,0.45
231485,0.25
194377,0.5
44673,0.45
109748,0.45
494340,0.5
497715,0.5
196345,0.5
34540,0.7
155591,0.5
1186,0.5
113457,0.45
441401,0.45
180692,0.25
7440,0.45
495597,0.25
499072,0.25
68427,0.45
248830,0.25
135188,0.5
475444,0.7
89942,0.25
183485,0.45
76937,0.45
64957,0.45
124416,0.45
417967,0.45
182767,0.45
47865,0.45
211839,0.45
243711,0.25
100942,0.25
147698,0.45
115882,0.45
166486,0.7
218759,0.45
184103,0.45
11573,0.45
362778,0.25
24221,0.7
205697,0.5
124913,0.45
56396,0.7
122279,0.45
11394,0.45
291368,0.25
445446,0.45
137588,0.45
97104,0.25
144417,0.45
104242,0.25
38805,0.45
133468,0.7
87774,0.45
42621,0.45
497311,0.7
67787,0.7
216291,0.45
158962,0.45
171349,0.7
30809,0.45
123282,0.7
161503,0.45
101150,0.45
76258,0.45
228649,0.45
229852,0.45
169887,0.7
453198,0.45
210442,0.45
440194,0.45
36625,0.7
102526,0.45
90762,0.25
127048,0.45
140354,0.5
220754,0.5
336233,0.45
117326,0.45
23915,0.25
238322,0.5
142261,0.7
349218,0.45
494428,0.25
29204,0.45
70733,0.7
9025,0.25
62802,0.7
115778,0.25
284929,0.25
81195,0.25
204375,0.7
135833,0.7
166097,0.45
150323,0.45
87335,0.45
34859,0.7
429458,0.45
26913,0.45
370341,0.25
250603,0.25
38991,0.7
188634,0.7
90920,0.5
228103,0.25
435826,0.25
7871,0.25
496598,0.25
297151,0.45
262827,0.25
104510,0.25
189156,0.25
107839,0.45
249263,0.5
250686,0.25
76049,0.25
146432,0.25
321574,0.25
251043,0.45
62665,0.25
32594,0.7
117056,0.45
53174,0.7
74762,0.25
36239,0.25
56606,0.5
228494,0.45
104816,0.7
40687,0.25
127255,0.25
214064,0.45
133156,0.5
96734,0.45
59439,0.7
64906,0.45
16279,0.7
419518,0.25
85295,0.45
439690,0.25
257901,0.45
51168,0.45
253342,0.25
148234,0.45
211804,0.45
422105,0.25
256760,0.25
504539,0.7
201254,0.45
68152,0.7
187002,0.7
51138,0.7
200914,0.45
116099,0.45
497211,0.45
164390,0.25
317420,0.45
54472,0.45
13360,0.25
441560,0.45
232644,0.45
279457,0.45
39555,0.45
471450,0.5
73208,0.7
115303,0.45
189812,0.45
185019,0.25
52628,0.45
240888,0.25
227942,0.5
42680,0.45
230376,0.7
89285,0.45
251609,0.45
504851,0.25
344621,0.25
250652,0.45
110485,0.45
38774,0.45
503883,0.45
57270,0.45
504117,0.25
241603,0.5
248726,0.7
420701,0.25
249127,0.5
175872,0.5
159128,0.45
292856,0.45
91150,0.45
26029,0.5
492824,0.25
175812,0.45
11817,0.25
246825,0.45
186485,0.25
501345,0.45
200349,0.45
341912,0.25
182160,0.45
214333,0.25
8896,0.7
85710,0.5
219779,0.7
159077,0.25
134882,0.25
35998,0.45
476478,0.25
491549,0.7
193160,0.45
109857,0.45
477434,0.45
91652,0.7
231883,0.45
6239,0.7
84257,0.7
209810,0.5
217836,0.25
57706,0.45
32614,0.45
224288,0.45
212681,0.7
30621,0.45
290391,0.25
62171,0.25
75891,0.25
205938,0.45
129479,0.7
246661,0.5
157363,0.7
171265,0.45
193092,0.45
197717,0.7
502069,0.7
466864,0.45
135333,0.45
28422,0.5
88876,0.45
162402,0.25
234718,0.25
148973,0.25
458307,0.7
187699,0.5
94197,0.45
91013,0.45
185425,0.45
127517,0.25
240807,0.45
191741,0.45
112941,0.45
62906,0.25
65514,0.25
154305,0.7
125661,0.45
447324,0.45
73140,0.25
224567,0.25
89673,0.25
94515,0.7
11577,0.25
253531,0.5
2035,0.7
109317,0.7
169813,0.7
205611,0.45
445100,0.7
167241,0.25
15171,0.25
132559,0.7
159431,0.45
501892,0.45
118495,0.45
174189,0.5
221253,0.45
81847,0.7
195576,0.45
224377,0.45
24087,0.45
64843,0.25
75280,0.45
494451,0.45
73776,0.5
377616,0.25
112503,0.25
222936,0.7
213144,0.45
150504,0.7
36697,0.7
493884,0.7
61755,0.5
324977,0.45
153923,0.45
494153,0.25
23029,0.25
137604,0.45
31907,0.25
152091,0.5
75971,0.45
182935,0.25
10446,0.25
91401,0.5
81165,0.7
114447,0.45
139680,0.7
90793,0.45
22011,0.45
491753,0.45
456640,0.45
243112,0.5
161246,0.25
3125,0.5
86315,0.7
499626,0.7
494539,0.7
107608,0.45
312404,0.25
215596,0.45
79317,0.7
35536,0.7
56259,0.7
240866,0.7
186172,0.25
74498,0.25
43169,0.5
252684,0.45
2945,0.7
426581,0.25
223031,0.7
52403,0.45
497234,0.45
24556,0.45
108832,0.25
153719,0.25
498704,0.45
90840,0.5
89389,0.25
158342,0.45
82401,0.5
30567,0.45
264753,0.25
147892,0.7
232267,0.45
146962,0.45
60726,0.25
39090,0.7
117362,0.7
206384,0.7
239495,0.45
114882,0.5
185289,0.45
222118,0.25
107321,0.45
476166,0.7
31904,0.7
2363,0.25
456190,0.7
119958,0.45
503054,0.25
96042,0.5
81853,0.5
140379,0.45
305883,0.25
419020,0.25
137186,0.45
169993,0.7
131896,0.25
456692,0.45
211830,0.7
131925,0.25
113606,0.5
466811,0.45
163389,0.25
499169,0.5
193552,0.25
162771,0.45
65619,0.45
63262,0.45
133916,0.7
48382,0.7
247421,0.5
47326,0.25
496351,0.45
102440,0.45
210421,0.25
11395,0.25
122615,0.45
238901,0.5
306946,0.25
449946,0.45
488870,0.7
179673,0.25
146094,0.5
335468,0.25
1785,0.5
484616,0.25
205367,0.45
268062,0.25
499067,0.25
91090,0.7
102863,0.7
42897,0.45
130024,0.7
231524,0.25
165331,0.45
46051,0.7
156397,0.45
18643,0.45
50338,0.45
496352,0.25
479499,0.5
256810,0.45
114322,0.5
244751,0.7
489366,0.45
138190,0.5
159215,0.25
125655,0.25
154506,0.7
83935,0.45
151224,0.45
165090,0.25
147078,0.25
34237,0.45
71684,0.7
10708,0.45
3801,0.25
57350,0.45
341792,0.25
225673,0.45
183526,0.7
169083,0.7
248746,0.25
415845,0.25
499477,0.7
200800,0.45
167101,0.45
123931,0.7
213631,0.25
71239,0.45
286650,0.45
158920,0.25
228164,0.7
161604,0.25
316573,0.45
48462,0.7
7611,0.25
504248,0.45
215090,0.5
30097,0.45
70348,0.45
442736,0.45
6031,0.7
87898,0.45
240105,0.5
259197,0.25
228702,0.25
219075,0.45
193789,0.45
237586,0.5
95007,0.25
369013,0.25
203664,0.45
175242,0.7
181105,0.25
499449,0.25
48212,0.25
39399,0.25
52445,0.45
49270,0.7
217300,0.45
28094,0.45
37042,0.7
246179,0.7
176790,0.7
18,0.45
354038,0.25
72057,0.25
238495,0.45
162219,0.7
172860,0.5
82190,0.45
132517,0.5
45718,0.45
125162,0.25
9298,0.45
296319,0.45
93199,0.25
77496,0.45
161354,0.45
220109,0.7
88821,0.45
174326,0.25
235145,0.25
2995,0.25
54290,0.7
9910,0.7
81952,0.7
86603,0.7
96232,0.45
136226,0.45
19736,0.7
101998,0.7
72672,0.7
278471,0.25
28020,0.25
83638,0.5
43372,0.25
235245,0.45
182542,0.25
463600,0.25
503043,0.45
55455,0.45
92338,0.7
24985,0.7
459844,0.45
221671,0.45
117544,0.25
120576,0.45
26254,0.25
483205,0.25
34393,0.45
225134,0.45
149776,0.25
10032,0.45
231012,0.7
251639,0.7
151470,0.25
301842,0.45
135908,0.45
219613,0.25
80045,0.25
222141,0.7
80794,0.5
167731,0.45
227436,0.5
110553,0.45
236183,0.7
27275,0.45
290216,0.45
182886,0.7
78574,0.7
65724,0.45
150071,0.25
124677,0.45
208405,0.25
110144,0.5
156376,0.25
166385,0.45
71118,0.45
143496,0.25
211731,0.25
101188,0.45
46670,0.45
163806,0.5
139510,0.7
179906,0.25
103935,0.45
125159,0.7
498617,0.7
168852,0.7
59451,0.25
220125,0.25
177713,0.7
208027,0.7
137318,0.25
94041,0.45
13778,0.45
14258,0.25
186886,0.25
220120,0.5
158692,0.45
167513,0.45
190509,0.7
407383,0.45
181939,0.7
205291,0.7
381721,0.25
114584,0.45
196225,0.25
111277,0.45
34605,0.45
351643,0.25
186524,0.7
85242,0.7
318281,0.25
503112,0.25
50466,0.45
113349,0.7
226664,0.7
161242,0.45
174305,0.45
262046,0.25
174098,0.7
382597,0.45
168601,0.25
152030,0.45
223835,0.7
503690,0.45
249327,0.5
18012,0.5
85781,0.5
48344,0.45
128526,0.7
95554,0.45
143957,0.45
69544,0.25
127075,0.45
101059,0.45
235015,0.7
39074,0.45
103358,0.7
130321,0.45
135326,0.5
238450,0.45
103680,0.7
172995,0.45
39898,0.7
249282,0.7
207953,0.45
186724,0.7
140431,0.45
85869,0.45
32388,0.5
198461,0.5
357486,0.45
102797,0.25
172777,0.45
32364,0.25
234991,0.7
28322,0.45
8800,0.7
18940,0.5
94088,0.7
2493,0.7
499730,0.7
124453,0.7
194120,0.45
456220,0.7
200370,0.45
86977,0.7
56012,0.45
292057,0.25
110527,0.25
36903,0.25
206218,0.45
342698,0.45
249056,0.45
231792,0.45
447244,0.7
202940,0.25
131057,0.45
33501,0.25
397989,0.45
447092,0.5
198301,0.25
26939,0.7
160561,0.5
90262,0.45
143158,0.7
44367,0.45
95088,0.45
20633,0.25
143092,0.25
207414,0.25
20145,0.45
224785,0.45
84839,0.7
133240,0.5
228972,0.25
54481,0.45
170540,0.7
129508,0.25
470648,0.5
500780,0.45
311990,0.25
86014,0.45
150698,0.25
165343,0.45
480467,0.25
15830,0.5
148438,0.7
182780,0.7
164227,0.25
58120,0.45
223078,0.7
405856,0.25
110504,0.25
42269,0.5
219557,0.7
157285,0.25
135852,0.45
13664,0.7
38498,0.45
495986,0.45
452426,0.45
247642,0.5
84679,0.5
448552,0.5
497902,0.45
447702,0.7
242747,0.25
96556,0.45
206417,0.7
195147,0.45
80625,0.45
479944,0.45
17071,0.45
196308,0.45
454651,0.45
225551,0.45
134791,0.45
393173,0.45
169579,0.25
113728,0.45
501940,0.45
200650,0.7
48356,0.45
39422,0.7
447029,0.25
2568,0.25
42840,0.7
252559,0.25
484654,0.7
57985,0.25
164102,0.45
252133,0.45
394767,0.25
313918,0.45
111142,0.5
213390,0.7
502344,0.5
441392,0.5
306193,0.25
177132,0.45
249808,0.7
60347,0.25
98225,0.7
485477,0.45
201986,0.45
435996,0.25
75995,0.25
441231,0.25
37202,0.7
480796,0.45
159448,0.25
493572,0.45
240387,0.25
143594,0.45
155700,0.5
246847,0.45
60366,0.7
96311,0.7
66802,0.25
138785,0.25
50539,0.45
159991,0.5
203070,0.45
351258,0.25
247492,0.7
228016,0.7
172829,0.25
408638,0.25
492859,0.5
17289,0.45
16913,0.45
117311,0.7
103898,0.7
78681,0.45
65926,0.25
142688,0.7
168292,0.7
86760,0.5
471737,0.45
16304,0.45
250253,0.45
192475,0.45
248324,0.45
162588,0.5
129822,0.5
106110,0.25
18809,0.45
100585,0.25
100274,0.45
207854,0.45
238313,0.5
129545,0.7
247254,0.5
136166,0.7
15983,0.5
237193,0.25
450099,0.5
71429,0.45
445601,0.45
250007,0.45
489751,0.45
37388,0.25
457102,0.7
494566,0.25
63218,0.25
100465,0.45
12224,0.25
490593,0.25
427657,0.25
245978,0.25
489572,0.45
38213,0.7
382010,0.25
469502,0.45
243925,0.5
12819,0.25
25478,0.5
238537,0.45
145989,0.45
250511,0.45
227689,0.7
68548,0.25
194154,0.45
221102,0.25
489278,0.7
223983,0.45
465147,0.25
208409,0.25
378037,0.25
139953,0.45
62921,0.25
246566,0.7
41748,0.7
209241,0.45
108211,0.7
137387,0.45
44987,0.7
41576,0.25
492897,0.5
208030,0.25
69699,0.25
18613,0.45
504913,0.45
203617,0.45
198724,0.25
187668,0.5
97601,0.7
79222,0.45
52750,0.5
126960,0.5
91065,0.45
71553,0.45
197007,0.45
57452,0.7
181113,0.45
120404,0.7
236492,0.25
97989,0.7
23181,0.25
246355,0.25
208324,0.45
21471,0.45
56286,0.25
140058,0.45
229137,0.25
304067,0.45
48258,0.45
232323,0.25
480980,0.45
249778,0.45
24931,0.45
7382,0.7
415209,0.25
248840,0.45
359814,0.25
161522,0.45
209031,0.45
99730,0.25
14034,0.5
50291,0.25
220442,0.45
20809,0.45
208376,0.7
16081,0.45
459941,0.45
102522,0.45
292757,0.45
34225,0.45
42570,0.45
80034,0.45
188371,0.45
67411,0.25
114412,0.45
460899,0.45
105522,0.45
430490,0.45
228088,0.7
334922,0.25
247275,0.5
212556,0.45
36237,0.45
167604,0.45
494253,0.25
1685,0.5
238490,0.45
45264,0.45
233706,0.25
130444,0.7
239303,0.25
67375,0.25
87728,0.45
228663,0.7
239837,0.5
214911,0.25
203037,0.45
217967,0.25
185273,0.5
437729,0.45
190187,0.7
37879,0.5
173075,0.45
22919,0.45
279363,0.25
487323,0.45
431416,0.45
164585,0.45
248789,0.25
92746,0.7
177177,0.45
207570,0.25
46625,0.25
233246,0.25
36787,0.45
207368,0.7
47112,0.7
105664,0.25
99006,0.5
299506,0.45
68775,0.5
489438,0.7
41107,0.7
106722,0.25
38218,0.45
212590,0.25
65767,0.45
282090,0.45
322917,0.25
169916,0.45
213295,0.5
492193,0.45
140020,0.45
38628,0.25
78680,0.45
212210,0.7
449891,0.7
228254,0.45
215965,0.7
18555,0.45
479983,0.5
449547,0.25
241977,0.45
492370,0.45
161846,0.5
248340,0.45
75860,0.5
76031,0.45
185409,0.45
122444,0.5
146036,0.25
68398,0.7
118066,0.25
493391,0.45
82702,0.45
312221,0.25
478002,0.45
336680,0.25
246812,0.45
120006,0.25
488244,0.7
198113,0.7
202428,0.45
217247,0.25
125022,0.7
401113,0.25
210475,0.45
231946,0.45
234076,0.7
213272,0.45
30288,0.7
146918,0.45
501607,0.7
218494,0.25
161646,0.45
73381,0.45
350732,0.25
244124,0.45
184947,0.25
445439,0.45
17720,0.25
128236,0.45
126248,0.45
190793,0.5
131015,0.25
29370,0.45
496269,0.7
18823,0.5
447176,0.45
371079,0.25
28357,0.5
72045,0.45
111110,0.5
96316,0.25
172493,0.7
202500,0.7
13261,0.45
380922,0.45
277541,0.45
92002,0.45
160423,0.45
186891,0.45
5857,0.45
16628,0.7
310999,0.25
44002,0.25
17139,0.45
207472,0.25
491849,0.45
239841,0.45
118531,0.45
97280,0.45
487933,0.45
497747,0.25
182351,0.45
157349,0.7
427437,0.45
83280,0.45
75630,0.25
501016,0.45
215296,0.5
225990,0.45
166274,0.45
74810,0.45
472899,0.45
496842,0.45
120696,0.7
106859,0.45
141779,0.45
90442,0.45
226228,0.5
32256,0.7
