CustomerID,Churn
90920,0.6
228103,0.3
435826,0.35
7871,0.35
496598,0.35
297151,0.4
262827,0.25
104510,0.39999999999999997
189156,0.44999999999999996
107839,0.55
249263,0.75
250686,0.44999999999999996
76049,0.49999999999999994
146432,0.35
321574,0.35
251043,0.45
62665,0.35
32594,0.7000000000000001
117056,0.55
53174,0.65
74762,0.49999999999999994
36239,0.35
56606,0.65
228494,0.5
104816,0.9
40687,0.3
127255,0.49999999999999994
214064,0.65
133156,0.75
96734,0.65
59439,0.65
64906,0.55
16279,0.75
419518,0.44999999999999996
85295,0.55
439690,0.35
257901,0.5
51168,0.55
253342,0.44999999999999996
148234,0.55
211804,0.6
422105,0.3
256760,0.25
504539,0.75
201254,0.65
68152,0.9
187002,0.7000000000000001
51138,0.9
200914,0.55
116099,0.45
497211,0.65
164390,0.49999999999999994
317420,0.5
54472,0.45
13360,0.44999999999999996
441560,0.65
232644,0.4
279457,0.55
39555,0.55
471450,0.75
73208,0.85
115303,0.55
189812,0.6
185019,0.35
52628,0.45
240888,0.44999999999999996
227942,0.75
42680,0.55
230376,0.7000000000000001
89285,0.55
251609,0.5
504851,0.35
344621,0.39999999999999997
250652,0.45
110485,0.55
38774,0.55
503883,0.6
57270,0.4
504117,0.44999999999999996
241603,0.55
248726,0.75
420701,0.25
249127,0.65
175872,0.65
159128,0.5
292856,0.45
91150,0.6
26029,0.7
492824,0.39999999999999997
175812,0.55
11817,0.35
246825,0.5
186485,0.39999999999999997
501345,0.65
200349,0.55
341912,0.35
182160,0.5
214333,0.39999999999999997
8896,0.7000000000000001
85710,0.65
219779,0.7000000000000001
159077,0.39999999999999997
134882,0.39999999999999997
35998,0.6
476478,0.25
491549,0.8
193160,0.55
109857,0.55
477434,0.55
91652,0.85
231883,0.45
6239,0.75
84257,0.9
209810,0.5
217836,0.44999999999999996
57706,0.4
32614,0.55
224288,0.55
212681,0.75
30621,0.55
290391,0.39999999999999997
62171,0.49999999999999994
75891,0.39999999999999997
205938,0.6
129479,0.8
246661,0.65
157363,0.75
171265,0.55
193092,0.6
197717,0.9
502069,0.8
466864,0.65
135333,0.5
28422,0.5
88876,0.65
162402,0.39999999999999997
234718,0.3
148973,0.39999999999999997
458307,0.85
187699,0.65
94197,0.5
91013,0.55
185425,0.6
127517,0.39999999999999997
240807,0.6
191741,0.55
112941,0.45
62906,0.49999999999999994
65514,0.3
154305,0.8
125661,0.5
447324,0.65
73140,0.49999999999999994
224567,0.49999999999999994
89673,0.3
94515,0.7000000000000001
11577,0.3
253531,0.6
2035,0.85
109317,0.8
169813,0.9
205611,0.6
445100,0.7000000000000001
167241,0.3
15171,0.35
132559,0.85
159431,0.5
501892,0.65
118495,0.6
174189,0.6
221253,0.5
81847,0.75
195576,0.55
224377,0.55
24087,0.55
64843,0.49999999999999994
75280,0.45
494451,0.55
73776,0.5
377616,0.35
112503,0.39999999999999997
222936,0.7000000000000001
213144,0.4
150504,0.8
36697,0.75
493884,0.75
61755,0.5
324977,0.55
153923,0.55
494153,0.44999999999999996
23029,0.35
137604,0.6
31907,0.39999999999999997
152091,0.5
75971,0.5
182935,0.39999999999999997
10446,0.39999999999999997
91401,0.65
81165,0.75
114447,0.65
139680,0.85
90793,0.65
22011,0.55
491753,0.5
456640,0.65
243112,0.7
161246,0.35
3125,0.55
86315,0.8
499626,0.9
494539,0.9
107608,0.55
312404,0.25
215596,0.65
79317,0.7000000000000001
35536,0.8
56259,0.8
240866,0.8
186172,0.44999999999999996
74498,0.25
43169,0.65
252684,0.65
2945,0.9
426581,0.25
223031,0.85
52403,0.45
497234,0.5
24556,0.5
108832,0.49999999999999994
153719,0.35
498704,0.55
90840,0.5
89389,0.44999999999999996
158342,0.4
82401,0.65
30567,0.55
264753,0.35
147892,0.8
232267,0.6
146962,0.5
60726,0.49999999999999994
39090,0.7000000000000001
117362,0.9
206384,0.75
239495,0.4
114882,0.7
185289,0.55
222118,0.35
107321,0.4
476166,0.9
31904,0.65
2363,0.39999999999999997
456190,0.85
119958,0.55
503054,0.35
96042,0.65
81853,0.7
140379,0.6
305883,0.3
419020,0.25
137186,0.6
169993,0.8
131896,0.35
456692,0.55
211830,0.85
131925,0.49999999999999994
113606,0.6
466811,0.65
163389,0.35
499169,0.75
193552,0.49999999999999994
162771,0.65
65619,0.45
63262,0.45
133916,0.85
48382,0.75
247421,0.7
47326,0.49999999999999994
496351,0.65
102440,0.4
210421,0.39999999999999997
11395,0.44999999999999996
122615,0.5
238901,0.75
306946,0.35
449946,0.5
488870,0.85
179673,0.44999999999999996
146094,0.5
335468,0.35
1785,0.75
484616,0.3
205367,0.6
268062,0.39999999999999997
499067,0.39999999999999997
91090,0.9
102863,0.75
42897,0.55
130024,0.8
231524,0.3
165331,0.6
46051,0.75
156397,0.5
18643,0.45
50338,0.4
496352,0.49999999999999994
479499,0.75
256810,0.45
114322,0.55
244751,0.7000000000000001
489366,0.5
138190,0.65
159215,0.35
125655,0.44999999999999996
154506,0.8
83935,0.65
151224,0.6
165090,0.25
147078,0.39999999999999997
34237,0.65
71684,0.8
10708,0.5
3801,0.35
57350,0.6
341792,0.35
225673,0.55
183526,0.75
169083,0.9
248746,0.44999999999999996
415845,0.49999999999999994
499477,0.8
200800,0.4
167101,0.6
123931,0.8
213631,0.35
71239,0.5
286650,0.55
158920,0.49999999999999994
228164,0.65
161604,0.49999999999999994
316573,0.5
48462,0.65
7611,0.25
504248,0.55
215090,0.65
30097,0.5
70348,0.5
442736,0.6
6031,0.75
87898,0.65
240105,0.6
259197,0.39999999999999997
228702,0.49999999999999994
219075,0.5
193789,0.6
237586,0.75
95007,0.39999999999999997
369013,0.3
203664,0.6
175242,0.85
181105,0.39999999999999997
499449,0.39999999999999997
48212,0.35
39399,0.35
52445,0.6
49270,0.9
217300,0.6
28094,0.5
37042,0.75
246179,0.8
176790,0.65
18,0.55
354038,0.35
72057,0.39999999999999997
238495,0.55
162219,0.9
172860,0.65
82190,0.45
132517,0.65
45718,0.6
125162,0.35
9298,0.6
296319,0.55
93199,0.39999999999999997
77496,0.6
161354,0.45
220109,0.8
88821,0.65
174326,0.39999999999999997
235145,0.35
2995,0.49999999999999994
54290,0.85
9910,0.7000000000000001
81952,0.65
86603,0.75
96232,0.45
136226,0.55
19736,0.75
101998,0.8
72672,0.75
278471,0.39999999999999997
28020,0.39999999999999997
83638,0.5
43372,0.35
235245,0.55
182542,0.3
463600,0.39999999999999997
503043,0.55
55455,0.55
92338,0.75
24985,0.85
459844,0.6
221671,0.65
117544,0.44999999999999996
120576,0.6
26254,0.49999999999999994
483205,0.35
34393,0.65
225134,0.4
149776,0.49999999999999994
10032,0.4
231012,0.85
251639,0.65
151470,0.44999999999999996
301842,0.65
135908,0.55
219613,0.39999999999999997
80045,0.35
222141,0.8
80794,0.7
167731,0.5
227436,0.6
110553,0.55
236183,0.75
27275,0.5
290216,0.4
182886,0.8
78574,0.75
65724,0.4
150071,0.25
124677,0.6
208405,0.49999999999999994
110144,0.6
156376,0.49999999999999994
166385,0.5
71118,0.45
143496,0.39999999999999997
211731,0.3
101188,0.55
46670,0.65
163806,0.5
139510,0.75
179906,0.25
103935,0.5
125159,0.8
498617,0.85
168852,0.9
59451,0.39999999999999997
220125,0.44999999999999996
177713,0.75
208027,0.8
137318,0.44999999999999996
94041,0.6
13778,0.5
14258,0.35
186886,0.3
220120,0.5
158692,0.55
167513,0.5
190509,0.8
407383,0.45
181939,0.9
205291,0.75
381721,0.25
114584,0.55
196225,0.25
111277,0.5
34605,0.65
351643,0.35
186524,0.85
85242,0.75
318281,0.35
503112,0.49999999999999994
50466,0.6
113349,0.9
226664,0.9
161242,0.55
174305,0.5
262046,0.35
174098,0.75
382597,0.4
168601,0.39999999999999997
152030,0.4
223835,0.65
503690,0.45
249327,0.75
18012,0.7
85781,0.65
48344,0.65
128526,0.75
95554,0.45
143957,0.45
69544,0.3
127075,0.4
101059,0.65
235015,0.9
39074,0.65
103358,0.75
130321,0.4
135326,0.75
238450,0.55
103680,0.75
172995,0.65
39898,0.75
249282,0.85
207953,0.65
186724,0.75
140431,0.5
85869,0.65
32388,0.7
198461,0.5
357486,0.6
102797,0.35
172777,0.55
32364,0.39999999999999997
234991,0.9
28322,0.5
8800,0.8
18940,0.65
94088,0.7000000000000001
2493,0.85
499730,0.8
124453,0.8
194120,0.6
456220,0.85
200370,0.55
86977,0.85
56012,0.65
292057,0.39999999999999997
110527,0.39999999999999997
36903,0.39999999999999997
206218,0.65
342698,0.45
249056,0.55
231792,0.45
447244,0.9
202940,0.49999999999999994
131057,0.4
33501,0.49999999999999994
397989,0.5
447092,0.7
198301,0.49999999999999994
26939,0.85
160561,0.65
90262,0.4
143158,0.65
44367,0.45
95088,0.55
20633,0.39999999999999997
143092,0.35
207414,0.35
20145,0.65
224785,0.4
84839,0.7000000000000001
133240,0.6
228972,0.35
54481,0.45
170540,0.9
129508,0.25
470648,0.65
500780,0.45
311990,0.39999999999999997
86014,0.6
150698,0.35
165343,0.65
480467,0.35
15830,0.6
148438,0.9
182780,0.8
164227,0.25
58120,0.55
223078,0.85
405856,0.35
110504,0.49999999999999994
42269,0.75
219557,0.8
157285,0.44999999999999996
135852,0.65
13664,0.7000000000000001
38498,0.65
495986,0.4
452426,0.65
247642,0.7
84679,0.55
448552,0.65
497902,0.45
447702,0.7000000000000001
242747,0.44999999999999996
96556,0.65
206417,0.65
195147,0.55
80625,0.5
479944,0.65
17071,0.55
196308,0.65
454651,0.4
225551,0.55
134791,0.5
393173,0.45
169579,0.49999999999999994
113728,0.55
501940,0.65
200650,0.9
48356,0.65
39422,0.8
447029,0.3
2568,0.25
42840,0.65
252559,0.35
484654,0.8
57985,0.49999999999999994
164102,0.65
252133,0.6
394767,0.25
313918,0.45
111142,0.5
213390,0.75
502344,0.65
441392,0.7
306193,0.25
177132,0.65
249808,0.75
60347,0.3
98225,0.85
485477,0.65
201986,0.65
435996,0.39999999999999997
75995,0.44999999999999996
441231,0.49999999999999994
37202,0.65
480796,0.5
159448,0.35
493572,0.4
240387,0.44999999999999996
143594,0.55
155700,0.6
246847,0.5
60366,0.8
96311,0.9
66802,0.35
138785,0.44999999999999996
50539,0.55
159991,0.65
203070,0.6
351258,0.35
247492,0.85
228016,0.75
172829,0.39999999999999997
408638,0.35
492859,0.7
17289,0.6
16913,0.5
117311,0.9
103898,0.9
78681,0.5
65926,0.25
142688,0.65
168292,0.75
86760,0.6
471737,0.5
16304,0.55
250253,0.55
192475,0.5
248324,0.5
162588,0.7
129822,0.65
106110,0.3
18809,0.55
100585,0.35
100274,0.45
207854,0.45
238313,0.65
129545,0.9
247254,0.7
136166,0.85
15983,0.75
237193,0.25
450099,0.75
71429,0.55
445601,0.45
250007,0.6
489751,0.5
37388,0.39999999999999997
457102,0.8
494566,0.25
63218,0.35
100465,0.65
12224,0.49999999999999994
490593,0.35
427657,0.39999999999999997
245978,0.3
489572,0.45
38213,0.85
382010,0.25
469502,0.55
243925,0.75
12819,0.39999999999999997
25478,0.65
238537,0.55
145989,0.45
250511,0.45
227689,0.8
68548,0.49999999999999994
194154,0.65
221102,0.39999999999999997
489278,0.75
223983,0.55
465147,0.35
208409,0.49999999999999994
378037,0.3
139953,0.6
62921,0.35
246566,0.9
41748,0.8
209241,0.45
108211,0.75
137387,0.6
44987,0.75
