CustomerID,Churn
154678,0.6200000000000001
93947,0.5
173614,0.75
141956,0.49999999999999994
313211,0.7400000000000002
312257,0.5900000000000001
401386,0.49
156805,0.78
15205,0.7200000000000001
272754,0.7200000000000001
342933,0.42
485568,0.67
264680,0.65
432663,0.42
455686,0.67
128701,0.7200000000000002
5299,0.92
280476,0.65
352770,0.6700000000000002
231833,0.6
328032,0.45
182956,0.6900000000000002
439339,0.5
149985,0.7700000000000001
440763,0.44
482490,0.49
242771,0.6200000000000001
326242,0.5700000000000001
21353,0.7200000000000001
442301,0.49
254017,0.9500000000000002
234756,0.49
70854,0.5700000000000001
12278,0.7900000000000003
156332,0.8300000000000001
216889,0.92
436805,0.7000000000000001
256781,0.68
187525,0.45
347350,0.7300000000000001
50693,0.58
401420,0.7200000000000001
117175,0.8000000000000002
235795,0.5700000000000001
306599,0.5
429470,0.47
306993,0.49999999999999994
114665,0.7200000000000002
264375,0.5
451741,0.8
471105,0.67
200860,0.42
319171,0.5700000000000001
98383,0.9000000000000001
166419,0.42
399064,0.8000000000000002
209623,0.7500000000000001
1044,0.99
461227,0.57
261124,0.52
338920,0.5700000000000001
49379,0.7000000000000001
139707,0.6
438654,0.6900000000000002
410499,0.9700000000000001
58231,0.67
7223,0.9000000000000001
485,0.55
249812,0.44999999999999996
231252,0.63
271689,0.7000000000000001
475275,0.49999999999999994
197986,0.6200000000000001
1002,0.49
288000,0.8900000000000001
26428,0.8200000000000002
165563,0.57
184275,0.65
276817,0.5900000000000001
81236,0.7200000000000001
132765,0.52
418797,0.9
69765,0.49999999999999994
41996,0.63
120560,0.7200000000000001
254540,0.6400000000000001
227172,0.65
128822,0.54
370273,0.7000000000000001
86093,0.78
32993,0.6200000000000001
174800,0.8
210922,0.52
4434,0.8200000000000002
278623,0.5700000000000001
497845,0.5700000000000001
295856,0.5700000000000001
46135,0.44999999999999996
32149,0.57
61767,0.49999999999999994
124954,0.92
262914,0.8
297246,0.65
141057,0.9500000000000002
314084,0.49
337447,0.9800000000000001
143811,0.7200000000000002
356025,0.57
257658,0.7200000000000001
163229,0.5900000000000001
164164,0.5299999999999999
186397,0.7200000000000002
437,0.8700000000000001
423758,0.65
403998,0.49999999999999994
325000,0.7000000000000001
77416,0.6
457929,0.7200000000000001
170121,0.7500000000000001
274132,0.47
200933,0.93
243353,0.8500000000000001
393147,0.54
287708,0.5700000000000001
90972,0.8900000000000001
80464,0.58
42342,0.44999999999999996
306279,0.99
179052,0.67
376130,0.6700000000000002
169124,0.8800000000000001
433014,0.57
436814,0.7700000000000001
219611,0.49999999999999994
180222,0.92
502533,0.65
375715,0.9
452768,0.7700000000000001
259033,0.9800000000000001
254232,0.9500000000000002
309324,0.5700000000000001
292045,0.65
291981,0.58
244663,0.37
446699,0.65
163393,0.8200000000000001
122745,0.93
74286,0.9700000000000001
206080,0.9500000000000001
317301,0.49
83936,0.9700000000000001
447228,0.7000000000000001
40816,0.44
428056,0.7500000000000001
67017,0.7200000000000001
94482,0.6200000000000001
282952,0.49999999999999994
494967,0.9800000000000001
80219,0.5
284263,0.78
342793,0.7500000000000001
83823,0.9800000000000001
394876,0.99
69805,0.65
292248,0.9700000000000001
75071,0.58
118985,0.52
434098,0.3
144372,0.49
473036,0.6
215809,0.7200000000000001
501809,0.65
190809,0.7700000000000001
114154,0.9000000000000001
47727,0.52
453075,0.73
178387,0.7700000000000001
285757,0.42
381411,0.8200000000000002
238382,0.58
430365,0.6
275612,0.52
211997,0.67
337842,0.65
226693,0.8000000000000002
8914,0.44
476391,0.5299999999999999
426003,0.8200000000000001
450930,0.7000000000000001
305658,0.45
387582,0.7000000000000001
109363,0.8800000000000001
52956,0.5299999999999999
274459,0.92
307558,0.8900000000000001
67936,0.9500000000000001
101035,0.8700000000000001
218808,0.5700000000000001
503065,0.8700000000000002
392559,0.65
221766,0.42
479253,0.8
217378,0.5700000000000001
309809,0.57
352527,0.8500000000000001
95377,0.92
407993,0.45
316445,0.7000000000000001
383481,0.99
172077,0.7200000000000001
95547,0.6200000000000001
62368,0.93
44581,0.75
408052,0.49999999999999994
457293,0.99
19003,0.75
202438,0.52
222758,0.6900000000000002
492692,0.65
209971,0.42
228121,0.9500000000000001
106795,0.8200000000000002
100536,0.49
31904,0.65
277452,0.5700000000000001
106874,0.65
338326,0.65
394663,0.65
319842,0.7200000000000001
57672,0.9000000000000001
24275,0.68
354538,0.6900000000000002
58689,0.49
202307,0.8700000000000001
113452,0.7700000000000001
119567,0.42
312417,0.6200000000000001
17131,0.65
468488,0.42
116659,0.47
49921,0.9800000000000001
292293,0.42
477468,0.7000000000000001
95911,0.6200000000000001
2141,0.55
222877,0.57
55036,0.65
444687,0.65
291736,0.5700000000000001
25303,0.65
312803,0.7700000000000001
57195,0.49999999999999994
258023,0.5700000000000001
419853,0.65
10655,0.5700000000000001
108162,0.58
263342,0.9700000000000001
257780,0.6200000000000001
360935,0.65
20839,0.49999999999999994
238282,0.7200000000000001
93075,0.8900000000000001
345912,0.49
393916,0.8700000000000001
77700,0.44
408901,0.8900000000000001
478046,0.52
473723,0.8200000000000001
152703,0.7500000000000001
288015,0.6400000000000001
107356,0.99
17840,0.5700000000000001
261300,0.67
371457,0.99
87279,0.8300000000000001
222508,0.37
363285,0.65
57688,0.5700000000000001
486535,0.9000000000000001
169903,0.7000000000000001
212245,0.6000000000000001
395875,0.52
163980,0.6200000000000001
252655,0.49999999999999994
433954,0.42
218224,0.5499999999999999
227818,0.7200000000000002
425274,0.47
374097,0.73
238350,0.9000000000000001
436957,0.5700000000000001
292547,0.65
370035,0.5
466037,0.7700000000000001
360488,0.9
115514,0.77
368074,0.8200000000000002
414792,0.73
274368,0.7400000000000002
193993,0.7000000000000001
234752,0.8
412565,0.3
178348,0.6200000000000001
64339,0.49999999999999994
309283,0.8700000000000001
173494,0.7500000000000001
123355,0.8200000000000001
156967,0.7200000000000001
433745,0.65
269039,0.7200000000000001
353150,0.6200000000000001
373665,0.5700000000000001
107614,0.58
441104,0.7200000000000001
119788,0.5700000000000001
494764,0.7000000000000001
352688,0.65
316778,0.8700000000000002
499061,0.85
34638,0.7000000000000001
168087,0.47
341663,0.6200000000000001
491771,0.75
69545,0.93
243161,0.52
335883,0.47
390407,0.49999999999999994
174964,0.42
482464,0.6400000000000001
171941,0.3
405622,0.6400000000000001
13863,0.5499999999999999
239694,0.7200000000000001
348305,0.6
85699,0.9000000000000001
99064,0.8200000000000001
458300,0.78
140508,0.9000000000000001
273225,0.8
308361,0.49999999999999994
260057,0.45
106777,0.99
442349,0.5900000000000001
211355,0.5700000000000001
128065,0.99
239457,0.42
180354,0.99
135936,0.7000000000000001
323775,0.7400000000000002
479545,0.8
410251,0.8200000000000002
406752,0.8000000000000002
489336,0.65
210539,0.67
407421,0.5700000000000001
205425,0.6799999999999999
188598,0.92
53561,0.8300000000000001
83864,0.5900000000000001
462638,0.49999999999999994
9186,0.5
174118,0.65
396028,0.5
238453,0.5900000000000001
316449,0.49
269582,0.63
84608,0.9
267495,0.63
389350,0.52
461842,0.6
362167,0.43
267473,0.6400000000000001
89920,0.6200000000000001
205788,0.8500000000000001
269721,0.42
368989,0.7500000000000001
348802,0.6799999999999999
23889,0.8
131672,0.35
9284,0.7700000000000001
167391,0.6400000000000001
273965,0.52
421289,0.7400000000000002
290978,0.7200000000000001
486520,0.5
427095,0.6200000000000001
405030,0.8700000000000002
213599,0.8
81053,0.52
43439,0.7200000000000001
113272,0.49999999999999994
187930,0.54
201480,0.8300000000000001
197310,0.8900000000000001
475605,0.37
438601,0.49
393016,0.5700000000000001
33854,0.5700000000000001
367520,0.9700000000000001
375511,0.68
390344,0.85
294945,0.7200000000000001
204282,0.9000000000000001
244430,0.7900000000000003
174178,0.54
195195,0.7000000000000001
151243,0.52
4586,0.8700000000000002
258625,0.7700000000000001
442371,0.73
402842,0.92
462666,0.37
245130,0.8
317929,0.42
227848,0.6
41180,0.7900000000000003
120359,0.5
305027,0.75
205905,0.42
41460,0.7700000000000001
210287,0.8900000000000001
68308,0.42
127246,0.8200000000000002
37355,0.6
430372,0.6200000000000001
468393,0.6500000000000001
169258,0.65
221656,0.49999999999999994
131401,0.7500000000000001
118934,0.44
112253,0.52
65386,0.7700000000000001
71554,0.5700000000000001
465714,0.65
240358,0.67
333907,0.7700000000000001
257457,0.5700000000000001
183076,0.47
20405,0.37
338045,0.44999999999999996
141095,0.57
209347,0.99
138691,0.42
24225,0.5700000000000001
205297,0.52
438706,0.5499999999999999
223035,0.6400000000000001
287467,0.7700000000000001
76722,0.5900000000000001
146212,0.5
184237,0.75
451651,0.8
158194,0.47
183260,0.99
404886,0.44
409447,0.8
213737,0.65
6038,0.7200000000000001
440986,0.49999999999999994
117164,0.7500000000000001
170671,0.6
226432,0.6400000000000001
327173,0.35
110973,0.37
444841,0.67
244691,0.63
31338,0.7700000000000001
348372,0.35
284870,0.37
282639,0.8500000000000001
111307,0.52
495448,0.52
19464,0.49999999999999994
52125,0.73
269618,0.5700000000000001
150066,0.9700000000000001
160842,0.55
307429,0.63
315504,0.5
480848,0.7700000000000001
276505,0.9000000000000001
268233,0.55
234471,0.7200000000000001
186472,0.44
361860,0.5299999999999999
330860,0.8000000000000002
216267,0.44
409764,0.9
364615,0.9000000000000001
248953,0.52
160109,0.37
12852,0.7000000000000001
454349,0.7700000000000001
71219,0.78
452967,0.9700000000000001
20709,0.5700000000000001
367812,0.7200000000000001
501715,0.7700000000000001
380548,0.54
289586,0.7200000000000001
348330,0.7200000000000001
98452,0.9000000000000001
332623,0.5700000000000001
176630,0.8
17614,0.65
499757,0.78
466858,0.37
274426,0.73
445342,0.58
166774,0.8900000000000001
254655,0.52
437533,0.52
135304,0.8200000000000002
46854,0.6
262724,0.8300000000000001
351650,0.7500000000000001
114977,0.67
489264,0.49999999999999994
170104,0.99
181421,0.7000000000000001
274102,0.37
247679,0.7200000000000001
361159,0.42
182770,0.6400000000000001
72869,0.7200000000000002
88458,0.49999999999999994
237643,0.65
407102,0.7000000000000001
414552,0.73
424951,0.7200000000000001
143119,0.55
305511,0.73
282801,0.7200000000000001
220026,0.8900000000000001
315445,0.9400000000000002
367574,0.7200000000000001
459220,0.65
83043,0.5
12772,0.7000000000000001
281245,0.6200000000000001
62615,0.6200000000000001
422356,0.37
36535,0.65
113064,0.55
164798,0.65
413617,0.7700000000000001
500036,0.7000000000000001
33634,0.49999999999999994
13234,0.7200000000000001
73063,0.6700000000000002
173238,0.42
88043,0.7000000000000001
307182,0.7700000000000001
272819,0.7200000000000002
388386,0.44999999999999996
37675,0.52
484939,0.7200000000000001
35578,0.5299999999999999
161941,0.35
376543,0.8300000000000001
349427,0.7700000000000001
186278,0.37
335814,0.8500000000000001
117271,0.44999999999999996
2462,0.62
467620,0.8
242811,0.6200000000000001
94654,0.9500000000000002
352384,0.6
236272,0.9000000000000001
317360,0.9500000000000001
139255,0.9800000000000001
127442,0.5700000000000001
197503,0.42
136680,0.8500000000000001
70925,0.44999999999999996
406994,0.7900000000000003
218658,0.9
467815,0.6200000000000001
441956,0.9700000000000001
57405,0.65
259045,0.6
452071,0.8200000000000002
439365,0.44
220647,0.8200000000000002
444337,0.7000000000000001
60183,0.55
37619,0.8200000000000002
96356,0.7200000000000001
309795,0.8300000000000001
417890,0.44
255638,0.5
278180,0.65
241952,0.9700000000000001
88537,0.45
214458,0.65
341767,0.6
345047,0.7000000000000001
182439,0.67
148195,0.45
302836,0.8
23981,0.7000000000000001
227093,0.99
435485,0.44999999999999996
194964,0.5700000000000001
196974,0.9700000000000001
256708,0.6200000000000001
134190,0.47
447514,0.9700000000000001
419126,0.99
326986,0.8700000000000002
169890,0.7000000000000001
395148,0.49
185481,0.55
272564,0.63
463323,0.7700000000000001
126758,0.65
296364,0.5
49621,0.52
248094,0.9
283955,0.9
20837,0.8200000000000002
307272,0.7000000000000001
144637,0.44
147499,0.49
218586,0.7200000000000001
421125,0.99
238440,0.49999999999999994
25411,0.49999999999999994
49073,0.49
332573,0.6700000000000002
67961,0.49999999999999994
374715,0.9000000000000001
107453,0.44
136768,0.58
125048,0.65
11652,0.8000000000000002
490840,0.65
256958,0.62
44058,0.5700000000000001
185693,0.65
269027,0.7200000000000001
381496,0.6799999999999999
185814,0.65
169371,0.35
61529,0.58
477414,0.6700000000000002
222556,0.7000000000000001
43495,0.6
492796,0.6200000000000001
484512,0.65
324801,0.37
394545,0.55
370866,0.5499999999999999
15031,0.8200000000000001
178425,0.37
425462,0.8500000000000001
390657,0.99
28602,0.65
218619,0.47
384549,0.54
82310,0.8500000000000001
100839,0.65
304919,0.45
98781,0.99
20000,0.7000000000000001
387783,0.49
167922,0.99
255349,0.8500000000000001
407756,0.8200000000000001
495719,0.6900000000000002
115186,0.5299999999999999
243610,0.65
428895,0.78
297658,0.37
150777,0.8200000000000001
229483,0.8200000000000002
447610,0.52
192669,0.7200000000000002
364741,0.45
410800,0.6200000000000001
344291,0.7200000000000001
78011,0.7200000000000001
195514,0.6900000000000002
485790,0.65
491847,0.7200000000000001
347639,0.9
59713,0.6900000000000002
277359,0.42
2092,0.6200000000000001
202182,0.58
429549,0.37
320712,0.7700000000000001
13032,0.9700000000000001
488074,0.8500000000000001
494315,0.8000000000000002
121173,0.5700000000000001
441948,0.6200000000000001
241387,0.6000000000000001
466692,0.9700000000000001
159880,0.7700000000000001
325674,0.7200000000000001
136642,0.8700000000000001
114819,0.8300000000000001
221963,0.52
376911,0.37
324418,0.5900000000000001
83752,0.8800000000000001
375554,0.5700000000000001
432776,0.73
179700,0.99
263696,0.49
206440,0.45
296248,0.8200000000000002
388056,0.6
326725,0.6
20258,0.7200000000000001
253158,0.45
41957,0.65
364269,0.9700000000000001
222848,0.9700000000000001
99328,0.45
218066,0.7200000000000001
19955,0.6200000000000001
92962,0.45
452628,0.7700000000000001
245641,0.99
172778,0.52
257995,0.7000000000000001
185691,0.7900000000000003
67492,0.9
238285,0.6
156078,0.67
74273,0.5700000000000001
491106,0.5499999999999999
119984,0.8000000000000002
383516,0.8200000000000002
283133,0.9500000000000002
304662,0.65
53205,0.7200000000000001
219893,0.75
287495,0.65
180084,0.6799999999999999
135392,0.42
405788,0.42
407984,0.7200000000000002
302104,0.6
456439,0.6400000000000001
372986,0.5700000000000001
427161,0.45
63566,0.7000000000000001
182646,0.6400000000000001
161338,0.7000000000000001
226706,0.9800000000000001
250695,0.8000000000000002
391677,0.7700000000000001
193479,0.37
209073,0.99
41420,0.9700000000000001
423134,0.52
254183,0.73
222739,0.44
485963,0.8000000000000002
50483,0.9400000000000002
125342,0.65
15878,0.9000000000000001
110926,0.67
206269,0.5700000000000001
78616,0.47
144195,0.78
361853,0.8900000000000001
242554,0.7000000000000001
295570,0.67
268200,0.58
155313,0.75
60293,0.55
402749,0.8300000000000001
46595,0.6
270062,0.43
445088,0.7200000000000001
67801,0.7200000000000001
334465,0.6
161622,0.8200000000000001
404844,0.6200000000000001
417207,0.65
13814,0.44999999999999996
489828,0.65
105830,0.5700000000000001
28648,0.5
186163,0.99
335354,0.8900000000000001
192134,0.7000000000000001
442684,0.7200000000000001
445240,0.7000000000000001
134994,0.49999999999999994
261482,0.7000000000000001
160577,0.37
445881,0.67
110696,0.5700000000000001
56304,0.6900000000000002
208570,0.8500000000000001
93422,0.6
132645,0.58
62806,0.8900000000000001
99719,0.7700000000000001
405513,0.54
186711,0.49
70813,0.49999999999999994
227082,0.7500000000000001
379577,0.63
237696,0.7200000000000001
172105,0.52
104773,0.49
114739,0.58
28275,0.75
380461,0.3
151632,0.5499999999999999
426024,0.42
17398,0.3
89761,0.5900000000000001
449930,0.9000000000000001
264601,0.65
375492,0.9700000000000001
386266,0.6
14860,0.5
504033,0.7200000000000001
356250,0.54
120653,0.52
331656,0.6400000000000001
89710,0.42
355642,0.8200000000000002
206836,0.65
490928,0.77
292548,0.9000000000000001
151046,0.3
95817,0.55
23242,0.49999999999999994
450853,0.7400000000000002
412888,0.5700000000000001
66259,0.6400000000000001
68784,0.8500000000000001
464821,0.58
129798,0.5299999999999999
205454,0.7200000000000001
336494,0.73
328338,0.8200000000000001
92408,0.7000000000000001
427679,0.49
404545,0.52
74393,0.7200000000000002
408909,0.42
158742,0.8200000000000002
446945,0.9000000000000001
504566,0.7000000000000001
212497,0.9000000000000001
445180,0.5700000000000001
196820,0.49999999999999994
67418,0.9700000000000001
502877,0.49999999999999994
100946,0.67
503271,0.49
428981,0.92
441760,0.6000000000000001
383127,0.45
442444,0.9000000000000001
312518,0.47
283424,0.5700000000000001
96232,0.5499999999999999
162043,0.5
45103,0.8900000000000001
483057,0.7000000000000001
312407,0.7200000000000001
20648,0.78
438421,0.67
330821,0.3
498363,0.37
354624,0.7700000000000001
206487,0.44
323381,0.67
380053,0.9700000000000001
15634,0.7200000000000001
152357,0.7500000000000001
389908,0.65
283336,0.65
240843,0.9
62373,0.8200000000000002
488195,0.49
480760,0.6400000000000001
342135,0.5499999999999999
195729,0.93
467623,0.9700000000000001
162950,0.7700000000000001
411499,0.5499999999999999
10969,0.49
149773,0.9
371823,0.78
386350,0.6799999999999999
101734,0.57
56345,0.7500000000000001
397976,0.8500000000000001
377119,0.78
52888,0.6900000000000002
90828,0.52
109803,0.7900000000000003
134686,0.52
364715,0.42
231058,0.5700000000000001
438132,0.65
280425,0.55
304521,0.6700000000000002
342020,0.42
349953,0.67
499655,0.9000000000000001
462723,0.6
241645,0.8200000000000002
49124,0.6200000000000001
158034,0.8000000000000002
289065,0.77
416686,0.44
265852,0.8900000000000001
458718,0.6900000000000002
332867,0.49999999999999994
167430,0.78
161784,0.7200000000000001
329040,0.58
227555,0.5700000000000001
427544,0.7000000000000001
339805,0.8800000000000001
201248,0.8500000000000001
111122,0.75
115821,0.5700000000000001
275043,0.52
224197,0.47
453606,0.42
129669,0.5499999999999999
398466,0.6
159433,0.44999999999999996
167990,0.6700000000000002
20265,0.99
450256,0.6400000000000001
3580,0.6700000000000002
194764,0.7700000000000001
301971,0.99
364099,0.9700000000000001
435687,0.37
297555,0.65
26347,0.7500000000000001
236595,0.92
283934,0.6
499328,0.44999999999999996
211227,0.7200000000000001
309623,0.44
392562,0.75
145334,0.9400000000000002
346323,0.7400000000000002
398140,0.5700000000000001
41707,0.9700000000000001
114640,0.9500000000000002
133546,0.6
486010,0.5900000000000001
130841,0.7700000000000001
286492,0.43
200471,0.35
395544,0.65
377942,0.8300000000000001
268500,0.7200000000000001
63706,0.37
484977,0.8200000000000002
109028,0.49
168358,0.49
274398,0.8200000000000002
485466,0.57
39892,0.67
245667,0.6400000000000001
55099,0.7500000000000001
271275,0.8000000000000002
134827,0.7500000000000001
324707,0.5700000000000001
18324,0.7200000000000001
162484,0.58
144149,0.65
203936,0.65
249412,0.8
161389,0.6
38105,0.6
481113,0.7000000000000001
457934,0.65
431683,0.6900000000000002
287033,0.73
5534,0.7000000000000001
153484,0.44999999999999996
495320,0.65
486172,0.6400000000000001
191748,0.7000000000000001
139699,0.37
382297,0.49
140873,0.63
61523,0.7200000000000001
99101,0.75
427645,0.42
330305,0.7200000000000001
132153,0.6
75330,0.49999999999999994
448807,0.44
5197,0.7400000000000002
396314,0.35
395693,0.65
91983,0.85
490965,0.7200000000000001
42502,0.7200000000000001
193923,0.45
274062,0.65
493664,0.65
161482,0.7200000000000001
158929,0.5299999999999999
282112,0.6200000000000001
146306,0.9
52782,0.9
32963,0.45
264016,0.52
412214,0.6400000000000001
262433,0.45
107127,0.37
67978,0.7700000000000001
209132,0.8500000000000001
365569,0.42
425203,0.6400000000000001
204712,0.93
328810,0.58
394102,0.92
191227,0.6
467004,0.78
55091,0.7700000000000001
4192,0.65
457737,0.6400000000000001
213923,0.8200000000000002
501387,0.9400000000000002
170794,0.9
145343,0.78
250737,0.67
125218,0.5
379286,0.37
244945,0.75
302284,0.6400000000000001
235460,0.7700000000000001
455184,0.5700000000000001
375538,0.6400000000000001
235509,0.49999999999999994
202445,0.44999999999999996
472142,0.5
290779,0.52
494483,0.6400000000000001
342830,0.37
289678,0.78
116002,0.9500000000000002
111737,0.52
239089,0.5900000000000001
84650,0.8700000000000002
439440,0.5700000000000001
82753,0.8200000000000002
489397,0.8500000000000001
182474,0.75
372954,0.8000000000000002
19956,0.55
218686,0.65
424145,0.5299999999999999
127647,0.65
443774,0.5
475889,0.9000000000000001
318982,0.57
260867,0.58
191746,0.45
3156,0.6799999999999999
470825,0.6400000000000001
363645,0.49999999999999994
40462,0.5
494308,0.92
161933,0.44999999999999996
183271,0.5700000000000001
74796,0.6900000000000002
232045,0.7200000000000001
410880,0.8700000000000001
294257,0.44
80463,0.7500000000000001
278746,0.7900000000000003
32391,0.58
88216,0.99
489398,0.58
468526,0.47
14962,0.47
203715,0.44999999999999996
434678,0.44999999999999996
476781,0.99
246714,0.99
283565,0.6900000000000002
224187,0.7700000000000001
275401,0.5700000000000001
149147,0.8400000000000001
269773,0.6700000000000002
293817,0.7500000000000001
262647,0.8800000000000001
59177,0.9800000000000001
127034,0.65
18786,0.8
6715,0.7200000000000001
101077,0.67
206202,0.75
400466,0.73
325741,0.5
300756,0.8
441794,0.49
372258,0.52
495059,0.8200000000000001
355440,0.7000000000000001
297308,0.49999999999999994
221052,0.44999999999999996
378809,0.8500000000000001
126284,0.58
82541,0.44
283060,0.7500000000000001
404969,0.73
287671,0.5299999999999999
149219,0.7200000000000001
84775,0.9700000000000001
13352,0.7000000000000001
503502,0.5700000000000001
381374,0.7000000000000001
51987,0.49999999999999994
124635,0.65
451402,0.6
10626,0.8900000000000001
156309,0.7200000000000001
426251,0.9400000000000002
20369,0.63
405885,0.7000000000000001
388623,0.52
343205,0.9
421791,0.5900000000000001
168929,0.49
267114,0.49
360561,0.8
311402,0.8
321464,0.8
495021,0.7000000000000001
84373,0.8400000000000001
68493,0.49
92061,0.57
86233,0.6200000000000001
385364,0.8300000000000001
48576,0.49999999999999994
64306,0.9500000000000001
437289,0.99
314117,0.6000000000000001
30,0.65
233619,0.6
127700,0.52
423431,0.9800000000000001
288763,0.65
307258,0.99
145940,0.99
236513,0.7200000000000001
79859,0.73
223328,0.99
16341,0.67
104021,0.55
165600,0.77
137674,0.49999999999999994
287223,0.49
390480,0.8400000000000001
157937,0.8300000000000001
5698,0.42
417428,0.65
5294,0.6400000000000001
95474,0.8500000000000001
17413,0.49
145514,0.7000000000000001
154002,0.8900000000000001
171160,0.44
243256,0.65
34273,0.52
181639,0.67
128824,0.6900000000000002
64026,0.8200000000000002
48440,0.52
148574,0.58
