CustomerID,Churn
436805,0.6
256781,0.8
187525,0.35
347350,0.8
50693,0.5
401420,0.75
117175,0.75
235795,0.49999999999999994
306599,0.55
429470,0.39999999999999997
306993,0.5
114665,0.55
264375,0.55
451741,0.7999999999999999
471105,0.7
200860,0.3
319171,0.44999999999999996
98383,0.7999999999999999
166419,0.25
399064,0.65
209623,0.7
1044,0.99
461227,0.5
261124,0.7
338920,0.75
49379,0.85
139707,0.7
438654,0.65
410499,0.85
58231,0.7
7223,0.9
485,0.5
249812,0.35
231252,0.75
271689,0.85
475275,0.65
197986,0.49999999999999994
1002,0.44999999999999996
288000,0.8
26428,0.75
165563,0.5
184275,0.6
276817,0.5
81236,0.85
132765,0.44999999999999996
418797,0.75
69765,0.35
41996,0.5
120560,0.75
254540,0.5
227172,0.65
128822,0.5
370273,0.6
86093,0.75
32993,0.75
174800,0.7999999999999999
210922,0.44999999999999996
4434,0.99
278623,0.75
497845,0.44999999999999996
295856,0.55
46135,0.35
32149,0.5
61767,0.39999999999999997
124954,0.95
262914,0.85
297246,0.55
141057,0.9
314084,0.39999999999999997
337447,0.99
143811,0.55
356025,0.5
257658,0.65
163229,0.5
164164,0.44999999999999996
186397,0.9
437,0.8
423758,0.55
403998,0.39999999999999997
325000,0.65
77416,0.6
457929,0.65
170121,0.65
274132,0.39999999999999997
200933,0.95
243353,0.85
393147,0.5
287708,0.75
90972,0.99
80464,0.55
42342,0.44999999999999996
306279,0.99
179052,0.6
376130,0.65
169124,0.99
433014,0.5
436814,0.65
219611,0.65
180222,0.99
502533,0.65
375715,0.8
452768,0.65
259033,0.95
254232,0.9
309324,0.4
292045,0.5
291981,0.5
244663,0.4
446699,0.7
163393,0.75
122745,0.95
74286,0.9
206080,0.8
317301,0.39999999999999997
83936,0.99
447228,0.85
40816,0.44999999999999996
428056,0.65
67017,0.7
94482,0.65
282952,0.44999999999999996
494967,0.95
80219,0.35
284263,0.75
342793,0.6
83823,0.99
394876,0.99
69805,0.55
292248,0.99
75071,0.5
118985,0.44999999999999996
434098,0.35
144372,0.39999999999999997
473036,0.6
215809,0.65
501809,0.65
190809,0.75
114154,0.95
47727,0.44999999999999996
453075,0.7
178387,0.65
285757,0.45
381411,0.75
238382,0.55
430365,0.5
275612,0.7
211997,0.6
337842,0.65
226693,0.9
8914,0.35
476391,0.44999999999999996
426003,0.85
450930,0.6
305658,0.35
387582,0.6
109363,0.75
52956,0.5
274459,0.85
307558,0.8
67936,0.8
101035,0.7000000000000001
218808,0.7
503065,0.75
392559,0.7
221766,0.3
479253,0.85
217378,0.49999999999999994
309809,0.5
352527,0.85
95377,0.99
407993,0.35
316445,0.65
383481,0.99
172077,0.75
95547,0.65
62368,0.95
44581,0.7999999999999999
408052,0.39999999999999997
457293,0.99
19003,0.7999999999999999
202438,0.5
222758,0.55
492692,0.7
209971,0.35
228121,0.8
106795,0.7
100536,0.39999999999999997
31904,0.75
277452,0.4
106874,0.5
338326,0.85
394663,0.85
319842,0.65
57672,0.85
24275,0.6
354538,0.65
58689,0.39999999999999997
202307,0.8
113452,0.65
119567,0.45
312417,0.75
17131,0.6
468488,0.25
116659,0.39999999999999997
49921,0.99
292293,0.55
477468,0.6
95911,0.5
2141,0.4
222877,0.5
55036,0.6
444687,0.5
291736,0.5
25303,0.75
312803,0.75
57195,0.44999999999999996
258023,0.55
419853,0.55
10655,0.65
108162,0.5
263342,0.99
257780,0.45
360935,0.85
20839,0.45
238282,0.85
93075,0.8
345912,0.39999999999999997
393916,0.7000000000000001
77700,0.35
408901,0.75
478046,0.5
473723,0.85
152703,0.65
288015,0.7
107356,0.9
17840,0.49999999999999994
261300,0.7
371457,0.99
87279,0.7
222508,0.5
363285,0.6
57688,0.75
486535,0.85
169903,0.75
212245,0.55
395875,0.6
163980,0.85
252655,0.39999999999999997
433954,0.25
218224,0.39999999999999997
227818,0.55
425274,0.55
374097,0.75
238350,0.99
436957,0.85
292547,0.55
370035,0.4
466037,0.75
360488,0.8
115514,0.75
368074,0.7999999999999999
414792,0.75
274368,0.8
193993,0.65
234752,0.85
412565,0.4
178348,0.45
64339,0.39999999999999997
309283,0.9
173494,0.7
123355,0.85
156967,0.75
433745,0.6
269039,0.75
353150,0.45
373665,0.44999999999999996
107614,0.5
441104,0.65
119788,0.49999999999999994
494764,0.6
352688,0.65
316778,0.9
499061,0.75
34638,0.6
168087,0.45
341663,0.45
491771,0.7999999999999999
69545,0.95
243161,0.5
335883,0.3
390407,0.5
174964,0.4
482464,0.65
171941,0.5
405622,0.65
13863,0.39999999999999997
239694,0.7
348305,0.6
85699,0.99
99064,0.7000000000000001
458300,0.75
140508,0.85
273225,0.7999999999999999
308361,0.35
260057,0.35
106777,0.9
442349,0.5
211355,0.55
128065,0.9
239457,0.4
180354,0.99
135936,0.6
323775,0.65
479545,0.85
410251,0.85
406752,0.65
489336,0.75
210539,0.7999999999999999
407421,0.45
205425,0.7
188598,0.85
53561,0.95
83864,0.5
462638,0.39999999999999997
9186,0.4
174118,0.5499999999999999
396028,0.4
238453,0.5
316449,0.6
269582,0.5
84608,0.8
267495,0.75
389350,0.44999999999999996
461842,0.5499999999999999
362167,0.4
267473,0.75
89920,0.49999999999999994
205788,0.7999999999999999
269721,0.39999999999999997
368989,0.9
348802,0.7
23889,0.7999999999999999
131672,0.25
9284,0.75
167391,0.65
273965,0.6
421289,0.8
290978,0.65
486520,0.4
427095,0.49999999999999994
405030,0.75
213599,0.7999999999999999
81053,0.4
43439,0.75
113272,0.39999999999999997
187930,0.39999999999999997
201480,0.99
197310,0.75
475605,0.35
438601,0.35
393016,0.45
33854,0.45
367520,0.9
375511,0.65
390344,0.75
294945,0.75
204282,0.7999999999999999
244430,0.8
174178,0.55
195195,0.7
151243,0.5499999999999999
4586,0.9
258625,0.7999999999999999
442371,0.75
402842,0.85
462666,0.4
245130,0.85
317929,0.55
227848,0.5499999999999999
41180,0.65
120359,0.5
305027,0.7999999999999999
205905,0.39999999999999997
41460,0.65
210287,0.8
68308,0.25
127246,0.7
37355,0.5
430372,0.45
468393,0.7000000000000001
169258,0.6
221656,0.39999999999999997
131401,0.65
118934,0.5
112253,0.44999999999999996
65386,0.75
71554,0.45
465714,0.75
240358,0.7
333907,0.7
257457,0.44999999999999996
183076,0.4
20405,0.25
338045,0.5
141095,0.85
209347,0.99
138691,0.3
24225,0.45
205297,0.7
438706,0.5
223035,0.7
287467,0.65
76722,0.5
146212,0.35
184237,0.7999999999999999
451651,0.85
158194,0.4
183260,0.99
404886,0.44999999999999996
409447,0.85
213737,0.85
6038,0.75
440986,0.39999999999999997
117164,0.75
170671,0.5499999999999999
226432,0.65
327173,0.45
110973,0.35
444841,0.6
244691,0.5
31338,0.75
348372,0.3
284870,0.35
282639,0.85
111307,0.7
495448,0.44999999999999996
19464,0.65
52125,0.7
269618,0.45
150066,0.9
160842,0.4
307429,0.75
315504,0.4
480848,0.85
276505,0.99
268233,0.4
234471,0.65
186472,0.5
361860,0.44999999999999996
330860,0.65
216267,0.35
409764,0.8
364615,0.9
248953,0.4
160109,0.25
12852,0.65
454349,0.75
71219,0.95
452967,0.99
20709,0.49999999999999994
367812,0.65
501715,0.75
380548,0.39999999999999997
289586,0.75
348330,0.75
98452,0.99
332623,0.55
176630,0.85
17614,0.5499999999999999
499757,0.75
466858,0.4
274426,0.75
445342,0.55
166774,0.95
254655,0.6
437533,0.4
135304,0.85
46854,0.6
262724,0.7
351650,0.9
114977,0.7
489264,0.4
170104,0.99
181421,0.75
274102,0.25
247679,0.6
361159,0.4
182770,0.5
72869,0.55
88458,0.39999999999999997
237643,0.75
407102,0.65
414552,0.75
424951,0.7
143119,0.4
305511,0.75
282801,0.7
220026,0.8
315445,0.8
367574,0.6
459220,0.55
83043,0.5
12772,0.65
281245,0.6
62615,0.45
422356,0.35
36535,0.5499999999999999
113064,0.5
164798,0.75
413617,0.65
500036,0.55
33634,0.45
13234,0.75
73063,0.65
173238,0.3
88043,0.6
307182,0.7999999999999999
272819,0.65
388386,0.35
37675,0.7999999999999999
484939,0.75
35578,0.44999999999999996
161941,0.25
376543,0.99
349427,0.7999999999999999
186278,0.25
335814,0.99
117271,0.35
2462,0.5
467620,0.85
242811,0.49999999999999994
94654,0.85
352384,0.7999999999999999
236272,0.9
317360,0.8
139255,0.95
127442,0.49999999999999994
197503,0.3
136680,0.99
70925,0.44999999999999996
406994,0.65
218658,0.9
467815,0.75
441956,0.85
57405,0.6
259045,0.5
452071,0.99
439365,0.35
220647,0.9
444337,0.65
60183,0.75
37619,0.7
96356,0.7999999999999999
309795,0.99
417890,0.35
255638,0.6
278180,0.6
241952,0.99
88537,0.35
214458,0.5499999999999999
341767,0.7999999999999999
345047,0.95
182439,0.7
148195,0.5
302836,0.7999999999999999
23981,0.65
227093,0.99
435485,0.35
194964,0.44999999999999996
196974,0.99
256708,0.75
134190,0.45
447514,0.99
419126,0.99
326986,0.75
169890,0.55
395148,0.35
185481,0.4
272564,0.5
463323,0.75
126758,0.5499999999999999
296364,0.35
49621,0.4
248094,0.8
283955,0.75
20837,0.9
307272,0.75
144637,0.35
147499,0.39999999999999997
218586,0.6
421125,0.99
238440,0.39999999999999997
25411,0.65
49073,0.35
332573,0.65
67961,0.39999999999999997
374715,0.9
107453,0.35
136768,0.44999999999999996
125048,0.5
11652,0.9
490840,0.65
256958,0.5
44058,0.6
185693,0.65
269027,0.65
381496,0.7
185814,0.65
169371,0.45
61529,0.5
477414,0.8
222556,0.55
43495,0.5499999999999999
492796,0.55
484512,0.65
324801,0.35
394545,0.65
370866,0.75
15031,0.9
178425,0.25
425462,0.85
390657,0.99
28602,0.7999999999999999
218619,0.39999999999999997
384549,0.39999999999999997
82310,0.85
100839,0.6
304919,0.35
98781,0.99
20000,0.65
387783,0.39999999999999997
167922,0.99
255349,0.7999999999999999
407756,0.8
495719,0.7
115186,0.7
243610,0.65
428895,0.7
297658,0.25
150777,0.7000000000000001
229483,0.75
447610,0.6
192669,0.65
364741,0.5
410800,0.5
344291,0.75
78011,0.6
195514,0.6
485790,0.65
491847,0.6
347639,0.75
59713,0.7
277359,0.3
2092,0.65
202182,0.75
429549,0.35
320712,0.75
13032,0.99
488074,0.85
494315,0.99
121173,0.45
441948,0.45
241387,0.65
466692,0.99
159880,0.7999999999999999
325674,0.75
136642,0.8
114819,0.75
221963,0.7999999999999999
376911,0.5
324418,0.5
83752,0.75
375554,0.45
432776,0.75
179700,0.99
263696,0.5
206440,0.5
296248,0.75
388056,0.6
326725,0.5499999999999999
20258,0.85
253158,0.44999999999999996
41957,0.7
364269,0.99
222848,0.95
99328,0.35
218066,0.6
19955,0.49999999999999994
92962,0.5
452628,0.7
245641,0.99
172778,0.6
257995,0.55
185691,0.99
67492,0.8
238285,0.5
156078,0.7999999999999999
74273,0.49999999999999994
491106,0.5
119984,0.65
383516,0.99
283133,0.9
304662,0.85
53205,0.7
219893,0.7999999999999999
287495,0.85
180084,0.7
135392,0.35
405788,0.4
407984,0.65
302104,0.7999999999999999
456439,0.55
372986,0.4
427161,0.35
63566,0.55
182646,0.55
161338,0.95
226706,0.99
250695,0.9
391677,0.85
193479,0.25
209073,0.99
41420,0.9
423134,0.44999999999999996
254183,0.75
222739,0.35
485963,0.65
50483,0.99
125342,0.6
15878,0.95
110926,0.7
206269,0.45
78616,0.4
144195,0.7
361853,0.75
242554,0.65
295570,0.7
268200,0.44999999999999996
155313,0.7999999999999999
60293,0.5
402749,0.95
46595,0.7
270062,0.5
445088,0.75
67801,0.65
334465,0.6
161622,0.7000000000000001
404844,0.49999999999999994
417207,0.7
13814,0.6
489828,0.5
105830,0.65
28648,0.4
186163,0.99
335354,0.75
192134,0.75
442684,0.75
445240,0.6
134994,0.39999999999999997
261482,0.75
160577,0.5
445881,0.7
110696,0.44999999999999996
56304,0.55
208570,0.85
93422,0.7999999999999999
132645,0.7
62806,0.75
99719,0.65
405513,0.55
186711,0.55
70813,0.65
227082,0.9
379577,0.75
237696,0.65
172105,0.44999999999999996
104773,0.55
114739,0.5
28275,0.7999999999999999
380461,0.25
151632,0.5
426024,0.35
17398,0.25
89761,0.7
449930,0.9
264601,0.6
375492,0.95
386266,0.5
14860,0.35
504033,0.75
356250,0.39999999999999997
120653,0.5
331656,0.55
89710,0.35
355642,0.75
206836,0.55
490928,0.75
292548,0.85
151046,0.4
95817,0.4
23242,0.39999999999999997
450853,0.65
412888,0.45
66259,0.7
68784,0.85
464821,0.44999999999999996
129798,0.44999999999999996
205454,0.7999999999999999
336494,0.75
328338,0.85
92408,0.75
427679,0.39999999999999997
404545,0.7
74393,0.65
408909,0.5
158742,0.99
446945,0.95
504566,0.75
212497,0.9
445180,0.49999999999999994
196820,0.39999999999999997
67418,0.99
502877,0.44999999999999996
100946,0.6
503271,0.39999999999999997
428981,0.85
441760,0.5
383127,0.35
442444,0.85
312518,0.45
283424,0.49999999999999994
96232,0.5
162043,0.4
45103,0.8
483057,0.65
312407,0.75
20648,0.75
438421,0.6
330821,0.25
498363,0.25
354624,0.95
206487,0.35
323381,0.6
380053,0.99
15634,0.75
152357,0.65
389908,0.65
283336,0.65
240843,0.95
62373,0.99
488195,0.85
480760,0.6
342135,0.39999999999999997
195729,0.95
467623,0.99
162950,0.99
411499,0.39999999999999997
10969,0.39999999999999997
149773,0.75
371823,0.75
386350,0.7
101734,0.5
56345,0.65
397976,0.7999999999999999
377119,0.75
52888,0.55
90828,0.4
109803,0.8
134686,0.5499999999999999
364715,0.55
231058,0.85
438132,0.65
280425,0.55
304521,0.55
342020,0.25
349953,0.7
499655,0.85
462723,0.6
241645,0.7
49124,0.49999999999999994
158034,0.65
289065,0.65
416686,0.44999999999999996
265852,0.9
458718,0.75
332867,0.39999999999999997
167430,0.75
161784,0.75
329040,0.5
227555,0.4
427544,0.7
339805,0.75
201248,0.99
111122,0.7999999999999999
115821,0.75
275043,0.4
224197,0.65
453606,0.5
129669,0.65
398466,0.7999999999999999
159433,0.6
167990,0.55
20265,0.99
450256,0.5
3580,0.9
194764,0.75
301971,0.99
364099,0.99
435687,0.25
297555,0.65
26347,0.9
236595,0.95
283934,0.5
499328,0.44999999999999996
211227,0.75
309623,0.35
392562,0.7999999999999999
145334,0.8
346323,0.7
398140,0.65
41707,0.99
114640,0.9
133546,0.5
486010,0.5
130841,0.75
286492,0.4
200471,0.4
395544,0.5499999999999999
377942,0.8
268500,0.75
63706,0.4
484977,0.75
109028,0.39999999999999997
168358,0.39999999999999997
274398,0.7999999999999999
485466,0.5
39892,0.7
245667,0.5
55099,0.85
271275,0.65
134827,0.65
324707,0.75
18324,0.7
162484,0.5
144149,0.6
203936,0.5499999999999999
249412,0.7999999999999999
161389,0.7
38105,0.6
481113,0.6
457934,0.65
431683,0.55
287033,0.7
5534,0.85
153484,0.6
495320,0.85
486172,0.6
191748,0.65
139699,0.5
382297,0.49999999999999994
140873,0.5
61523,0.65
99101,0.7999999999999999
427645,0.44999999999999996
330305,0.75
132153,0.5499999999999999
75330,0.5
448807,0.35
5197,0.65
396314,0.25
395693,0.65
91983,0.85
490965,0.75
42502,0.75
193923,0.35
274062,0.5499999999999999
493664,0.85
161482,0.7
158929,0.44999999999999996
282112,0.55
146306,0.75
52782,0.75
32963,0.35
264016,0.5
412214,0.55
262433,0.35
107127,0.25
67978,0.99
209132,0.85
365569,0.35
425203,0.55
204712,0.95
328810,0.5
394102,0.85
191227,0.6
467004,0.75
55091,0.75
4192,0.6
457737,0.55
213923,0.85
501387,0.8
170794,0.8
145343,0.75
250737,0.6
125218,0.4
379286,0.35
244945,0.7999999999999999
302284,0.65
235460,0.85
455184,0.6
375538,0.55
235509,0.65
202445,0.35
472142,0.35
290779,0.4
494483,0.85
342830,0.25
289678,0.75
116002,0.85
111737,0.4
239089,0.5
84650,0.75
439440,0.45
82753,0.9
489397,0.85
182474,0.7999999999999999
372954,0.8
19956,0.5
218686,0.5
424145,0.7
127647,0.65
443774,0.35
475889,0.99
318982,0.65
260867,0.5
191746,0.35
3156,0.7
470825,0.55
363645,0.39999999999999997
40462,0.4
494308,0.95
161933,0.35
183271,0.6
74796,0.6
232045,0.75
410880,0.8
294257,0.44999999999999996
80463,0.65
278746,0.65
32391,0.7
88216,0.99
489398,0.7
468526,0.65
14962,0.45
203715,0.44999999999999996
434678,0.6
476781,0.99
246714,0.99
283565,0.55
224187,0.7999999999999999
275401,0.6
149147,0.75
269773,0.55
293817,0.95
262647,0.99
59177,0.99
127034,0.85
18786,0.85
6715,0.6
101077,0.7
206202,0.7999999999999999
400466,0.7
325741,0.55
300756,0.85
441794,0.5
372258,0.4
495059,0.8
355440,0.65
297308,0.35
221052,0.35
378809,0.85
126284,0.7
82541,0.5
283060,0.65
404969,0.75
287671,0.44999999999999996
149219,0.65
84775,0.99
13352,0.65
503502,0.45
381374,0.6
51987,0.65
124635,0.55
451402,0.6
10626,0.8
156309,0.85
426251,0.9
20369,0.75
405885,0.6
388623,0.5
343205,0.75
421791,0.5
168929,0.39999999999999997
267114,0.35
360561,0.85
311402,0.85
321464,0.7999999999999999
495021,0.85
84373,0.95
68493,0.6
92061,0.65
86233,0.55
385364,0.75
48576,0.7
64306,0.8
437289,0.99
314117,0.55
30,0.5
233619,0.7
127700,0.5499999999999999
423431,0.99
288763,0.6
307258,0.99
145940,0.99
236513,0.75
79859,0.7
223328,0.99
16341,0.6
104021,0.65
165600,0.75
137674,0.5
287223,0.35
390480,0.75
157937,0.99
5698,0.3
417428,0.6
5294,0.5
95474,0.85
17413,0.5499999999999999
145514,0.75
154002,0.9
171160,0.35
243256,0.7
34273,0.44999999999999996
181639,0.6
128824,0.55
64026,0.75
48440,0.7
148574,0.55
75693,0.65
417590,0.3
324044,0.75
466616,0.5
501367,0.75
97614,0.7999999999999999
164095,0.85
43259,0.65
459470,0.85
393298,0.55
209497,0.45
214980,0.9
45478,0.35
470169,0.85
59449,0.5
399516,0.9
267273,0.85
17621,0.75
410006,0.85
447002,0.99
270201,0.85
116287,0.3
242687,0.6
389577,0.65
142121,0.7
394148,0.5499999999999999
143500,0.7
298406,0.5499999999999999
403656,0.55
196950,0.75
419247,0.5
47210,0.6
90430,0.25
324623,0.99
139617,0.39999999999999997
116198,0.75
267767,0.85
222440,0.7
369261,0.5499999999999999
196217,0.5
278702,0.99
296090,0.44999999999999996
126074,0.49999999999999994
256345,0.75
375368,0.75
180167,0.75
81523,0.75
291519,0.9
249085,0.39999999999999997
319375,0.35
185146,0.6
223324,0.7999999999999999
493508,0.75
300343,0.65
104797,0.9
390512,0.75
315644,0.65
368583,0.99
245186,0.65
167138,0.45
23960,0.5
24759,0.7999999999999999
331464,0.99
390505,0.55
282671,0.65
298052,0.55
337667,0.75
353489,0.35
322987,0.75
363496,0.44999999999999996
295558,0.55
204175,0.7
347447,0.99
198263,0.85
59833,0.8
228181,0.44999999999999996
330893,0.44999999999999996
151546,0.49999999999999994
153022,0.95
501487,0.85
88466,0.7000000000000001
201993,0.95
402279,0.6
287028,0.75
309806,0.7000000000000001
26925,0.5
309449,0.85
297500,0.5
299892,0.55
271181,0.65
397154,0.44999999999999996
502506,0.75
442799,0.5499999999999999
31322,0.95
152476,0.65
84586,0.65
229349,0.45
169926,0.7999999999999999
257146,0.75
123192,0.5499999999999999
226757,0.65
179911,0.25
417204,0.7
67954,0.65
184157,0.35
232578,0.5
241632,0.5
423358,0.7
184721,0.85
307511,0.75
69393,0.45
442720,0.35
368444,0.7000000000000001
331219,0.99
250827,0.9
152637,0.75
55937,0.5
351283,0.55
241303,0.3
183152,0.75
307108,0.49999999999999994
55896,0.5
417170,0.55
48959,0.44999999999999996
15476,0.45
32883,0.5
167225,0.65
4418,0.9
495522,0.7
222028,0.9
343839,0.35
454401,0.25
354655,0.5
154675,0.9
98622,0.45
94489,0.44999999999999996
196895,0.8
64068,0.7
365240,0.7
208238,0.44999999999999996
442322,0.8
411330,0.7
453556,0.5
359265,0.6
233918,0.39999999999999997
57886,0.49999999999999994
332088,0.6
453462,0.7
351011,0.85
46636,0.55
285851,0.7000000000000001
160464,0.99
255751,0.5
77453,0.55
169064,0.65
35783,0.99
255627,0.99
367455,0.6
34972,0.35
398865,0.8
150859,0.85
237840,0.75
406409,0.65
95832,0.65
303257,0.99
231112,0.35
464465,0.7
497344,0.3
138772,0.5
152905,0.75
268851,0.6
294273,0.39999999999999997
468903,0.95
27490,0.75
264952,0.55
324436,0.75
292276,0.55
102425,0.45
395791,0.55
350034,0.39999999999999997
196851,0.99
73632,0.55
389485,0.75
280290,0.75
242589,0.6
23784,0.44999999999999996
66913,0.55
488780,0.5
456026,0.65
439846,0.25
150567,0.7999999999999999
441435,0.6
492198,0.7999999999999999
453789,0.5
430961,0.65
171754,0.75
365625,0.35
345600,0.75
143189,0.7000000000000001
468666,0.75
29624,0.75
347588,0.85
451728,0.4
400265,0.65
240700,0.99
321297,0.45
301566,0.6
202656,0.65
499420,0.8
355157,0.6
84603,0.55
68528,0.75
438920,0.55
4544,0.3
74697,0.44999999999999996
448563,0.44999999999999996
470847,0.39999999999999997
102197,0.99
292030,0.8
447853,0.95
324757,0.44999999999999996
143236,0.55
198023,0.85
378386,0.7
500167,0.5
450780,0.5499999999999999
125874,0.4
314709,0.99
443668,0.44999999999999996
106480,0.85
174847,0.49999999999999994
503464,0.44999999999999996
357539,0.75
417632,0.35
134873,0.65
450717,0.95
64614,0.4
469066,0.6
283961,0.39999999999999997
484449,0.99
426769,0.7
256507,0.35
277537,0.65
438458,0.7
106512,0.55
171302,0.7
118208,0.75
247792,0.3
88608,0.7
284873,0.7
359484,0.8
227287,0.6
439573,0.5
404687,0.65
307201,0.6
356276,0.5
483121,0.99
30003,0.7999999999999999
29360,0.44999999999999996
209049,0.44999999999999996
185077,0.49999999999999994
139798,0.8
116586,0.95
254936,0.7
299356,0.75
154280,0.9
480344,0.5
28324,0.85
444472,0.7
340996,0.8
441044,0.5
289375,0.44999999999999996
231663,0.55
189004,0.85
32666,0.65
179042,0.5
178464,0.44999999999999996
368270,0.6
423116,0.39999999999999997
231169,0.7
439162,0.99
243152,0.55
27755,0.95
421088,0.5
454933,0.6
126600,0.6
452720,0.45
444024,0.5
477462,0.6
64922,0.95
455823,0.25
486221,0.99
111674,0.5
178835,0.3
21324,0.8
479038,0.45
398746,0.35
436908,0.95
477152,0.5
66418,0.6
296182,0.35
463871,0.99
433162,0.7999999999999999
22302,0.9
44125,0.9
423498,0.65
260671,0.39999999999999997
444926,0.6
404099,0.5
121392,0.95
343900,0.4
392299,0.65
476618,0.99
397446,0.7000000000000001
461938,0.6
369268,0.7
287408,0.7
249953,0.4
111150,0.8
437966,0.44999999999999996
72713,0.7000000000000001
370783,0.8
192814,0.44999999999999996
245304,0.65
78568,0.99
72416,0.65
483194,0.9
368586,0.7999999999999999
123478,0.39999999999999997
32331,0.5
