CustomerID,Churn
240783,0.6743327706318581
1780,0.6605471262180397
226570,0.7258955512352331
187959,0.6395366856361897
196747,0.957293574690008
74848,0.6889681439525848
106060,0.606335802552855
139258,0.41423884019648954
248979,0.9540659976420116
189316,0.6395885655300623
263842,0.09026137219241762
133438,0.9902210058003584
66350,0.5740355330867243
94878,0.6982730288709607
214317,0.8052217371604349
485765,0.5029299369783243
310411,0.7215167241933094
218518,0.7661376548216139
471558,0.6629375184808532
22934,0.7450529243810615
182545,0.9785521978021978
444798,0.6421499931145295
16017,0.7222930007629418
18893,0.6726099540716196
174415,0.6523036002802701
58635,0.9676666924981305
446495,0.6711079950764663
169210,0.9741412337662338
141198,0.961321720405965
63491,0.688809886533485
145642,0.6342525151018099
119264,0.7782207224859153
60439,0.6493993967766198
411962,0.7284868116600284
98072,0.6963760289276337
310627,0.6914431677783264
307167,0.6894316408713209
97484,0.765794395042295
43674,0.04669663784519804
30606,0.6492981867987259
26115,0.021106025542058978
112354,0.6626555164272695
227960,0.6222839660082238
275585,0.014486038130349927
10176,0.8639189164146722
262955,0.9014539904539903
87728,0.6595207277835669
246197,0.6204328296159533
216212,0.6459102655019774
128777,0.6441388943583144
320824,0.8070857802832312
346825,0.5983080070136805
21053,0.9216279813071625
191533,0.6044236852804726
276202,0.7470695737016686
481077,0.6030366096416323
487060,0.7995692377776651
27855,0.6595018654849492
345850,0.6768468465300134
187825,0.9045245742639358
135070,0.7383117489660362
266724,0.6958657308599792
375287,0.9684051590677771
413584,0.6942891201218262
385016,0.7941173908494649
130496,0.984281948581014
239316,0.8746725822339688
98227,0.7161453818186682
472047,0.6807428733312502
120186,0.6448659812649576
332037,0.6387504624080925
363075,0.6862070041627943
247078,0.6622760505150942
265831,0.7512280526454187
343,0.670449844613233
24088,0.6516821359236538
41535,0.7345370949251436
322437,0.9494881609874006
110280,0.9763673038124457
441357,0.7133059805369585
453674,0.5933279609039233
35528,0.7641369097070624
172315,0.5710813152293134
339072,0.6705372686816266
37742,0.6656196122462222
491658,0.9007632418891773
372866,0.7185201297260899
5632,0.9272960555539737
94124,0.6464317990457302
334911,0.6877275467299283
202555,0.9319048292233014
300900,0.7191682817499602
6894,0.9801400168663196
500920,0.9486215769068121
303336,0.9645037294845149
409043,0.671602603995041
170547,0.5326641321534035
499192,0.011242968968079753
335549,0.6812341346358178
36464,0.9532955930851895
96194,0.6993142275765375
106882,0.9651852814549865
219006,0.7282585109749311
445382,0.7025491014707842
155332,0.6705600398562375
97025,0.936873900222584
125104,0.9847781954542117
319693,0.6669823387012572
131853,0.8527461406580759
339743,0.6481108728651342
304495,0.7638694458497838
223083,0.7470592313359087
476997,0.6864340417173657
420850,0.021379709555284915
330233,0.6465366246204539
177202,0.7176555009427525
383614,0.7056607731690484
379185,0.027171698646807543
184642,0.6535783826948284
446723,0.7802563717131232
154678,0.6837216339474859
93947,0.5714057522781205
173614,0.94076027710734
141956,0.8911706653757439
313211,0.9697240639262698
312257,0.7007950373083909
401386,0.5065958569466867
156805,0.6070118838397771
15205,0.7590890059544556
272754,0.7948501351396179
342933,0.7143937919266825
485568,0.6524049204653288
264680,0.6110340835365698
432663,0.7468244249721866
455686,0.6469872902651188
128701,0.9717305035922188
5299,0.679284491329572
280476,0.9570245532427127
352770,0.746828557673781
231833,0.8967521500523163
328032,0.019296112535976413
182956,0.711722737321356
439339,0.008005684576293196
149985,0.6709911772384123
440763,0.015587051742334436
482490,0.047319844806263375
242771,0.591444561642681
326242,0.7185931291183425
21353,0.6645169355050355
442301,0.6888218252542971
254017,0.6699888906228143
234756,0.00729617501442072
70854,0.6485735151927453
12278,0.6345566287515534
156332,0.5950682138457147
216889,0.8978401380017984
436805,0.6867416335464124
256781,0.7334164175311347
187525,0.04666548259626033
347350,0.7852866218866013
50693,0.013917271567516478
401420,0.981036087607172
117175,0.7223619203540451
235795,0.619088244801046
306599,0.010144320365208674
429470,0.6045483036620376
306993,0.6570557281832253
114665,0.6784256160291846
264375,0.01789991532963836
451741,0.9738411844399334
471105,0.8468254404426081
200860,0.6604343938539182
319171,0.5778871057198676
98383,0.6355902546201203
166419,0.6391732320852985
399064,0.6788991006753392
209623,0.633805621086319
1044,0.8571792411603069
461227,0.5956547572856882
261124,0.611967095847113
338920,0.029508857487313772
49379,0.6965250848293755
139707,0.6788517239509965
438654,0.674894075707731
410499,0.6566058059905359
58231,0.7909801592242054
7223,0.891119913685936
485,0.622401309167821
249812,0.9104208549234962
231252,0.6809932696275512
271689,0.8776331458418841
475275,0.948843749638467
197986,0.8097555636636282
1002,0.17416497358031546
288000,0.7235823031935932
26428,0.9424731183567391
165563,0.660831761454331
184275,0.6645005079466658
276817,0.6705486882417175
81236,0.9115570390301307
132765,0.9371189847714099
418797,0.6824316874442897
69765,0.7696891704198946
41996,0.6523337207365334
120560,0.014958086161537782
254540,0.6451152928233729
227172,0.9204054000359441
128822,0.024964405050420004
370273,0.800817270062239
86093,0.6428780987785774
32993,0.6757945373719625
174800,0.6672745618472061
210922,0.624995307613295
4434,0.9445009670891554
278623,0.8136296772244492
497845,0.8719243296645679
295856,0.5089753677148584
46135,0.45194226233488755
32149,0.5939151200164278
61767,0.6186489365662244
124954,0.9740391243902417
262914,0.9846314974080573
297246,0.7220949185108586
141057,0.7060117620361119
314084,0.7355677663125944
337447,0.6997327362432272
143811,0.9276457676757838
356025,0.8261500602870743
257658,0.6222037774502511
163229,0.8957988688566928
164164,0.6554549798919466
186397,0.7380745135127849
437,0.9854950980392156
423758,0.7128492894830558
403998,0.9090970237760545
325000,0.881123924310891
77416,0.6780899155865155
457929,0.7757861434201749
170121,0.9723750002577437
274132,0.5552209204311557
200933,0.9275314421956796
243353,0.9196645359328157
393147,0.701875986968952
287708,0.7588630160479792
90972,0.6857171291100511
80464,0.9722667450122826
42342,0.7893993753736973
306279,0.6868266178153286
179052,0.7402228028845044
376130,0.6261732124196724
169124,0.6803785750903876
433014,0.5477831912580368
436814,0.7607569990881232
219611,0.9081132126262959
180222,0.6767581927713578
502533,0.9652071530344092
375715,0.6524702262253633
452768,0.6431759715810367
259033,0.6638328358275614
254232,0.8343304930056038
309324,0.02069483275327282
292045,0.5956203075103322
291981,0.05861399481942362
244663,0.6986823793497328
446699,0.6651441806160995
163393,0.659231448116343
122745,0.9030618214439659
74286,0.64971455511332
206080,0.6645406655148779
317301,0.7093484227522937
83936,0.9046302552287857
447228,0.9035530255502218
40816,0.009025948097835156
428056,0.7562068495406742
67017,0.6336724024784574
94482,0.6915241940813067
282952,0.6866674052922117
494967,0.6534781747735416
80219,0.6885369354094233
284263,0.7015216865941053
342793,0.7316586797323439
83823,0.6226621222023856
394876,0.7046806611601384
69805,0.6093542454524651
292248,0.6860005256037337
75071,0.9080767912358457
118985,0.8525276709026002
434098,0.009396334410175532
144372,0.04118222413312187
473036,0.9884071938990812
215809,0.9855674468154467
501809,0.9522116470600294
190809,0.9511863129141392
114154,0.6710749571699013
47727,0.695130957829108
453075,0.6655137996602352
178387,0.6913599523283199
285757,0.02260653956708783
381411,0.9770567746179141
238382,0.9587949983973503
430365,0.7138216556870173
275612,0.6158619909280142
211997,0.701594280292938
337842,0.9532448002167146
226693,0.9225403991942343
8914,0.052100850339533114
476391,0.6923040855575847
426003,0.6643880681822657
450930,0.6537445917194858
305658,0.7406521175694888
387582,0.9309801913805318
109363,0.6779642382951191
52956,0.9732062382062382
274459,0.7184049210952493
307558,0.9902939834916569
67936,0.7434767838374995
101035,0.6620739828205164
218808,0.9588842722583506
503065,0.6311375084891949
392559,0.657296246391618
221766,0.04262988563683298
479253,0.6549635696857574
217378,0.9501246129318406
309809,0.021529808262664974
352527,0.9456532223814831
95377,0.9526494671109478
407993,0.01954204396465414
316445,0.6841573163741498
383481,0.9722197802197803
172077,0.9208367443630407
95547,0.6692738631708572
62368,0.6739310433698951
44581,0.7548788466001397
408052,0.6180621509207994
457293,0.9811942320604582
19003,0.6875931134070079
202438,0.6249734438142991
222758,0.9760486339547967
492692,0.6380953948348604
209971,0.590685587550573
228121,0.9717828332246141
106795,0.655097089521111
100536,0.01627852373959092
31904,0.8868595420597198
277452,0.6576503939859506
106874,0.6730100311410929
338326,0.877506909023881
394663,0.9657960699431285
319842,0.8314936901923575
57672,0.6571017389404499
24275,0.6863699901582915
354538,0.03092847772624788
58689,0.7182520836156331
202307,0.6817947057211299
113452,0.623565858929636
119567,0.01191723925502286
312417,0.9163259583974953
17131,0.7277809156693015
468488,0.06820153222792663
116659,0.5803732766885894
49921,0.6563964802205858
292293,0.01824703768903241
477468,0.90212302181784
95911,0.9802088726834915
2141,0.018386198928855818
222877,0.638364299097288
55036,0.9611331706394297
444687,0.9599043630737443
291736,0.648789928322061
25303,0.8286428366351715
312803,0.6081787573172834
57195,0.6731653424854426
258023,0.011732857911379886
419853,0.5267416966484029
10655,0.6290946947066055
108162,0.7397950691325588
263342,0.7280968700979362
257780,0.6929784504772354
360935,0.8437760807924306
20839,0.7226055789618951
238282,0.9919516594516595
93075,0.6600071024824297
345912,0.031683124762972706
393916,0.646038590615132
77700,0.02054676314013648
408901,0.6645886645999362
478046,0.7415095838265234
473723,0.646308676696384
152703,0.9634937439944986
288015,0.679947708326963
107356,0.6473275291909346
17840,0.009494332033252945
261300,0.9682213799830683
371457,0.6702975806071717
87279,0.6447729706161922
222508,0.7424871708698904
363285,0.8971594931231731
57688,0.8909367273718715
486535,0.6779745227019899
169903,0.9915999920252553
212245,0.6611228287055557
395875,0.04838356902726692
163980,0.7032274074267637
252655,0.9106664766750778
433954,0.3436788592897038
218224,0.6944181384245312
227818,0.9406947913197914
425274,0.015994017500490842
374097,0.9172899738828345
238350,0.6788266929087199
436957,0.747548052837665
292547,0.6791467080809794
370035,0.7778648617820465
466037,0.6892645565455776
360488,0.7749321133372391
115514,0.7691015829585975
368074,0.647397925580759
414792,0.9422152301698534
274368,0.7712147615649299
193993,0.6696825194378682
234752,0.9814880952380952
412565,0.6787036671388212
178348,0.6527662697837635
64339,0.9603994466738314
309283,0.6609125075185887
173494,0.635518903759611
123355,0.9845863581212043
156967,0.8453795696372781
433745,0.7593399786432785
269039,0.9867967266651476
353150,0.6383515860342347
373665,0.6703782662763669
107614,0.8998397694176627
441104,0.6982597367984633
119788,0.8860815086745317
494764,0.9100017091096109
352688,0.9594780740768222
316778,0.6815708748418823
499061,0.6442524361653054
34638,0.657147419360595
168087,0.014562188832614328
341663,0.7162244989363438
491771,0.9836845205621801
69545,0.9656320407763579
243161,0.5968082374281278
335883,0.6333580648053764
390407,0.6873788913980786
174964,0.013739234815924747
482464,0.9735379897879897
171941,0.012037089720473224
405622,0.7815199637150871
13863,0.007986700031830316
239694,0.9932395164038513
348305,0.9860720154053653
85699,0.6768608767684023
99064,0.6467392211834674
458300,0.7307673694123714
140508,0.7188222141366818
273225,0.6398852212004057
308361,0.7737039879416061
260057,0.7845481286820121
106777,0.7070003763008663
442349,0.5749323768561908
211355,0.7058629094061822
128065,0.5759418692582008
239457,0.01951493360027765
180354,0.8966822284088429
135936,0.6976552839861101
323775,0.6318755974122054
479545,0.7070391708770662
410251,0.6645812556128341
406752,0.6311933960265274
489336,0.8611941779246114
210539,0.7714430856247234
407421,0.9802714646464646
205425,0.9186476391473495
188598,0.6867729422616756
53561,0.7863780838774403
83864,0.6987865469546558
462638,0.5664705058425671
9186,0.6799122922731601
174118,0.6026678888732514
396028,0.6812570060278911
238453,0.6919391807855482
316449,0.007125047022220153
269582,0.6618640340636937
84608,0.9830092756601503
267495,0.7126648944582414
389350,0.5837404925318112
461842,0.9350692949391408
362167,0.6460616722319271
267473,0.9857739369280959
89920,0.733244515373326
205788,0.9874112285940018
269721,0.04696184819996151
368989,0.9410047849443385
348802,0.6907942913019816
23889,0.8562412366983808
131672,0.005093541803066629
9284,0.9761389980294158
167391,0.015523037329954716
273965,0.03201675890406274
421289,0.755538379835337
290978,0.6978488256003844
486520,0.06394293044631187
427095,0.8952660003251011
405030,0.9645295623455836
213599,0.6827343512288059
81053,0.6973481310491892
43439,0.9779570971722774
113272,0.5467137257833896
187930,0.2220579584526902
201480,0.9719102579976733
197310,0.7788997778167784
475605,0.5967239158283995
438601,0.6558874867377693
393016,0.6861822739498461
33854,0.6382263764637116
367520,0.6716117371671979
375511,0.9571868644771122
390344,0.8088224372788362
294945,0.6976272582056062
204282,0.6765926748581029
244430,0.6306927010598166
174178,0.6955732595018539
195195,0.6855453723970458
151243,0.6191811938032769
4586,0.9506738380341793
258625,0.8061551696870611
442371,0.680223240145095
402842,0.7587188390131555
462666,0.012477503454979035
245130,0.9656495211292296
317929,0.6771554318161209
227848,0.8603079198974344
41180,0.7606356583576719
120359,0.6834924912945632
305027,0.6598212120325
205905,0.014724950423006906
41460,0.9764078726421029
210287,0.976895354656614
68308,0.6179846384354114
127246,0.9744389912505882
37355,0.6532469501030014
430372,0.6064564161088295
468393,0.6983554010816743
169258,0.6888537504398946
221656,0.6198102574723071
131401,0.7148257592709659
118934,0.013383891108852235
112253,0.9338219877259206
65386,0.5572893301531194
71554,0.7228444002831675
465714,0.9022641898699877
240358,0.8996066134367204
333907,0.9242722939417312
257457,0.3532716459749514
183076,0.05447086649890925
20405,0.6860194830921
338045,0.7118281155848536
141095,0.013563146787868392
209347,0.6687901809882746
138691,0.023519098754562217
24225,0.6681821452718144
205297,0.6244207001066812
438706,0.012478080119409192
223035,0.6839993045442411
287467,0.9655331498989154
76722,0.7210318231546475
146212,0.6748112775681692
184237,0.6914964428586184
451651,0.9922954545454545
158194,0.6335265068102299
183260,0.7056486268973589
404886,0.05548114890994475
409447,0.5869012620849096
213737,0.6169519940333648
6038,0.6816678395452632
440986,0.5499281478000909
117164,0.9257633904278006
170671,0.8696524112838706
226432,0.6988971443419787
327173,0.6558515008093919
110973,0.07847248757399218
444841,0.6450155881904643
244691,0.6156025578470511
31338,0.7941443433801914
348372,0.7263534411633283
284870,0.7062008117575113
282639,0.6085323337170769
111307,0.7076798100359681
495448,0.03863605711746841
19464,0.030815438812479893
52125,0.9527087333753694
269618,0.7630615484450831
150066,0.7421832811904291
160842,0.07770922002246355
307429,0.791651545235448
315504,0.6335531240322136
480848,0.6660145105113517
276505,0.9730791629774113
268233,0.6787724262455547
234471,0.741706155006927
186472,0.039025353569730664
361860,0.975521666988886
330860,0.5353061023758994
216267,0.0243066488317371
409764,0.7122022387739874
364615,0.9390136544623846
248953,0.6781873157892798
160109,0.0784670183984236
12852,0.6719690588109253
454349,0.7538037544306847
71219,0.9590769264118673
452967,0.6212090146440841
20709,0.8407043020992822
367812,0.6606334764170844
501715,0.670940166534874
380548,0.0475598414019286
289586,0.6746306137202879
348330,0.9060867009432504
98452,0.6661930453814152
332623,0.6833851123507442
176630,0.9822167006020776
17614,0.8923094615420135
499757,0.9500219379592901
466858,0.016009598530130082
274426,0.622319428199015
445342,0.5943860353995025
166774,0.987347950372114
254655,0.017364640006873627
437533,0.6893387060778001
135304,0.5826132928863774
46854,0.5774349323278383
262724,0.6332295603946531
351650,0.6992310824022661
114977,0.7275967333970013
489264,0.9807425531188084
170104,0.8706064542629428
181421,0.6794473840992451
274102,0.0242537474156277
247679,0.7618304445720895
361159,0.6712670542935377
182770,0.7144681362834074
72869,0.9573799797696856
88458,0.9357336714659111
237643,0.6292723823125265
407102,0.950598971005475
414552,0.64399075560925
424951,0.7292484122122616
143119,0.00761085337802926
305511,0.7192242595409054
282801,0.7248690493940373
220026,0.783138344688554
315445,0.7124763921567856
367574,0.7489849539061748
459220,0.7146231197108643
83043,0.6425427098932611
12772,0.7397682729600996
281245,0.6177770880764996
62615,0.678990720071292
422356,0.1989188636580095
36535,0.8837960786088006
113064,0.6645901022206906
164798,0.94357077577921
413617,0.7747645072144094
500036,0.6986928869992167
33634,0.680695595999953
13234,0.5267891482049862
73063,0.6852370260418477
173238,0.025000909138582664
88043,0.8303758881260878
307182,0.7421540413608431
272819,0.6768236043862137
388386,0.9385873969679214
37675,0.5494277113646081
484939,0.8276718698662273
35578,0.5190950269181074
161941,0.01054809933756328
376543,0.6659836428572339
349427,0.9834643015839061
186278,0.05518964801355193
335814,0.6530895805978308
117271,0.9351612372297408
2462,0.77672132150079
467620,0.8426983223428047
242811,0.6962304197270583
94654,0.7381537377506057
352384,0.9437788030691889
236272,0.993904761904762
317360,0.5600825214211711
139255,0.6293699917362559
127442,0.02325877959537302
197503,0.7055179556972284
136680,0.605366514185049
70925,0.9482741029463608
406994,0.7265774942250022
218658,0.6703991051154897
467815,0.7063548358441438
441956,0.5768250239089651
57405,0.619391354750751
259045,0.7129606439507619
452071,0.9943187913618949
439365,0.01821636150211002
220647,0.7054976823839408
444337,0.8815096467489681
60183,0.6900881215084478
37619,0.6514219334456179
96356,0.9504307126378538
309795,0.6045331371620609
417890,0.6799006090621534
255638,0.03148703982104267
278180,0.8678242264998882
241952,0.8932017141888824
88537,0.015474527014724739
214458,0.892126955279003
341767,0.8426971543002588
345047,0.6865853720856429
182439,0.6520015556031966
148195,0.023446915575695927
302836,0.6836261636330344
23981,0.6309415058190797
227093,0.9868779419813901
435485,0.9287784717033982
194964,0.522097643363669
196974,0.6894705867539344
256708,0.03036680821789612
134190,0.024846655938947623
447514,0.6717687496066973
419126,0.6680651497683846
326986,0.6068226683996167
169890,0.6005704493495354
395148,0.6897861724086317
185481,0.7563957991083273
272564,0.6641015280662355
463323,0.8926460470495727
126758,0.7118261190393942
296364,0.007361912148309905
49621,0.6731776665534158
248094,0.705524104180988
283955,0.6283647973385108
20837,0.6752402707702416
307272,0.7293860480742193
144637,0.07203889400537693
147499,0.025822073174946017
218586,0.6347812199580359
421125,0.657892506416774
238440,0.9419518978052642
25411,0.670597273553819
49073,0.607479782473314
332573,0.6884114585166147
67961,0.033258614489429926
374715,0.9668398697961202
107453,0.05647478966733733
136768,0.6843005161365717
125048,0.6211783166072968
11652,0.6885955404567102
490840,0.6679835706494511
256958,0.6293795634862428
44058,0.015438033698488778
185693,0.7165099872269376
269027,0.7710381225158558
381496,0.6515438297983392
185814,0.8060587185394446
169371,0.6399858446795875
61529,0.9271569862338451
477414,0.9792433721969409
222556,0.7824701173868549
43495,0.914604213029054
492796,0.7473862408313835
484512,0.7181401475409814
324801,0.013278925308492713
394545,0.599440109079674
370866,0.6680399546707505
15031,0.6493573207197982
178425,0.7744196960703824
425462,0.7476117749155857
390657,0.9923397435897436
28602,0.6194597008419597
218619,0.010797752046306024
384549,0.5331691063810756
82310,0.6170437416655168
100839,0.5117747683926327
304919,0.06769902461284022
98781,0.9863992668452739
20000,0.7007841601199116
387783,0.7802813626935954
167922,0.9368623814631901
255349,0.6862687736450997
407756,0.6116568617059572
495719,0.7065436516832004
115186,0.9275322426266247
243610,0.5053822423099703
428895,0.9717022450749938
297658,0.06476519422690181
150777,0.6932459468661948
229483,0.9789531875876935
447610,0.017854003774210148
192669,0.6264009362312792
364741,0.016338312794594106
410800,0.7845910337143849
344291,0.6865776120104076
78011,0.9655539703237886
195514,0.9811110649000204
485790,0.9669750468728785
491847,0.9569641047808779
347639,0.5843526721163245
59713,0.6516914241581766
277359,0.741073958956997
2092,0.6277055794917428
202182,0.9571703399721
429549,0.015888889169000154
320712,0.7918209218799958
13032,0.9626651640938363
488074,0.65214879912721
494315,0.7602828735461048
121173,0.5997812969398921
441948,0.7119859272438164
241387,0.6789975583224134
466692,0.9991666666666665
159880,0.9098344183224346
325674,0.9660241437130083
136642,0.644461827186977
114819,0.6774197763665619
221963,0.21504032359082456
376911,0.009307896514805345
324418,0.6688563357246334
83752,0.9657142543574341
375554,0.6390357555963984
432776,0.9188345478470616
179700,0.915937746706401
263696,0.5863130802848452
206440,0.7655047309763422
296248,0.9519033095387175
388056,0.6142151712028727
326725,0.909996129465369
20258,0.9023660254984452
253158,0.062244169884622995
41957,0.9644323795783752
364269,0.9924399100899101
222848,0.6310345794805731
99328,0.7662365321723098
218066,0.6573266757157741
19955,0.6299911287450977
92962,0.020839806158697155
452628,0.9209415713693455
245641,0.623055981669712
172778,0.7650210532715395
257995,0.698975634489002
185691,0.9790880729199484
67492,0.6722986434839009
238285,0.9708216692545004
156078,0.9294979295438301
74273,0.9222153354402001
491106,0.5874523415721387
119984,0.595027339635784
383516,0.903285163421462
283133,0.6497462433965421
304662,0.908265961074651
53205,0.9729915316165314
219893,0.9853206281562956
287495,0.9058928356317799
180084,0.9868170925653404
135392,0.5615319909299028
405788,0.6250382134409604
407984,0.6200837255748705
302104,0.6272584369713744
456439,0.7614582282774145
372986,0.6843273453507195
427161,0.011629877560723513
63566,0.5674717915136935
182646,0.8132960590715307
161338,0.9555264793494928
226706,0.9604775551246136
250695,0.6862420022804033
391677,0.9750716705092358
193479,0.031221781307523146
209073,0.6277385201944674
41420,0.6689237123972122
423134,0.6151956529806756
254183,0.6819603429073677
222739,0.05202796858802238
485963,0.6509835070748425
50483,0.671111471782245
125342,0.6743148273064498
15878,0.6877523730490099
110926,0.9877113789663174
206269,0.7065703493203046
78616,0.028989636711534476
144195,0.9440471250185354
361853,0.7221903127330118
242554,0.6668219206644506
295570,0.6613898078767018
268200,0.8372416934788136
155313,0.6531545491375497
60293,0.7400201309863221
402749,0.724803571380554
46595,0.6347822173951198
270062,0.011432902366218255
445088,0.600800933676192
67801,0.9779435693865964
334465,0.6803986105174745
161622,0.6810486425133244
404844,0.6295556744854314
417207,0.6083369982631862
13814,0.9142854626062444
489828,0.5968674273871235
105830,0.007312280913833577
28648,0.015403819497472602
186163,0.9574097823241549
335354,0.7238345079056654
192134,0.7837689574262502
442684,0.8905238825915149
445240,0.7559846036229603
134994,0.7259553497991389
261482,0.5891955881836333
160577,0.02340152727247803
445881,0.6615648001447565
110696,0.6463866817469879
56304,0.6236361685026393
208570,0.6662378563770343
93422,0.8856698119798826
132645,0.6580804516568527
62806,0.6655675770271253
99719,0.6905995280571372
405513,0.7563270156108669
186711,0.7294807216139718
70813,0.9585177889046342
227082,0.9046573065468883
379577,0.6107857064059139
237696,0.6401123329303603
172105,0.7700749958553591
104773,0.6703775621694033
114739,0.8402178182805491
28275,0.7257155357245408
380461,0.05154330143182803
151632,0.9304667788342165
426024,0.0267725121409923
17398,0.013875470147948378
89761,0.7034829649764488
449930,0.6996531647203633
264601,0.7151185333942844
375492,0.974070639890361
386266,0.022010320425205513
14860,0.04482335427687567
504033,0.6410877970412179
356250,0.6714773855748254
120653,0.6914123905725714
331656,0.7436814219054035
89710,0.6756469154742746
355642,0.8538769802435479
206836,0.9670160447518937
490928,0.652308114727269
292548,0.863012170440708
151046,0.012057597313695436
95817,0.6501779082048458
23242,0.6081313334461435
450853,0.8106464466718719
412888,0.6561943902777291
66259,0.026314175049656094
68784,0.992804731626842
464821,0.6698450631900309
129798,0.8936726626675793
205454,0.7063714770969679
336494,0.8500827049557423
328338,0.6745212031422606
92408,0.7362022930195349
427679,0.7321508248364412
404545,0.6309943196151401
74393,0.6832905246916806
408909,0.7341408097618914
158742,0.6993465386030927
446945,0.6444716161305718
504566,0.6226197783062231
212497,0.6318530226992863
445180,0.5812366980950423
196820,0.9613699335594464
67418,0.7628717599229587
502877,0.694485847227098
100946,0.7506296422152821
503271,0.5846493039881614
428981,0.6788997745571013
441760,0.6247430012796434
383127,0.05191399624670186
442444,0.9031581753718726
312518,0.5733030194513842
283424,0.876395770551939
96232,0.014186453084488642
162043,0.8069631609372996
45103,0.8116102775636689
483057,0.679024984652121
312407,0.8999885148392498
20648,0.6578255774525494
438421,0.6995161002857945
330821,0.6286950656550232
498363,0.012714212501056525
354624,0.9380892151268854
206487,0.046691078204221075
323381,0.6168769465405648
380053,0.6612840789404588
15634,0.9110055250512616
152357,0.7573164013349367
389908,0.9149466376478432
283336,0.9534996560178809
240843,0.6038558705083648
62373,0.9630051024177644
488195,0.009816266556690245
480760,0.6637295122319615
342135,0.5809695232684585
195729,0.9130525248004413
467623,0.6720641347767184
162950,0.9755126461603139
411499,0.5921344485607206
10969,0.6653748646908147
149773,0.6713199046410269
371823,0.6974777718874702
386350,0.9688939385571385
101734,0.6469003905894699
56345,0.9876345220343608
397976,0.7184215140037105
