CustomerID,Churn
95911,0.3416496196601088
2141,0.08581430708693445
222877,0.12888529622122769
55036,0.8152840685681376
444687,0.6482997521283554
291736,0.2727204856417564
25303,0.6441608199272352
312803,0.4375402174971835
57195,0.409417310121221
258023,0.046353483897293116
419853,0.7133122662498116
10655,0.4978325091972914
108162,0.22312889632504837
263342,0.6109168199332391
257780,0.5751107152345841
360935,0.3584511460338219
20839,0.6058625050645936
238282,0.855256483799496
93075,0.6772341045871166
345912,0.04543209738104095
393916,0.6508081743652041
77700,0.0330670146680734
408901,0.6493716193675797
478046,0.1559324024278726
473723,0.6518541632802235
152703,0.728419676140287
288015,0.5314308729207802
107356,0.7347016438109795
17840,0.04050991006953386
261300,0.832072020058395
371457,0.7754702066002489
87279,0.22221021182578676
222508,0.11340959910526942
363285,0.8090754104431448
57688,0.780145020034133
486535,0.7114591911911913
169903,0.6654457860071454
212245,0.36882767650012316
395875,0.1219581915897584
163980,0.7818191718976463
252655,0.8297600858838098
433954,0.12145249051308327
218224,0.6201882025888847
227818,0.35846756205100727
425274,0.04700291759105069
374097,0.7484040702117805
238350,0.5676992674729949
436957,0.5401886907852299
292547,0.3296505756744501
370035,0.2780210792593875
466037,0.7818445799022169
360488,0.5015697447380891
115514,0.7012331685560241
368074,0.3434796118102993
414792,0.8132435343901698
274368,0.5054408535115845
193993,0.7713249688346078
234752,0.7910398046228302
412565,0.030710946183521687
178348,0.2546666149410948
64339,0.7949014594907966
309283,0.5910443859432116
173494,0.5304851714139295
123355,0.5859922340647048
156967,0.7884753595478168
433745,0.7860358121342295
269039,0.8169285336873718
353150,0.6169636114144291
373665,0.0515513617435285
107614,0.4226023401860473
441104,0.684144233144304
119788,0.7792410974560161
494764,0.7931199895471885
352688,0.7601249306371685
316778,0.5832299380774684
499061,0.4291274603251035
34638,0.4695382429582608
168087,0.06879778200487753
341663,0.3623719176084213
491771,0.7946251375141801
69545,0.6891115213043782
243161,0.30372475588284265
335883,0.17539193240882306
390407,0.7930970024332165
174964,0.0602687044669646
482464,0.7841615115280256
171941,0.04496127310406866
405622,0.7282452155620168
13863,0.045647774726955484
239694,0.5381354341872446
348305,0.7939006867678172
85699,0.803020609820246
99064,0.5542827295895704
458300,0.7492986159926882
140508,0.765779656141155
273225,0.6808991657047307
308361,0.41390307604692234
260057,0.3509360698783756
106777,0.7867162291088071
442349,0.13222817902382822
211355,0.6394057926140877
128065,0.4122723319028575
239457,0.06821377121556779
180354,0.7390018084839709
135936,0.758671464330715
323775,0.3438426149524576
479545,0.8481753463685193
410251,0.7786530137422841
406752,0.26627775681305293
489336,0.4817257189570204
210539,0.6374227746168506
407421,0.5089042068177021
205425,0.791267159869581
188598,0.6775234682982361
53561,0.7700840532830188
83864,0.6688811516051684
462638,0.13283385709561646
9186,0.07030011021965385
174118,0.6691392384312821
396028,0.5400747190235754
238453,0.15854146548153392
316449,0.025531487588662256
269582,0.08889440181509974
84608,0.7806915860942757
267495,0.7694108375969494
389350,0.17584890586940174
461842,0.7787009549371318
362167,0.0817553508515242
267473,0.5186894494315465
89920,0.7312858343747048
205788,0.7886365270249209
269721,0.039348675006214556
368989,0.6943200199335031
348802,0.24457808381550233
23889,0.4468937540189072
131672,0.011653136525368289
9284,0.22571511052665952
167391,0.12472509223116551
273965,0.10595026714031361
421289,0.6807477894190849
290978,0.659117264625523
486520,0.0745699241767291
427095,0.7823486243645497
405030,0.719832284824369
213599,0.6172682459123976
81053,0.2239129336373135
43439,0.7557109543904652
113272,0.06122561295031027
187930,0.12399283200179181
201480,0.7901277084901899
197310,0.7046291241494946
475605,0.05171496037083543
438601,0.08141204660746783
393016,0.2642259775088056
33854,0.10318874178922866
367520,0.6783153442164593
375511,0.6631779396375863
390344,0.777925278819078
294945,0.6343253199618075
204282,0.7217632998471747
244430,0.4737346189401391
174178,0.15478954444709303
195195,0.6823052532949755
151243,0.7583178018619388
4586,0.7143597804761035
258625,0.3199205609664754
442371,0.7265499023628906
402842,0.6903940072477553
462666,0.02877610662098815
245130,0.7731241073881161
317929,0.26967769212720005
227848,0.463900674490561
41180,0.4301617075417668
120359,0.25223587239750317
305027,0.2540295699925445
205905,0.019751685676550793
41460,0.8029639462899538
210287,0.7685668444951633
68308,0.04872247350708778
127246,0.8060341157647107
37355,0.3013185577055932
430372,0.578372024216806
468393,0.355682582072554
169258,0.6352906776494396
221656,0.4870791941514875
131401,0.7972617819972558
118934,0.04245829776220876
112253,0.7036481842684551
65386,0.6445341857957425
71554,0.5783171435194071
465714,0.6058248926305722
240358,0.7006467822787199
333907,0.4651132035871518
257457,0.1003196174858276
183076,0.08877438533337696
20405,0.05523786847918177
338045,0.4314233836622746
141095,0.04310031531540501
209347,0.790755402875068
138691,0.05110492178747175
24225,0.6052630464548104
205297,0.7700075597045648
438706,0.03091368342316592
223035,0.368043991250589
287467,0.7963355496550343
76722,0.6266261976197701
146212,0.16419184985392135
184237,0.8331444993773014
451651,0.86810606247691
158194,0.01992076122274515
183260,0.7135376605265338
404886,0.06499415540269085
409447,0.6939924006089584
213737,0.46890887462382
6038,0.8278404594595715
440986,0.24194345705100942
117164,0.5522812826879543
170671,0.7828107781737669
226432,0.7653904616603747
327173,0.35365121769267827
110973,0.0852633050485336
444841,0.27121117682840584
244691,0.6830133254904605
31338,0.1541494865887254
348372,0.21752994072192908
284870,0.04233603804875497
282639,0.684092014415708
111307,0.12340252827329412
495448,0.08562407389832345
19464,0.1343875270779993
52125,0.7592016227734788
269618,0.6346016074886554
150066,0.7089062521091479
160842,0.037679969930429394
307429,0.6355145960064111
315504,0.10014450580722646
480848,0.4030300913311999
276505,0.7797836965761694
268233,0.3935497816576791
234471,0.1469050013757841
186472,0.117654729261597
361860,0.8237912141735658
330860,0.4889309407513032
216267,0.04253797340912158
409764,0.6392707394003018
364615,0.8032269525340306
248953,0.4369878925699697
160109,0.07405360687216825
12852,0.5007010660616743
454349,0.7191377087815104
71219,0.8234548509671565
452967,0.8183544161569991
20709,0.7594770107658774
367812,0.4763815171992108
501715,0.8180173526396077
380548,0.08361381903002381
289586,0.6603028327339397
348330,0.5073328670583109
98452,0.7963002962986224
332623,0.5034795120275145
176630,0.8457270605223483
17614,0.7467219500677547
499757,0.6430356671538006
466858,0.04152910096881432
274426,0.5912704467361457
445342,0.7352139355519118
166774,0.7642078623287812
254655,0.06797086393253793
437533,0.3206954392004389
135304,0.5930885188615329
46854,0.6527496137407395
262724,0.475901801274641
351650,0.4020335648059165
114977,0.8561834020050061
489264,0.09507565996759526
170104,0.8036130419512013
181421,0.629929745805805
274102,0.07083834248052996
247679,0.3919099917574861
361159,0.12551852107755804
182770,0.5833644414946065
72869,0.3859726579358072
88458,0.7852256606322502
237643,0.7235657313301689
407102,0.683489934798447
414552,0.8136509064017645
424951,0.6937347222474395
143119,0.021319330967275445
305511,0.7456652280721454
282801,0.7967714952202395
220026,0.552460359087308
315445,0.7609007809000405
367574,0.39247852867701966
459220,0.21983768434384404
83043,0.38011101665460895
12772,0.7108469561658647
281245,0.02071573856255486
62615,0.4847627161789885
422356,0.047302005995650195
36535,0.6587307642382132
113064,0.38801149824179754
164798,0.8108788660234824
413617,0.5766926623869583
500036,0.20310086229435656
33634,0.6491550556040521
13234,0.5402888457285819
73063,0.3752606097596052
173238,0.042577108384826166
88043,0.7492383725335368
307182,0.8080805239760191
272819,0.18724163602793586
388386,0.06410532368089408
37675,0.7673203369586243
484939,0.8354484888180536
35578,0.13608955714319407
161941,0.010374949331378619
376543,0.8194394200423547
349427,0.770992814708363
186278,0.074226433919982
335814,0.455666123595303
117271,0.7370762753663854
2462,0.39413346906336316
467620,0.8642637477536245
242811,0.566251778007546
94654,0.6964051292026235
352384,0.8079202235377385
236272,0.7863931816877666
317360,0.7732379681908471
139255,0.6750516460341308
127442,0.1199135126957671
197503,0.2827572193724292
136680,0.5946607050784724
70925,0.17180385439782397
406994,0.28843749238307564
218658,0.709193216572374
467815,0.16733234025677948
441956,0.5000648249056422
57405,0.736520889022978
259045,0.5116402697817017
452071,0.7546719421894486
439365,0.07437928646332163
220647,0.6257419239752289
444337,0.19856214403125497
60183,0.270336119793726
37619,0.7007832049009727
96356,0.22883929251889024
309795,0.6970896606024839
417890,0.05114782099030532
255638,0.04393010192709585
278180,0.7751888156176147
241952,0.871491406953906
88537,0.0539055353982638
214458,0.7683857577064356
341767,0.684255618136794
345047,0.320337006729292
182439,0.32698935637078563
148195,0.07781084597412496
302836,0.7460297208162903
23981,0.7876653749195492
227093,0.7950263667769379
435485,0.7953044308770106
194964,0.06511454325050148
196974,0.8509555945404388
256708,0.09494195003549331
134190,0.13463596665492938
447514,0.5884947115653154
419126,0.7895203462502929
326986,0.711827125554708
169890,0.7417243674534075
395148,0.09317687099419523
185481,0.14393517360101563
272564,0.687303706113246
463323,0.8097912342052711
126758,0.7442966595559258
296364,0.017628939963303468
49621,0.2342585524639238
248094,0.7727784098760897
283955,0.6393069273801938
20837,0.6433265434067338
307272,0.7693382221143277
144637,0.08136969386719191
147499,0.05476487896415614
218586,0.28389842931278203
421125,0.8060672816111292
238440,0.11513196907391922
25411,0.8160837520012499
49073,0.08827556538605476
332573,0.35107769478493595
67961,0.0697766110093626
374715,0.8054423054313192
107453,0.08733688077010862
136768,0.7057105337510314
125048,0.7104756583628586
11652,0.7358282101845591
490840,0.5649048427741035
256958,0.07981180683681197
44058,0.05388078523658254
185693,0.5903756430754362
269027,0.614861674150344
381496,0.6321159367892526
185814,0.2534310421157324
169371,0.08359270508686695
61529,0.8159639451059129
477414,0.5230152009511256
222556,0.7088967582541266
43495,0.6765055560895888
492796,0.564281526938446
484512,0.45813803560432353
324801,0.04900715503021941
394545,0.18242334924025438
370866,0.4794688613648279
15031,0.7487311230111956
178425,0.11807599528609612
425462,0.7901004029737623
390657,0.8600262647934339
28602,0.6944163894162676
218619,0.034205594137652104
384549,0.03654121746495152
82310,0.8308483782010851
100839,0.23369502462128608
304919,0.0834448425516368
98781,0.8527473079387409
20000,0.607032720740175
387783,0.4959832043781107
167922,0.8602823732923044
255349,0.7874378265475507
407756,0.6193058417072004
495719,0.3357229261786823
115186,0.8034899137384004
243610,0.808777554912602
428895,0.4094153864142463
297658,0.06414411440548794
150777,0.7084215927579901
229483,0.7875404527253895
447610,0.06848746886677463
192669,0.616860310089001
364741,0.055772533638546715
410800,0.419617350808987
344291,0.5285979377382857
78011,0.4207402224440971
195514,0.5894511771536652
485790,0.7937426734139941
491847,0.5802720237400962
347639,0.5272570141492374
59713,0.3698312545245161
277359,0.07610942480216712
2092,0.18991199469315537
202182,0.4943483248659908
429549,0.05711098816256827
320712,0.5995834783529136
13032,0.5737240429213994
488074,0.734938225776105
494315,0.5233471684803815
121173,0.3429711726491878
441948,0.4173519370869547
241387,0.2520716347814187
466692,0.8587245532795605
159880,0.7765506739444478
325674,0.7981107944514607
136642,0.4159596100259457
114819,0.7584815115346536
221963,0.07325057247943992
376911,0.03738670620591364
324418,0.5283448168807193
83752,0.7932248423887084
375554,0.48191243363258607
432776,0.8084005216563854
179700,0.7000866363489184
263696,0.09310222721463193
206440,0.437348139950751
296248,0.8152036831489665
388056,0.8098278572554011
326725,0.7543276087819349
20258,0.826176196498609
253158,0.03620630233042937
41957,0.7800135684531032
364269,0.7090582564271427
222848,0.6875797326024619
99328,0.10612347337162227
218066,0.6345495386662048
19955,0.19648651044778181
92962,0.07826717689967322
452628,0.8089395184686372
245641,0.8385685914791466
172778,0.11244786573911066
257995,0.3192466361605757
185691,0.45846360451522694
67492,0.6105884164869448
238285,0.7794482006845492
156078,0.8208401600294002
74273,0.8506706180329645
491106,0.7020437916591382
119984,0.2558281808150607
383516,0.8120993345762051
283133,0.7041570446090645
304662,0.2245569104326329
53205,0.7947760425309986
219893,0.6591841916041964
287495,0.8189559790062091
180084,0.7960850655566035
135392,0.04193798133453847
405788,0.11778366212374006
407984,0.4959684795339422
302104,0.818304315697075
456439,0.5877201110962564
372986,0.4666125599052847
427161,0.01903632138603289
63566,0.1261943564406797
182646,0.45937437789768854
161338,0.7097572697240705
226706,0.7658269695929624
250695,0.623878955989595
391677,0.6285771947943993
193479,0.0673995612496482
209073,0.6859951404346892
41420,0.7814842744242754
423134,0.28360840644484975
254183,0.8089994201925627
222739,0.07918801750523624
485963,0.7626526501209057
50483,0.7767525643661647
125342,0.7526413635307657
15878,0.7730095886280284
110926,0.7441950132424452
206269,0.7212275271431952
78616,0.04554364587133632
144195,0.7794601191896297
361853,0.6770517070534126
242554,0.5031537108950803
295570,0.6216978004356497
268200,0.7861267857909909
155313,0.7385539286645529
60293,0.4000184626812964
402749,0.5156762403054822
46595,0.44935868181469696
270062,0.016741582423387805
445088,0.764421633965996
67801,0.39032625258376047
334465,0.8271622183564802
161622,0.7792076315709042
404844,0.38259062567566027
417207,0.3820261586709721
13814,0.5265291810311369
489828,0.5565661950087301
105830,0.05977958870730299
28648,0.0229103217738915
186163,0.744616461885941
335354,0.7646360889704927
192134,0.677740122173808
442684,0.8363186774618626
445240,0.295182765654989
134994,0.7866579000995844
261482,0.7121541440912081
160577,0.06394393308545547
445881,0.7550829525563625
110696,0.5945282818664716
56304,0.7268871009531764
208570,0.8088880886785111
93422,0.7957458120812526
132645,0.2772910446620211
62806,0.741011633080047
99719,0.5033835066991684
405513,0.29980825649598825
186711,0.14483678184042037
70813,0.7656656811373173
227082,0.8201571115458692
379577,0.17953499128968134
237696,0.6469856045468207
172105,0.062115533703348096
104773,0.056878665735369247
114739,0.28425386605123326
28275,0.8056899732205426
380461,0.01628934143911943
151632,0.28466192841958055
426024,0.0964104133517728
17398,0.017028087904794927
89761,0.4762378314202378
449930,0.8265841223272667
264601,0.6476300427283321
375492,0.7762137341020171
386266,0.05847505954890613
14860,0.03989029565369643
504033,0.6307105866564181
356250,0.05587910817341995
120653,0.15474228410894744
331656,0.7547510433087543
89710,0.04131245753346741
355642,0.7865354351877889
206836,0.7474321882088072
490928,0.6586498980875715
292548,0.703171862754743
151046,0.02844281713528193
95817,0.03944923086882712
23242,0.2808695855070452
450853,0.5867712348131418
412888,0.6723343337049823
66259,0.06796395483408181
68784,0.8066464877814787
464821,0.16207501256553453
129798,0.2984283222755336
205454,0.6585931919296575
336494,0.7863425727439477
328338,0.631909480988495
92408,0.6151717330592978
427679,0.2612485510132831
404545,0.6231315286918317
74393,0.3937258858486724
408909,0.08415560142242133
158742,0.8254851657812885
446945,0.7794280770630004
504566,0.4666478722667592
212497,0.7255398190235901
445180,0.37671981079807704
196820,0.7673876501078342
67418,0.7178973237363854
502877,0.2573073205097504
100946,0.4006376537834545
503271,0.14007213138726624
428981,0.7863597763147449
441760,0.1562759819597199
383127,0.05441271800476123
442444,0.7441197022746312
312518,0.09030217302873385
283424,0.3370477488619162
96232,0.04846854270185428
162043,0.4168803038138053
45103,0.7494324262056787
483057,0.7652542004669941
312407,0.7918833457632535
20648,0.6456902111309718
438421,0.6844551826063513
330821,0.03194852839765849
498363,0.03811445239041236
354624,0.8245985372853201
206487,0.062279005816998835
323381,0.5038223183418226
380053,0.815689625318648
15634,0.8511190959646673
152357,0.7770171268302222
389908,0.4942777097262622
283336,0.8264818806540539
240843,0.5295932346513722
62373,0.8252871676432936
488195,0.07277665301915165
480760,0.2607982100006166
342135,0.4128177286924306
195729,0.78909648893292
467623,0.8327260678212239
162950,0.812743094133176
411499,0.39900266230519044
10969,0.07079275017620341
149773,0.7443736546208136
371823,0.6113952759978948
386350,0.8208902221989723
101734,0.13002006639794875
