CustomerID,Churn
264680,0.653574292149539
432663,0.7923073005492653
455686,0.6714084642719779
128701,0.9922565512007374
5299,0.6947811463355512
280476,0.9777899006642176
352770,0.7328258658295634
231833,0.8657662636714339
328032,0.015996008352181883
182956,0.6926506034090052
439339,0.003551872402460691
149985,0.7020745076748126
440763,0.016304618808098185
482490,0.0580773214111031
242771,0.6197820681424487
326242,0.756116316580782
21353,0.6202705472928648
442301,0.652703138883778
254017,0.7397179475903387
234756,0.004151440362272562
70854,0.6707481701913487
12278,0.6776608173034036
156332,0.6112447192364013
216889,0.9489650268032621
436805,0.7018976114239543
256781,0.6904752075672476
187525,0.04857763922659087
347350,0.7151803459221863
50693,0.006138418306592493
401420,0.9283187700539187
117175,0.6974691757702578
235795,0.6786374044096237
306599,0.009893454885004696
429470,0.5543920998339167
306993,0.6590165807979398
114665,0.6770833199687122
264375,0.018754664425427062
451741,0.9323471192464118
471105,0.8544355898860287
200860,0.6414370335583692
319171,0.5955558980740379
98383,0.6811688107181036
166419,0.639059464705908
399064,0.6165552378977769
209623,0.643682997380794
1044,0.8891206051545475
461227,0.6082163290156843
261124,0.6245053153594938
338920,0.017160039640099503
49379,0.6786092817779315
139707,0.6879836946187627
438654,0.7025707400221565
410499,0.6445655941230233
58231,0.7570939266855556
7223,0.9229387772471734
485,0.6361914686539969
249812,0.9294035465846241
231252,0.6332396757407716
271689,0.8266519075290443
475275,0.9815351127981427
197986,0.8166729920406394
1002,0.24701281320087046
288000,0.7532490154348291
26428,0.9409082094376212
165563,0.6218219837652015
184275,0.6913004702559451
276817,0.4147047680735351
81236,0.9419725001069191
132765,0.9562418577329279
418797,0.6819502222001019
69765,0.7492292852276478
41996,0.7048805401380978
120560,0.029865829208526783
254540,0.4139726809768888
227172,0.8417047644047712
128822,0.023855494424098116
370273,0.8234314248553377
86093,0.6213561341085403
32993,0.6646291697173102
174800,0.6308053125954981
210922,0.611014330739991
4434,0.9370838278322426
278623,0.7416956550869799
497845,0.861396029790415
295856,0.6049004747517912
46135,0.47809141887540507
32149,0.6086715178137928
61767,0.655554300269571
124954,0.9579532163742691
262914,0.9984561224489796
297246,0.6634011319486202
141057,0.694580554580476
314084,0.7069245003344345
337447,0.6557805735974119
143811,0.9862554112554114
356025,0.8184047061472414
257658,0.6295845408856426
163229,0.7779488498621171
164164,0.6727988296080022
186397,0.7133311191577171
437,0.999247311827957
423758,0.6747255423815713
403998,0.9711200930848167
325000,0.8935685813659023
77416,0.5696314452315749
457929,0.516589454537785
170121,0.9860009197451665
274132,0.5950263483431323
200933,0.9216491584366865
243353,0.93288201083447
393147,0.7056502973440805
287708,0.7374793451375755
90972,0.7187085823944398
80464,0.8640814188496205
42342,0.8796118344391985
306279,0.6962914606902093
179052,0.6990948456227513
376130,0.6479543885218979
169124,0.650358663505353
433014,0.5832147515055554
436814,0.7191843891349553
219611,0.9478360538566846
180222,0.6408559686188436
502533,0.9795700223708773
375715,0.6872660481385602
452768,0.6408315312221986
259033,0.6378876318986496
254232,0.8592718748911585
309324,0.018798669516149363
292045,0.6798914469659499
291981,0.059772170695610055
244663,0.6630534416845952
446699,0.6770451135113941
163393,0.6817373263016688
122745,0.9121733905260243
74286,0.6441582503758876
206080,0.6825915772753891
317301,0.6144191312712467
83936,0.9221689659572416
447228,0.9368875836150754
40816,0.007255813743932781
428056,0.7020240975734822
67017,0.4830802973037114
94482,0.6925908824203646
282952,0.7010081637779569
494967,0.6534763606391882
80219,0.7926148081161718
284263,0.6319772401977395
342793,0.718668681262581
83823,0.6466131283766781
394876,0.6838394365866346
69805,0.5882924979248427
292248,0.6215013186433115
75071,0.9485035205037537
118985,0.9374663668740602
434098,0.010443839822973446
144372,0.04144437309115679
473036,0.9991164658634538
215809,0.8132065053667019
501809,0.9407443632179764
190809,0.9948076923076923
114154,0.6712999206408469
47727,0.7416645150357242
453075,0.652231652987381
178387,0.6271357939515263
285757,0.024913221526982422
381411,0.9653255940035429
238382,0.9971428571428572
430365,0.4392033183448848
275612,0.6544220329481866
211997,0.7551195256224895
337842,0.9604086394152027
226693,0.9165637253969673
8914,0.04288253575072618
476391,0.7295251710461166
426003,0.6432519115452793
450930,0.6889336143759482
305658,0.7331423835385108
387582,0.937938693091653
109363,0.6024624748911515
52956,0.9874922322240387
274459,0.7166841417128933
307558,0.9933766233766234
67936,0.732715318223296
101035,0.65382211495434
218808,0.9710892799534352
503065,0.5929854711277165
392559,0.6969429993581947
221766,0.03738448634712214
479253,0.6731155389445479
217378,0.9751315135454038
309809,0.02514822800748565
352527,0.8628221714572745
95377,0.9822545594313361
407993,0.016858124128626535
316445,0.6694247520585513
383481,0.9429090773567517
172077,0.9644258966316329
95547,0.7692204351540505
62368,0.6635835012003467
44581,0.5187512134446199
408052,0.6881107123851531
457293,0.9816952575086436
19003,0.6737546294106798
202438,0.39849418635657186
222758,0.9918953823953823
492692,0.6847297036351111
209971,0.6026816752710947
228121,0.9412426903026919
106795,0.6737389085880943
100536,0.014934224975703998
31904,0.8832584623766713
277452,0.701541684553368
106874,0.6654504912848279
338326,0.8740032161834097
394663,0.9795918803418803
319842,0.7490563539893996
57672,0.6379797956018853
24275,0.6898920646597118
354538,0.04271627072545991
58689,0.6599896854249448
202307,0.6214076192735599
113452,0.3991836213696201
119567,0.011559823303902228
312417,0.946374869087157
17131,0.6683152130416423
468488,0.06888095809471013
116659,0.5556573098659395
49921,0.6291782425244498
292293,0.015322812561811307
477468,0.9141886357276446
95911,0.9841101318036801
2141,0.013342538115941893
222877,0.6704010343105451
55036,0.9685573929517843
444687,0.8738493475774698
291736,0.39904803682728285
25303,0.6835433819127738
312803,0.613025555531281
57195,0.6983510025205433
258023,0.00428319091923285
419853,0.6297212026157823
10655,0.6912436663333565
108162,0.7987782912750164
263342,0.7058191855520239
257780,0.7365815498621727
360935,0.8558219952822742
20839,0.6383389508134611
238282,0.9950151515151515
93075,0.639693518935689
345912,0.021157532607981457
393916,0.6559951692241177
77700,0.0233594211927792
408901,0.6164441490190333
478046,0.7057565880948801
473723,0.621661987709282
152703,0.9791181867056666
288015,0.42356203772937406
107356,0.6042277240200604
17840,0.015243659648056948
261300,0.9646572014519441
371457,0.6384985779075116
87279,0.6762746239197104
222508,0.7740344187720127
363285,0.8888209889075337
57688,0.9331142380798734
486535,0.685756276845271
169903,0.9971616161616161
212245,0.6860569228852452
395875,0.028388651734294754
163980,0.7206346747709262
252655,0.9214016821280636
433954,0.22646351196683337
218224,0.6817047885302935
227818,0.9654951159951161
425274,0.016283361369487378
374097,0.9328120295889338
238350,0.6793598227386108
436957,0.7031653474386352
292547,0.6708745069182585
370035,0.7579851910675685
466037,0.715632934673534
360488,0.7862870686660998
115514,0.8039920693613455
368074,0.6678872030291781
414792,0.9151690945027267
274368,0.8098834523136627
193993,0.7080950857570858
234752,0.992025974025974
412565,0.6752976798377752
178348,0.6753896870593388
64339,0.9902393946122668
309283,0.6310814821139493
173494,0.5997798465450292
123355,0.9904761904761905
156967,0.8556615573336742
433745,0.8580614174788594
269039,0.9874608204304365
353150,0.7108345025449339
373665,0.7307286889697856
107614,0.9279011763961701
441104,0.6697002716411501
119788,0.9108584704590994
494764,0.9062059377246093
352688,0.9654824289737571
316778,0.6590297341995689
499061,0.6733248265708366
34638,0.6982572409617471
168087,0.015958175277709794
341663,0.4076037032759486
491771,0.9923168604651162
69545,0.9741002776558066
243161,0.37511000510271375
335883,0.643567742896727
390407,0.6662478824443765
174964,0.010228497531609735
482464,0.9924285714285713
171941,0.013952597597924133
405622,0.6845921601456314
13863,0.006032285614201317
239694,0.9504805399279083
348305,0.99735211306314
85699,0.643665646510611
99064,0.5872962113288033
458300,0.7108300519564626
140508,0.7465608037154733
273225,0.6758156415671749
308361,0.6788454758613724
260057,0.7829120504062581
106777,0.6753715572412139
442349,0.37562894643663003
211355,0.7089488152249297
128065,0.630415914957291
239457,0.014841324160169256
180354,0.9112211954711954
135936,0.6722654182268802
323775,0.7089629339996674
479545,0.7600873584289214
410251,0.6262874678758705
406752,0.5776245796221158
489336,0.8667523024273901
210539,0.7573697325810193
407421,0.8764951932399733
205425,0.9375755417978696
188598,0.7267182552017338
53561,0.7411724906565789
83864,0.7456108257336692
462638,0.6151186424894314
9186,0.6578955278387683
174118,0.6428986139392211
396028,0.6391767584840518
238453,0.4132937264311545
316449,0.0034635344423582003
269582,0.6439554945651124
84608,0.999247311827957
267495,0.6827162362021523
389350,0.6679240274932852
461842,0.9563159702784233
362167,0.6165884167825264
267473,0.852001779972572
89920,0.7077068381488766
205788,0.9890126477825925
269721,0.06231019070302211
368989,0.9697763281579133
348802,0.6367368735962053
23889,0.8588865640266928
131672,0.0033771970588866345
9284,0.9633840154012425
167391,0.010543487726351138
273965,0.026459675238881056
421289,0.7814620003862214
290978,0.7768835183336882
486520,0.07991993283410788
427095,0.943061186828361
405030,0.9852009966777409
213599,0.6825106416105235
81053,0.4233777141573419
43439,0.8638788823319242
113272,0.5952962777988516
187930,0.19166681629626928
201480,0.9769235831122106
197310,0.8472596123552768
475605,0.573409253658467
438601,0.7081126529851494
393016,0.6762414866530668
33854,0.40814568126291045
367520,0.6091277062511141
375511,0.9415422946506535
390344,0.7776892076569575
294945,0.673181033925511
204282,0.6665488313013984
244430,0.6443074952269552
174178,0.7218575350284219
195195,0.6733403373026553
151243,0.6337208997046566
4586,0.9574426329520669
258625,0.7613752993264332
442371,0.7014238036810693
402842,0.7625607658046828
462666,0.013176899047708355
245130,0.9984690265486725
317929,0.6978696628227716
227848,0.8965257069183795
41180,0.8195387890935503
120359,0.6251743861387543
305027,0.6461315626184714
205905,0.005741389967887903
41460,0.9952577516527359
210287,0.9694017094017093
68308,0.6078898660769452
127246,0.9852150599885315
37355,0.4249249567729997
430372,0.6908598466011643
468393,0.6562821055771973
169258,0.6720680591421849
221656,0.6988459191947973
131401,0.6874106587003053
118934,0.011679881855336152
112253,0.9241188314734482
65386,0.62395592299236
71554,0.72271782017106
465714,0.9060387027313834
240358,0.9091295752344357
333907,0.9536954248360122
257457,0.4547053328065694
183076,0.0232484386053332
20405,0.7692882668929464
338045,0.6003161156872673
141095,0.01053510312616638
209347,0.6938306799024688
138691,0.02621568631537452
24225,0.6363541867753111
205297,0.6649310102401026
438706,0.009513950667628234
223035,0.6201847093950598
287467,0.9967987012987013
76722,0.6934190473999581
146212,0.7477851014870864
184237,0.6734926553721
451651,0.9883333333333333
158194,0.6247603002166195
183260,0.6454398619127013
404886,0.07837537884945772
409447,0.6984964869587855
213737,0.6490464044031785
6038,0.6821123651411546
440986,0.5878510592226683
117164,0.9264685097161026
170671,0.9424357745628368
226432,0.6919300985177804
327173,0.6142874441623135
110973,0.07691936448183387
444841,0.4382686210066959
244691,0.6551780674952787
31338,0.8987971231016796
348372,0.6619109143975487
284870,0.7293191210364002
282639,0.6199276453190748
111307,0.7099689305015644
495448,0.04843507724545798
19464,0.04114626250801479
52125,0.9539248398689847
269618,0.7243848853150148
150066,0.6839881117009612
160842,0.061758164572518544
307429,0.753863501793772
315504,0.6206301435261073
480848,0.6417053934788599
276505,0.9885727075771595
268233,0.6002428337689221
234471,0.6943022973549448
186472,0.055972650834248384
361860,0.978676408431648
330860,0.6501462000986478
216267,0.01996581539827651
409764,0.7555036592872431
364615,0.9336086351791257
248953,0.6770285841187688
160109,0.058556834015060844
12852,0.6496970471862136
454349,0.7179985110988214
71219,0.9501722263430408
452967,0.6917063998678791
20709,0.8263305555924244
367812,0.7257655070366323
501715,0.6676449943364109
380548,0.03549696606655324
289586,0.7162675540624015
348330,0.9012606472152147
98452,0.6777869613912961
332623,0.6537671797668371
176630,0.9887977957714799
17614,0.9509266559482861
499757,0.8520134232701126
466858,0.010664797906346137
274426,0.6155095435147304
445342,0.64620140958131
166774,0.9995348837209302
254655,0.019020325382336827
437533,0.6098510328456183
135304,0.6627062216810689
46854,0.6332687341837385
262724,0.6776779211471617
351650,0.7252384126113557
114977,0.6749427769112246
489264,0.8350876638448519
170104,0.8901967817697195
181421,0.6322982422053557
274102,0.017441116576025893
247679,0.6768628071781835
361159,0.6372337443070729
182770,0.6521778269231427
72869,0.9895810276679842
88458,0.9746833848582105
237643,0.6567247703591399
407102,0.9967307692307692
414552,0.6377517989596698
424951,0.7552194815968608
143119,0.0029719537489745268
305511,0.5991595224954975
282801,0.7078107284167927
220026,0.7912369236936478
315445,0.7083190595802124
367574,0.7745035739647943
459220,0.7695667690782446
83043,0.6962048907661708
12772,0.6954996363318464
281245,0.6359425824258169
62615,0.6780539931495158
422356,0.26828809811293824
36535,0.9401423810360108
113064,0.6373999154458643
164798,0.974084539838271
413617,0.7540326367195388
500036,0.7018830609228498
33634,0.6420496141872407
13234,0.609856576910123
73063,0.6563006158348668
173238,0.02467026631018521
88043,0.8008867346317082
307182,0.7023005713282169
272819,0.703665562505188
388386,0.9396768518803585
37675,0.586966534268826
484939,0.8556836601466494
35578,0.5520869180477819
161941,0.008433175265509303
376543,0.6924828947012647
349427,0.9971581875993639
186278,0.07117832515279324
335814,0.676215487311624
117271,0.9769785132338283
2462,0.7908365117482239
467620,0.8657634354872796
242811,0.7097355958668236
94654,0.6533259784483733
352384,0.9725776494588572
236272,0.9961188811188812
317360,0.5999624415905366
139255,0.646886639442216
127442,0.022283610987299765
197503,0.6432600894845372
136680,0.5777617181655574
70925,0.9494561223090636
406994,0.6580303852657191
218658,0.692147268611756
467815,0.7316471071472396
441956,0.6494245221889459
57405,0.595023415704166
259045,0.6817662054102678
452071,0.9851746153548536
439365,0.016073550569665352
220647,0.6879414828679878
444337,0.8460418636096922
60183,0.6868879795226437
37619,0.7067878271223854
96356,0.8660905814500944
309795,0.6426438257958133
417890,0.7035221870537185
255638,0.03009520666013356
278180,0.8870384178466236
241952,0.9578974277184804
88537,0.014955487835526093
214458,0.9362725208577293
341767,0.8789768320855255
345047,0.6883948729017847
182439,0.6793077480447368
148195,0.0167186286961543
302836,0.7014783739496104
23981,0.6888419498646928
227093,0.9940000000000001
435485,0.954119846843992
194964,0.5789946492104696
196974,0.6368972285286256
256708,0.026058092538033616
134190,0.034104072880508485
447514,0.662091715062514
419126,0.6265666994534246
326986,0.6295727562888818
169890,0.6578639817836617
395148,0.7353665897920894
185481,0.7074953153739785
272564,0.647525715190906
463323,0.8813123862811301
126758,0.7167794224153076
296364,0.004056460594572273
49621,0.4209343925770693
248094,0.7040726362947248
283955,0.6060762710423774
20837,0.6599645546603193
307272,0.6612843231058902
144637,0.06096137085924275
147499,0.02141122035564268
218586,0.653917797289753
421125,0.6659232958459077
238440,0.9566979369314894
25411,0.6851620707570533
49073,0.6272182552891382
332573,0.6911121589113143
67961,0.03273570448833507
374715,0.9759113200612305
107453,0.04957034017330675
136768,0.6766949003419118
125048,0.6548931942481826
11652,0.632494351391557
490840,0.7025123146297614
256958,0.6103105527680941
44058,0.014345003994528094
185693,0.6345380700379172
269027,0.7688440822826885
381496,0.6535772380626181
185814,0.7708745483636565
169371,0.6057792240105289
61529,0.9517153961823268
477414,0.9876577944019804
222556,0.7840193856928255
43495,0.9394709584361287
492796,0.7245716864090628
484512,0.6527285387831057
324801,0.00927187475771935
394545,0.6715323905602684
370866,0.6742630747381771
15031,0.6253073889801614
178425,0.7451195701425332
425462,0.7483580309069743
390657,0.9871969696969697
28602,0.5841747152997347
218619,0.00905841737963964
384549,0.5088317558750923
82310,0.6621704422697853
100839,0.5656529177838047
304919,0.09233989261953182
98781,0.9807434710639295
20000,0.5706007882740793
387783,0.7525982201388891
167922,0.9719126531075467
255349,0.6982272387887801
407756,0.6532872061883954
495719,0.7061822317041648
115186,0.9323372013465462
243610,0.6005741533905311
428895,0.9715356073901841
297658,0.054008179120117364
150777,0.7109134390314015
229483,0.9875171368608868
447610,0.01636312419144955
192669,0.5855238754955924
364741,0.01847568266304021
410800,0.7392670631379987
344291,0.626204418634088
78011,0.8638331050573927
195514,0.9922517053874532
485790,0.9300084385608534
491847,0.9975886524822696
347639,0.6183820548240608
59713,0.631842916154511
277359,0.7831463047883915
2092,0.40337846274405903
202182,0.9739901088793278
429549,0.01747822989027056
320712,0.7752330558834664
13032,0.954175551945519
488074,0.6589368964967964
494315,0.7332818620493703
121173,0.36726864350647737
441948,0.6326885758926512
241387,0.6686407960651468
466692,0.9997802197802198
159880,0.9083013598057044
325674,0.9354446168902325
136642,0.6444967554590428
114819,0.6599121489234112
221963,0.2848468838866566
376911,0.009401005784179755
324418,0.6911594797009455
83752,0.9891847359920134
375554,0.6799109141828568
432776,0.9451973559990803
179700,0.9645137464874306
263696,0.5128637028064652
206440,0.7934532074533774
296248,0.9628155025880314
388056,0.6324249291788295
326725,0.8948090347069058
20258,0.8945170386733765
253158,0.08185840826854442
41957,0.990883159374208
364269,0.9711097569097568
222848,0.6817841062063738
99328,0.8067735252763398
218066,0.6537589678211302
19955,0.6392389929731154
92962,0.019576060589068044
452628,0.8978714156986227
245641,0.6306341153713217
172778,0.7647181204240883
257995,0.6811370815734742
185691,0.9987999999999999
67492,0.6492200205437078
238285,0.9899152169498409
156078,0.9521341886120982
74273,0.9267699652236325
491106,0.559134769287188
119984,0.6006535089720317
383516,0.9133843740437076
283133,0.6263059867883158
304662,0.9515003191253192
53205,0.8981821902026368
219893,0.947900535456386
287495,0.9192793077182153
180084,0.9949655172413793
135392,0.665309205208289
405788,0.6830754124194905
407984,0.6560301192967372
302104,0.7096521145178255
456439,0.7030535682359286
372986,0.6458669609552982
427161,0.00739222634840615
63566,0.36938348898441276
182646,0.7904470033689028
161338,0.9857848972732693
226706,0.9823734999178036
250695,0.6417093792016518
391677,0.8881316901007043
193479,0.03274273750532428
209073,0.6760773534258178
41420,0.6965835798959691
423134,0.6265934865504019
254183,0.6932218514842328
222739,0.038798782468307265
485963,0.6331213595777313
50483,0.6858775969397795
125342,0.6539072462828349
15878,0.7180552905476324
110926,0.9665414397746365
206269,0.6991846858721951
78616,0.015392030366653613
144195,0.950826890468156
361853,0.6893420145195761
242554,0.6249931984846766
295570,0.695779983318203
268200,0.9199704009672874
155313,0.6717560116929878
60293,0.7192826113919203
402749,0.7097411559597476
46595,0.6538351538148375
270062,0.012139695621271896
445088,0.6670616731602047
67801,0.8484854100172055
334465,0.6711743839399194
161622,0.6896318094964293
404844,0.6789885032752022
417207,0.6135351574436231
13814,0.9002481995230862
489828,0.6675004233334509
105830,0.007186224186906544
28648,0.014761841323353266
186163,0.9610266736150597
335354,0.6184352233823178
192134,0.7138578803907636
442684,0.9500436272446678
445240,0.7828865304416661
134994,0.6856702249730546
261482,0.6109919338781185
160577,0.021931831294508555
445881,0.6783891817072578
110696,0.677956034761077
56304,0.6025164778263801
208570,0.7072765735467008
93422,0.949124962836678
132645,0.6858879837328965
62806,0.633038538483293
99719,0.6170944580477591
405513,0.7715815192904648
186711,0.7625180934040751
70813,0.9722986200308701
227082,0.9011764076240029
379577,0.5998989731421106
237696,0.6951085165031281
172105,0.7871946125795033
104773,0.7902400634997668
114739,0.8439497869148828
28275,0.673682405436739
380461,0.028776829695799484
151632,0.9269139214433292
426024,0.02384065961461657
17398,0.011230443582028467
89761,0.7149439243276093
449930,0.7139615640912929
264601,0.7106229928100185
375492,0.9866346153846155
386266,0.011131930431878646
14860,0.02601789297555961
504033,0.5533898586976496
356250,0.6793874702582247
120653,0.7074768058052977
331656,0.7622371113411005
89710,0.7110828163229108
355642,0.8589912192520403
206836,0.9973162647461183
490928,0.6617442169274105
292548,0.9165734177853276
151046,0.008227565196507745
95817,0.6686598832868116
23242,0.708020367016408
450853,0.8126382994787587
412888,0.6860198426693622
66259,0.013807098106130117
68784,0.9996804733727811
464821,0.7046755308650822
129798,0.8910751165876286
205454,0.687438054334458
336494,0.9010937689735644
328338,0.6874919906577166
92408,0.6987298926268073
427679,0.7746882680820102
404545,0.6507539552284453
74393,0.6175999619990987
408909,0.6391825030883066
158742,0.6798483961742492
446945,0.6522918086959774
504566,0.7066679174816083
212497,0.6388669090142627
445180,0.635408131213078
196820,0.9852175467439257
67418,0.7611891514870617
502877,0.6849707581430047
100946,0.7312722462201723
503271,0.7154419926212136
428981,0.6886478667589422
441760,0.6203741717304463
383127,0.05964739369060488
442444,0.9392231307587875
312518,0.5925037005194822
283424,0.8907770338942628
96232,0.018209309901072463
162043,0.7562944453321819
45103,0.819138806871429
483057,0.68559439821767
312407,0.8887516162557144
20648,0.6428649051957092
438421,0.6269003919986054
330821,0.6634662764212426
498363,0.017058381807226748
354624,0.9420605282092909
206487,0.05501917731562128
323381,0.5820781014474068
380053,0.6412519606908081
15634,0.918894950030774
152357,0.7129704782785603
389908,0.9092334243641774
283336,0.9489813938018102
240843,0.6213793485483201
62373,0.9787576438796023
488195,0.010252379584738245
480760,0.44530726871393583
342135,0.6188225705059831
195729,0.9571224622304042
467623,0.6875866984618939
162950,0.9694104878023453
411499,0.6176662590213291
10969,0.6784107520942899
149773,0.6922102606389541
371823,0.6794536405559539
386350,0.9854354131496987
101734,0.6856885914250003
