CustomerID,Churn
10176,0.792020580762513
262955,0.9892204781660408
87728,0.797618655874875
246197,0.6820593506373488
216212,0.5842422142008693
128777,0.7807340944652514
320824,0.8001379821969614
346825,0.57186953538238
21053,0.8020510007994266
191533,0.6990645716606578
276202,0.7272413197331012
481077,0.6409749394096567
487060,0.8588892911253927
27855,0.8073127317080315
345850,0.7231042177462244
187825,0.8241323169676078
135070,0.05321620108906303
266724,0.6482970708620518
375287,0.8120622660584857
413584,0.8089631783568795
385016,0.7336266659371874
130496,0.8277117811333817
239316,0.8086429326994569
98227,0.7604075777125723
472047,0.6842914602401464
120186,0.7009457319688118
332037,0.650103282202713
363075,0.7101703959693121
247078,0.7556551846653803
265831,0.6829698814791094
343,0.7985469696336531
24088,0.8096788849877079
41535,0.8227792838197268
322437,0.806834323996564
110280,0.7887648061064654
441357,0.6274973729965171
453674,0.7597533494737707
35528,0.8103982395191528
172315,0.6251371822400387
339072,0.7867421058905723
37742,0.6892408772645215
491658,0.8142853406030887
372866,0.8194474308207809
5632,0.7883725331156515
94124,0.6471990416980848
334911,0.766494554268627
202555,0.7589565038616268
300900,0.7186349255648637
6894,0.7688891086294274
500920,0.7872255532938616
303336,0.7383827398108962
409043,0.8352051169087598
170547,0.033206278490735326
499192,0.02761028858778224
335549,0.6743167865369667
36464,0.8226861972590203
96194,0.6824933086092292
106882,0.9918410440536507
219006,0.8076749440282235
445382,0.6396780862441116
155332,0.7670013803411205
97025,0.7604808439705093
125104,0.7887285142633812
319693,0.6048355281294089
131853,0.7165458202081306
339743,0.6684871585671787
304495,0.7625797659408309
223083,0.017425904141066793
476997,0.7908096716624508
420850,0.05025497872049421
330233,0.6949084944270728
177202,0.7011208367171328
383614,0.7357632572597119
379185,0.03631621170085196
184642,0.6896047631217297
446723,0.7355138489088182
154678,0.6980725690596198
93947,0.569053532435746
173614,0.7179657387023246
141956,0.7850263216824189
313211,0.779371047308553
312257,0.7657113915622149
401386,0.7237336408952552
156805,0.6906621878252054
15205,0.9471564537943051
272754,0.9308640952835235
342933,0.049404177717541194
485568,0.6220484197951905
264680,0.8040263740095986
432663,0.7139162084557871
455686,0.7819925849941662
128701,0.7717012922308222
5299,0.8010071038856547
280476,0.7750075313621192
352770,0.7064145480665953
231833,0.7706212267970648
328032,0.023205806691916922
182956,0.6774510279092302
439339,0.01059102128393999
149985,0.676698087871581
440763,0.042493720440511105
482490,0.041354078423625734
242771,0.7125532539509251
326242,0.6001447370061657
21353,0.7874019923469928
442301,0.6527968219589028
254017,0.7896577490656298
234756,0.011409932504619852
70854,0.6576440441682329
12278,0.6213326219575581
156332,0.6359481818612688
216889,0.820954932831489
436805,0.7803972025934226
256781,0.783206017188688
187525,0.044327279543774564
347350,0.7809043116491344
50693,0.013054191551387494
401420,0.80495243567833
117175,0.7563150723457152
235795,0.7843753529690822
306599,0.03238470532805385
429470,0.6077014435988022
306993,0.8145417596311854
114665,0.6690431396006887
264375,0.03933086584316576
451741,0.7766506038992476
471105,0.8474275281425173
200860,0.7530423030762166
319171,0.6043056774263932
98383,0.8108054206839735
166419,0.07381522558862987
399064,0.6479078203958012
209623,0.7427192429448214
1044,0.7769249166674239
461227,0.6389372403032468
261124,0.6211077040240308
338920,0.015990824118225135
49379,0.6158932696779432
139707,0.7962094083413229
438654,0.722393733918664
410499,0.6448603369441832
58231,0.9422968529162026
7223,0.8497985343912103
485,0.6545111086350738
249812,0.7425134736361275
231252,0.6328226293972509
271689,0.9808550438909391
475275,0.8129983298511155
197986,0.9886323434805011
1002,0.22747475975632608
288000,0.755493252050597
26428,0.7863009883384978
165563,0.7151888502411949
184275,0.9762185348140657
276817,0.7078457581261296
81236,0.8232887872724352
132765,0.8110794571775983
418797,0.7635876362914019
69765,0.6701286194330495
41996,0.6176931619107137
120560,0.01294804546291769
254540,0.7788881643342376
227172,0.8005271963659496
128822,0.04468525764201252
370273,0.9892245322200571
86093,0.7792524426209249
32993,0.6450662966136607
174800,0.6598747774873472
210922,0.7927889981874154
4434,0.988434741767987
278623,0.8042539270572926
497845,0.8344270744506099
295856,0.7046129578828355
46135,0.713381201932864
32149,0.777390100326403
61767,0.8144281369713794
124954,0.7863496732405021
262914,0.7903088160328157
297246,0.757696907695261
141057,0.652432717996893
314084,0.7251376350537051
337447,0.7703641124445216
143811,0.70067776980429
356025,0.6881483208700224
257658,0.7845868437839607
163229,0.7485675494906989
164164,0.8202696329755781
186397,0.7354158509229258
437,0.7399627925842328
423758,0.7508485357687351
403998,0.8357206923262283
325000,0.7982738140984615
77416,0.6424595086869413
457929,0.7468670166505073
170121,0.8293227490297848
274132,0.6074080440313572
200933,0.7893549077279947
243353,0.7565967590413679
393147,0.03688639098656574
287708,0.8481843719458909
90972,0.6589189416462564
80464,0.7561292191010555
42342,0.7932188105998152
306279,0.7995384679094176
179052,0.7489109334636601
376130,0.7309347204483694
169124,0.7732555659121364
433014,0.739810558959524
436814,0.8770683165019058
219611,0.8424740352460525
180222,0.8407072058228672
502533,0.8024969749853583
375715,0.7602317036146996
452768,0.771685696935571
259033,0.6926441402289857
254232,0.8249336298456287
309324,0.0435891183768675
292045,0.6978616336722444
291981,0.012402466122473471
244663,0.018096417190567347
446699,0.7695281859694826
163393,0.8208891894760612
122745,0.7794383883403342
74286,0.7768853994463403
206080,0.6732386707726249
317301,0.5885387978764334
83936,0.9952920952433192
447228,0.831932888748316
40816,0.01766081187871899
428056,0.7753605462204796
67017,0.6456677916503519
94482,0.6722728752136055
282952,0.7444047675543477
494967,0.7048107152540456
80219,0.05009155246325281
284263,0.7835069312601947
342793,0.6580680940935971
83823,0.6478435717359218
394876,0.765762356119165
69805,0.6362038158355149
292248,0.8158577001754224
75071,0.8067714298130232
118985,0.7722232549149358
434098,0.012140766936775039
144372,0.03885672966186184
473036,0.7403082919526455
215809,0.78760492721789
501809,0.8361462758875968
190809,0.7605948000487801
114154,0.7966898320527243
47727,0.7582516719440066
453075,0.7847530136422088
178387,0.6281220665456416
285757,0.039704847758618954
381411,0.8238333977113291
238382,0.7506057435093559
430365,0.6932569626224026
275612,0.7826925908193372
211997,0.7098743492327731
337842,0.8227417160875276
226693,0.7879407530410214
8914,0.04153415107060285
476391,0.35024348876476774
426003,0.821801038519583
450930,0.7109091875055885
305658,0.6451060571822976
387582,0.7390162566453287
109363,0.8181507842476383
52956,0.745376231274891
274459,0.7517350411653879
307558,0.7742571348892419
67936,0.7684631266955271
101035,0.6792557412100515
218808,0.8080556522675291
503065,0.7399160036348524
392559,0.7522838763230562
221766,0.03116488065501131
479253,0.8503100462243949
217378,0.8080644017945553
309809,0.03312394090099657
352527,0.7656697180742797
95377,0.8192556306229642
407993,0.038599080101671734
316445,0.6691290031360951
383481,0.9885192152296084
172077,0.8191409124986899
95547,0.667169339095548
62368,0.8333868879896439
44581,0.6388937600624631
408052,0.517484814265636
457293,0.794128849022459
19003,0.8175710747394997
202438,0.7551287223745012
222758,0.7782282189815131
492692,0.7606065027554353
209971,0.013773847234694162
228121,0.7519367562804598
106795,0.6935568857520349
100536,0.034874795860389655
31904,0.814746405491082
277452,0.7596754984012917
106874,0.7880156294230966
338326,0.9862409262514464
394663,0.9918390724747694
319842,0.7943508367654604
57672,0.6532274727354629
24275,0.7841502308638344
354538,0.03619247394084964
58689,0.615016287704495
202307,0.6504221198738338
113452,0.6274796975244511
119567,0.03514724816545751
312417,0.9940041658266626
17131,0.7760808752640853
468488,0.036840075435017924
116659,0.6769820899342908
49921,0.5662642147024535
292293,0.03345065982191664
477468,0.8761865453652495
95911,0.7346161066384159
2141,0.03731369325744066
222877,0.7200318567620798
55036,0.7976308922003005
444687,0.7722296263250413
291736,0.6504354796305463
25303,0.6892084366588155
312803,0.7641086069407512
57195,0.6801537412917423
258023,0.018034561801329868
419853,0.7731820479641038
10655,0.6496194453053932
108162,0.7774193592705766
263342,0.8192850793111357
257780,0.6880127450298049
360935,0.7991474087164163
20839,0.7710583421517221
238282,0.998182632178436
93075,0.7559414871475095
345912,0.03924673548385802
393916,0.714052464437533
77700,0.043066100993924675
408901,0.7634561242340608
478046,0.6923895725792291
473723,0.6410086033127284
152703,0.8205872124060001
288015,0.7610647142018988
107356,0.6727257317363083
17840,0.01795432263315862
261300,0.8109471379034596
371457,0.808233092725289
87279,0.6536249107880654
222508,0.039838833916302774
363285,0.7717358521078357
57688,0.7685589461510884
486535,0.6424066515282294
169903,0.7641910220471639
212245,0.7469242485617742
395875,0.05056799321740649
163980,0.8124622437655875
252655,0.8199288633354378
433954,0.6712513718228605
218224,0.6047559436056295
227818,0.7188551497880087
425274,0.039609264345580326
374097,0.8252247338117619
238350,0.8347633343203134
436957,0.8469976879302719
292547,0.7253545998324286
370035,0.7166036367001194
466037,0.6800422157418783
360488,0.7178249200011565
115514,0.704712124263013
368074,0.6384461936750878
414792,0.8244648995610063
274368,0.7885224073232217
193993,0.7808103898789072
234752,0.810494646879512
412565,0.012663754069865063
178348,0.6484093676842468
64339,0.8131822036803161
309283,0.641823488810554
173494,0.6907018433522424
123355,0.7670257068673577
156967,0.7683629237708326
433745,0.7875749261291201
269039,0.7799118085497818
353150,0.76391524258664
373665,0.2791809731345232
107614,0.8345571548925323
441104,0.7608722630678512
119788,0.767418956284795
494764,0.8654016582591865
352688,0.8261508339708151
316778,0.7443460361329717
499061,0.7236486380916608
34638,0.7488748610977454
168087,0.04160442475064227
341663,0.7195194708875428
491771,0.8133967445991026
69545,0.8032029600313896
243161,0.758495191197435
335883,0.6543833368252967
390407,0.8060330708765034
174964,0.019616982551020436
482464,0.8239986719779441
171941,0.017994497691657563
405622,0.845253279974045
13863,0.01415702904536043
239694,0.7627356760336791
348305,0.8193204910654918
85699,0.7921858944515274
99064,0.7609633805009307
458300,0.739324913220299
140508,0.637058063164016
273225,0.675359309564831
308361,0.7377568561138619
260057,0.6170313582100087
106777,0.8018258993462603
442349,0.5190638710679542
211355,0.6703397302713234
128065,0.6163911495000161
239457,0.040266066617698014
180354,0.8066936417149981
135936,0.8254052212244475
323775,0.7692642639737649
479545,0.80634670741062
410251,0.7465519860713876
406752,0.6431231847310787
489336,0.7765977744280507
210539,0.6977316776684592
407421,0.80118379201288
205425,0.8269830998618027
188598,0.7372522367486534
53561,0.7707772193499746
83864,0.7986442557332839
462638,0.5578373138584529
9186,0.6345188509962932
174118,0.6448942537250284
396028,0.723687689477886
238453,0.7092452131741818
316449,0.0112168108441614
269582,0.6659214746652007
84608,0.7472915098187893
267495,0.8052836659427942
389350,0.5674534529959436
461842,0.8049417903295083
362167,0.6290420442448732
267473,0.7722315488400026
89920,0.7612232305705271
205788,0.8121009349393955
269721,0.025098528581314724
368989,0.7512458108146982
348802,0.7768578319731029
23889,0.8109988101291112
131672,0.015013451219015931
9284,0.8027994781804603
167391,0.018824576162944157
273965,0.03657075922792438
421289,0.7982461724129934
290978,0.7224786475081381
486520,0.029701591933691856
427095,0.9843594617503065
405030,0.7499840149741797
213599,0.6471992827155824
81053,0.8223686902536608
43439,0.9684967623555265
113272,0.7614604900096577
187930,0.47738268255598143
201480,0.8123981749320776
197310,0.7039798408668759
475605,0.4422409316572112
438601,0.36788488273022957
393016,0.778906946517025
33854,0.6225406902265772
367520,0.5513783999396151
375511,0.7573632495769465
390344,0.8071780057876144
294945,0.7976342442767859
204282,0.7362515790866816
244430,0.7327505300317323
174178,0.7888273781931013
195195,0.762161709637169
151243,0.7740645526276894
4586,0.7571501020834956
258625,0.711922568378184
442371,0.7799153261062346
402842,0.7309145640610327
462666,0.018568378988602998
245130,0.7140004562377443
317929,0.6284500464168821
227848,0.7805067176042428
41180,0.8477397654547939
120359,0.7341510999644341
305027,0.7939531269464024
205905,0.016878222778137938
41460,0.7809141768440645
210287,0.7632916627729618
68308,0.05141478653072869
127246,0.774333971288206
37355,0.7137139735732396
430372,0.6691333686461098
468393,0.675163489886921
169258,0.6530941134549736
221656,0.8273500525453346
131401,0.822969357355078
118934,0.018925616394971086
112253,0.8158266284041948
65386,0.7596710354645585
71554,0.7601175307242864
465714,0.7888356125786686
240358,0.7894258144866629
333907,0.8504685063266707
257457,0.72646512651311
183076,0.04390136198509415
20405,0.04359550382064113
338045,0.6456712366089566
141095,0.01684171540154961
209347,0.8024089374060175
138691,0.0244175590868903
24225,0.6617591602768536
205297,0.7583339150628943
438706,0.01902608314063965
223035,0.6791533880589227
287467,0.753281178928009
76722,0.7899940247397954
146212,0.6356406053116611
184237,0.8149319999588392
451651,0.9926955081520551
158194,0.01197890828647705
183260,0.6671514177423631
404886,0.04690292979745791
409447,0.778091224565554
213737,0.823575359170621
6038,0.780876038049148
440986,0.5656545154307008
117164,0.8094982823936765
170671,0.7953488954040043
226432,0.7667759501487781
327173,0.669871706558452
110973,0.05484852408896713
444841,0.7443226129613286
244691,0.643621897563426
31338,0.768248525975956
348372,0.651939504702882
284870,0.021920791488950767
282639,0.6394398949899037
111307,0.7417586075007302
495448,0.03961671358567585
19464,0.04613682833231082
52125,0.8243229661356034
269618,0.6694522630891675
150066,0.7076118261582196
160842,0.03659224040677623
307429,0.6651030560079747
315504,0.7204486212442791
480848,0.7043744942746217
276505,0.7931010808548649
268233,0.643426066017027
234471,0.7418521898943015
186472,0.09392417715470923
361860,0.8258321955798039
330860,0.7124728276339308
216267,0.03931053709255379
409764,0.7001690808941922
364615,0.8281222287662084
248953,0.6642892032416684
160109,0.09309737741011202
12852,0.6083974014805379
454349,0.7725443888867819
71219,0.8204935476683614
452967,0.8054598941100521
20709,0.7848249554037021
367812,0.7347390680185647
501715,0.7432977273409641
380548,0.055844553758406426
289586,0.659623239983065
348330,0.7889939936456245
98452,0.803839475899831
332623,0.7902214221218498
176630,0.7900989174675447
17614,0.7954027180632122
499757,0.7655906513982127
466858,0.019328019989560526
274426,0.6226081225178096
445342,0.7629350466525958
166774,0.7773921051939131
254655,0.04588041865706086
437533,0.6261629161887972
135304,0.7173017731753648
46854,0.635953076138692
262724,0.7063390012913191
351650,0.7123488230648755
114977,0.8322621736990593
489264,0.7545707678195883
170104,0.9863400886055457
181421,0.6430888741918978
274102,0.046547083933956575
247679,0.7786965125769658
361159,0.6719206105863871
182770,0.6526643440490848
72869,0.7360905188229818
88458,0.824364925593526
237643,0.8299279154382908
407102,0.7148229220125968
414552,0.8046761201180611
424951,0.7583701853094554
143119,0.010161684349874463
305511,0.7927720999493248
282801,0.8133574602605275
220026,0.772380079912358
315445,0.723236681748434
367574,0.923512172116542
459220,0.7436132703936624
83043,0.6094156515057702
12772,0.7370710234593609
281245,0.016147258328776483
62615,0.6471691552586503
422356,0.44085025669255956
36535,0.7698687053636943
113064,0.6797527814341057
164798,0.8015677237084458
413617,0.7301104421361682
500036,0.7361677431831373
33634,0.780021137995748
13234,0.8161665592209322
73063,0.6912550960198159
173238,0.029791582599245376
88043,0.8669102388566416
307182,0.8136843204173435
272819,0.7662671143615942
388386,0.7962644071045161
37675,0.7849818292859798
484939,0.9932211464988512
35578,0.7997149499161536
161941,0.01249875210315093
376543,0.8089229227369749
349427,0.7335914375880179
186278,0.048341128131798666
335814,0.7944001543678113
117271,0.7995428242295566
2462,0.7054682252654734
467620,0.9917815154720502
242811,0.7662615334876465
94654,0.7479131394441354
352384,0.8157947923056064
236272,0.8249533741047516
317360,0.6980444869395364
139255,0.6647075736306566
127442,0.04383256493539227
197503,0.5598354051513103
136680,0.7776846369746503
70925,0.8059531228896186
406994,0.6472710151305744
218658,0.5230434626748202
467815,0.6076653073445816
441956,0.6422528980839286
57405,0.6444173431202753
259045,0.8159403736008626
452071,0.8153266887353255
439365,0.04586909407012033
220647,0.7110133999184501
444337,0.8116978703117856
60183,0.7422379296048696
37619,0.7309944481616898
96356,0.7643881929308465
309795,0.7669662479382067
417890,0.12308528876385674
255638,0.014175338891713856
278180,0.7813701130146937
241952,0.9945326479724634
88537,0.03703801347572067
214458,0.7959063904286485
341767,0.768610136774786
345047,0.6513718135309835
182439,0.8299332268124747
148195,0.038207003220406974
302836,0.6491055011053651
23981,0.8191329600514408
227093,0.8385334596519689
435485,0.8030639190747024
194964,0.04671414940658359
196974,0.8198824633499114
256708,0.03054595415874363
134190,0.03550076004411724
447514,0.6762390147430513
419126,0.7627439389120025
326986,0.7774071836571441
169890,0.8046537025492677
395148,0.06819801158059587
185481,0.653563700704909
272564,0.6469770882655534
463323,0.9876170010762068
126758,0.6670199664091498
296364,0.013289562416847492
49621,0.7900194493796511
248094,0.7272108373458096
283955,0.6947008136608867
20837,0.7731996013257426
307272,0.834961913685788
144637,0.045699676334247145
147499,0.044745720878549014
218586,0.7557803052697035
421125,0.8150203443437075
238440,0.7396132996381705
25411,0.8199463393609339
49073,0.05902584109291007
332573,0.6396013143237546
67961,0.04437134640014168
374715,0.8333068910644723
107453,0.0880962930472313
136768,0.6664598315012839
125048,0.7506960080346546
11652,0.8294058287025183
490840,0.8061871821821225
256958,0.053932870226809065
44058,0.019097688649577803
185693,0.622017193456437
269027,0.7613586445271354
381496,0.7859875838347355
185814,0.8054300042607913
169371,0.6558640195807193
61529,0.806206138330408
477414,0.7505803185308905
222556,0.7085814684335628
43495,0.7848600476294941
492796,0.7155284005782878
484512,0.7979416356577643
324801,0.02025717683030062
394545,0.7305111438519939
370866,0.6571263730418357
15031,0.7565873671006581
178425,0.08715680319048631
425462,0.8436155211261829
390657,0.9943773490274201
28602,0.6658964386541797
218619,0.019885685735246048
384549,0.03254922261424587
82310,0.816903737844931
100839,0.6523732320856783
304919,0.06910332762473365
98781,0.7996963024703709
20000,0.6104778328164443
387783,0.69642337170173
167922,0.8157406200059499
255349,0.8292756958785947
407756,0.6391580280806223
495719,0.7988129803338427
115186,0.798447531232855
243610,0.8028155796059362
428895,0.8148281920590565
297658,0.09867414317481647
150777,0.7293261879228419
229483,0.7881703744335965
447610,0.05304672389193726
192669,0.7076315612529774
364741,0.038612888205059676
410800,0.7198785293779821
344291,0.7907808659158869
78011,0.8479319497080923
195514,0.7865639098347067
485790,0.833366615701458
491847,0.7622935903415956
347639,0.6243592539119793
59713,0.7419582579046509
277359,0.6180995001089016
2092,0.7644942853654152
202182,0.7789587865658287
429549,0.04426402199938314
320712,0.9717505182015522
13032,0.990774864561293
488074,0.7822154289259272
494315,0.6797284748095791
121173,0.6845025875465888
441948,0.7795100092742628
241387,0.659256011267352
466692,0.9946100436754195
159880,0.8480133170711222
325674,0.8228452425995959
136642,0.6428601392911193
114819,0.7776045174239617
221963,0.4141314940667604
376911,0.013887228775100503
324418,0.7500466173482712
83752,0.7471107475276584
375554,0.6721113923190745
432776,0.8320968577358167
179700,0.7967527544283378
263696,0.6541674111523746
206440,0.6753667643720784
296248,0.8156987312625049
388056,0.7947803794148688
326725,0.7925346971014772
20258,0.9952491492234362
253158,0.023548560553574308
41957,0.7387581782581955
364269,0.7977204627883285
222848,0.6960456304547866
99328,0.04635084009416311
218066,0.7775327040111458
19955,0.6678024595115866
92962,0.04640258604914012
452628,0.7553912326611012
245641,0.7705672909918055
172778,0.04608371203393323
257995,0.6401347727127114
185691,0.7584800963405317
67492,0.7179204952738076
238285,0.7904464773435774
156078,0.8036059471190167
74273,0.9872704894646188
491106,0.6818605262526367
119984,0.6505506974975384
383516,0.7626903234459714
283133,0.7449955686188496
304662,0.8388849329942171
53205,0.7599979226108442
219893,0.7914987853170236
287495,0.8281752791067664
180084,0.8317918806566248
135392,0.021172396486043035
405788,0.7011309335850426
407984,0.6597433569919531
302104,0.8327441808763762
456439,0.7684320891831317
372986,0.6593996969552988
427161,0.01764950147820357
63566,0.5900969095757169
182646,0.7424401587073602
161338,0.8401977651228981
226706,0.7066137668249729
250695,0.6977960895926528
391677,0.773373151413494
193479,0.043799990941817274
209073,0.6358793498051307
41420,0.7612375695975645
423134,0.6627229286447636
254183,0.8229252178769964
222739,0.052636728020690665
485963,0.6578974199459298
50483,0.778686543184146
125342,0.8178020979075357
15878,0.7617854866183336
110926,0.8121609430171289
206269,0.7520879414630314
78616,0.040690239466516495
144195,0.8008801320307972
361853,0.7581576245886781
242554,0.7039692477887873
295570,0.8080008181112751
268200,0.8085655428823826
155313,0.8302239153680205
60293,0.666434520131355
402749,0.6636196351854768
46595,0.620251835141305
270062,0.016319272716984568
445088,0.7846820021483697
67801,0.7812306775433681
334465,0.8145744988953642
161622,0.7806872829487769
404844,0.7549572778082219
417207,0.7157023121438667
13814,0.7761612246250548
489828,0.636865473027743
105830,0.014588040371726035
28648,0.031203206106451196
186163,0.8007572876865068
335354,0.8512685405850987
192134,0.6601941778203331
442684,0.9905034893961298
445240,0.9906917312762411
134994,0.813205386310311
261482,0.6437175981334022
160577,0.04746950094165547
445881,0.8202347773048168
110696,0.6648544214216288
56304,0.6467613075402974
208570,0.8090882132976727
93422,0.8134957867625204
132645,0.7390345814888204
62806,0.7911368276929869
99719,0.6316637373669628
405513,0.6959542066775026
186711,0.7658888990129586
70813,0.7950215286699464
227082,0.8016686591031971
379577,0.6582294688627085
237696,0.6679642181601005
172105,0.050690742231968546
104773,0.04338947237793667
114739,0.7816938002710656
28275,0.8190909788317583
380461,0.011884195328258188
151632,0.7971364635255036
426024,0.04953671977314632
17398,0.01825094777725207
89761,0.704103060004362
449930,0.8257993206497257
264601,0.7079989460321018
375492,0.7283929844110303
386266,0.015225540982701569
14860,0.014737263015594896
504033,0.7618538221781387
356250,0.07278335325175658
120653,0.7008275108517017
331656,0.7832578792854636
89710,0.03976190311837305
355642,0.8069071480926104
206836,0.7342688632281266
490928,0.6116833512356269
292548,0.8016922454011689
151046,0.013477539542776269
95817,0.023792864977442745
23242,0.8007085648880333
450853,0.7170624502998338
412888,0.7320825423050698
66259,0.022675055221159087
68784,0.8048049823328437
464821,0.6421218683108181
129798,0.7849686102194349
205454,0.7948846196296475
336494,0.7491860130403701
328338,0.7603018731241785
92408,0.8003072724663793
427679,0.7405662609257689
404545,0.7800190636074132
74393,0.8228408609117107
408909,0.5521739891716839
158742,0.765769195069791
446945,0.783293437827979
504566,0.637952122551252
212497,0.8055017028811279
445180,0.7652242914814738
196820,0.8085110873992163
67418,0.7608465542771472
502877,0.7214036867836546
100946,0.7047911503651956
503271,0.7862466172793677
428981,0.7572479966196021
441760,0.6072886091797904
383127,0.04249651020549672
442444,0.8551000709288089
312518,0.6676662486483586
283424,0.9929614650844799
96232,0.011054162324930976
162043,0.7258478186675286
45103,0.828426110235122
483057,0.7516885972562299
312407,0.7812116953533425
20648,0.6397249804007857
438421,0.75378188799962
330821,0.015990641878921963
498363,0.03727667533557236
354624,0.806456864457251
206487,0.08199447180927559
323381,0.7848131652481718
380053,0.7927103588270498
15634,0.9931398240817387
152357,0.8281306702105357
389908,0.8385838730501803
283336,0.8247440138046661
240843,0.6688144012671631
62373,0.7675612532161243
488195,0.018638833871612463
480760,0.7390291114231003
342135,0.5487029802001837
195729,0.7987537084770383
467623,0.7853558219558591
162950,0.8081722956380418
411499,0.6595822729230731
10969,0.06097626622208555
149773,0.7891180387586169
371823,0.6576770942288849
386350,0.760226050486833
101734,0.6885390637078312
56345,0.8093272246123363
