CustomerID,Churn
471558,0.653139091224419
22934,0.875
182545,1.0
444798,0.6724137931034483
16017,0.6507936507936508
18893,0.7208333333333333
174415,0.5789473684210527
58635,1.0
446495,0.6744556558682953
169210,1.0
141198,1.0
63491,0.6458333333333334
145642,0.6143552311435523
119264,0.810304449648712
60439,0.684981684981685
411962,0.7560975609756098
98072,0.7509433962264151
310627,0.653139091224419
307167,0.7126436781609196
97484,0.7167630057803468
43674,0.0035784985533729254
30606,0.7167630057803468
26115,0.02019119092289824
112354,0.6570327552986512
227960,0.6828992072480181
275585,0.0
10176,1.0
262955,1.0
87728,0.7096774193548387
246197,0.7084468664850136
216212,0.6206896551724138
128777,0.6463603510583377
320824,0.6586206896551724
346825,0.6593673965936739
21053,0.9002320185614849
191533,0.6149642707019756
276202,0.6970954356846473
481077,0.6801470588235294
487060,0.7717842323651453
27855,0.653139091224419
345850,0.676923076923077
187825,1.0
135070,0.8348082595870207
266724,0.7211895910780669
375287,1.0
413584,0.6591695501730104
385016,0.897119341563786
130496,1.0
239316,0.8973607038123167
98227,0.64
472047,0.64
120186,0.6678445229681979
332037,0.5506756756756757
363075,0.706766917293233
247078,0.6570327552986512
265831,0.7560975609756098
343,0.714828897338403
24088,0.653139091224419
41535,0.653139091224419
322437,1.0
110280,1.0
441357,0.7717842323651453
453674,0.6593673965936739
35528,0.7195467422096318
172315,0.6533864541832669
339072,0.653139091224419
37742,0.6361365528726062
491658,1.0
372866,0.5945945945945946
5632,1.0
94124,0.6801470588235294
334911,0.6736596736596736
202555,1.0
300900,0.7269076305220884
6894,1.0
500920,1.0
303336,1.0
409043,0.6705035971223021
170547,0.5655737704918032
499192,0.012955906369080021
335549,0.6570327552986512
36464,1.0
96194,0.6970954356846473
106882,0.8973607038123167
219006,0.6149642707019756
445382,0.6
155332,0.5506756756756757
97025,1.0
125104,0.8511111111111112
319693,0.7208333333333333
131853,0.7545787545787546
339743,0.6463603510583377
304495,0.7269076305220884
223083,0.75
476997,0.6026490066225165
420850,0.01871209188282359
330233,0.6826568265682657
177202,0.6993318485523385
383614,0.6143552311435523
379185,0.012955906369080021
184642,0.6405729513657562
446723,0.7269076305220884
154678,0.7545787545787546
93947,0.5734597156398105
173614,1.0
141956,0.8333333333333334
313211,1.0
312257,0.7153846153846154
401386,0.7272727272727273
156805,0.7405405405405405
15205,0.875
272754,0.875
342933,0.6981818181818182
485568,0.6475095785440613
264680,0.653139091224419
432663,0.8071216617210683
455686,0.7032967032967034
128701,1.0
5299,0.6149642707019756
280476,1.0
352770,0.717391304347826
231833,0.8896797153024911
328032,0.0035784985533729254
182956,0.7195467422096318
439339,0.0005003573981415296
149985,0.6405729513657562
440763,0.02107728337236534
482490,0.02019119092289824
242771,0.5775862068965517
326242,0.7484276729559748
21353,0.6744556558682953
442301,0.7272727272727273
254017,0.684981684981685
234756,0.0005003573981415296
70854,0.6463603510583377
12278,0.690625
156332,0.6825396825396826
216889,1.0
436805,0.690625
256781,0.64
187525,0.02107728337236534
347350,0.64
50693,0.0
401420,1.0
117175,0.6143552311435523
235795,0.6150537634408603
306599,0.012955906369080021
429470,0.5734597156398105
306993,0.653139091224419
114665,0.717391304347826
264375,0.012955906369080021
451741,1.0
471105,1.0
200860,0.5734597156398105
319171,0.6149642707019756
98383,0.7040229885057471
166419,0.6981818181818182
399064,0.7096774193548387
209623,0.690625
1044,0.8027681660899654
461227,0.6131868131868132
261124,0.6405729513657562
338920,0.0
49379,0.5909090909090909
139707,0.6149642707019756
438654,0.7285714285714285
410499,0.6570327552986512
58231,0.7560975609756098
7223,1.0
485,0.599388379204893
249812,1.0
231252,0.690625
271689,0.8587786259541985
475275,1.0
197986,0.8587786259541985
1002,0.006619037612943896
288000,0.810304449648712
26428,1.0
165563,0.8191489361702128
184275,0.8191489361702128
276817,0.875
81236,1.0
132765,1.0
418797,0.7176470588235294
69765,0.7484276729559748
41996,0.7484276729559748
120560,0.0
254540,0.667447306791569
227172,0.8511111111111112
128822,0.02019119092289824
370273,0.8587786259541985
86093,0.5735294117647058
32993,0.6993318485523385
174800,0.7791798107255521
210922,0.6912181303116147
4434,1.0
278623,0.8511111111111112
497845,1.0
295856,0.6405729513657562
46135,0.6547619047619048
32149,0.8191489361702128
61767,0.6744556558682953
124954,1.0
262914,1.0
297246,0.6997319034852547
141057,0.706766917293233
314084,0.8191489361702128
337447,0.6758620689655173
143811,1.0
356025,0.873015873015873
257658,0.6570327552986512
163229,0.9958333333333333
164164,0.6705035971223021
186397,0.6348547717842323
437,1.0
423758,0.7167630057803468
403998,1.0
325000,1.0
77416,0.6475095785440613
457929,0.6666666666666666
170121,1.0
274132,0.6374695863746959
200933,0.8896797153024911
243353,0.8896797153024911
393147,0.7242105263157895
287708,0.653139091224419
90972,0.7257683215130024
80464,1.0
42342,1.0
306279,0.6327272727272727
179052,0.7614457831325301
376130,0.6979591836734694
169124,0.5735294117647058
433014,0.6131868131868132
436814,0.6593673965936739
219611,1.0
180222,0.5945945945945946
502533,1.0
375715,0.6570327552986512
452768,0.6570327552986512
259033,0.6194029850746269
254232,1.0
309324,0.02147206495032582
292045,0.6307471264367817
291981,0.0
244663,0.6908665105386417
446699,0.6463603510583377
163393,0.6208333333333333
122745,1.0
74286,0.6570327552986512
206080,0.6570327552986512
317301,0.6724137931034483
83936,1.0
447228,1.0
40816,0.006619037612943896
428056,0.6109979633401222
67017,0.6405729513657562
94482,0.6463603510583377
282952,0.6149642707019756
494967,0.706766917293233
80219,0.7242105263157895
284263,0.7405405405405405
342793,0.7341772151898734
83823,0.6997319034852547
394876,0.6533864541832669
69805,0.5756929637526652
292248,0.6744556558682953
75071,1.0
118985,1.0
434098,0.0035784985533729254
144372,0.02107728337236534
473036,1.0
215809,1.0
501809,1.0
190809,1.0
114154,0.6149642707019756
47727,0.6908665105386417
453075,0.6109979633401222
178387,0.7160493827160493
285757,0.02019119092289824
381411,1.0
238382,1.0
430365,0.7167630057803468
275612,0.6912181303116147
211997,0.676923076923077
337842,1.0
226693,1.0
8914,0.02107728337236534
476391,0.6286057692307693
426003,0.7322580645161291
450930,0.690625
305658,0.8348082595870207
387582,0.8896797153024911
109363,0.7096774193548387
52956,1.0
274459,0.810304449648712
307558,1.0
67936,0.6463603510583377
101035,0.6442857142857142
218808,1.0
503065,0.6586206896551724
392559,0.7126436781609196
221766,0.012955906369080021
479253,0.653139091224419
217378,1.0
309809,0.012955906369080021
352527,1.0
95377,1.0
407993,0.02107728337236534
316445,0.5789473684210527
383481,1.0
172077,1.0
95547,0.6894977168949772
62368,0.6149642707019756
44581,0.6405729513657562
408052,0.7208333333333333
457293,1.0
19003,0.6149642707019756
202438,0.6405729513657562
222758,1.0
492692,0.6463603510583377
209971,0.6828992072480181
228121,1.0
106795,0.7054545454545454
100536,0.02107728337236534
31904,1.0
277452,0.7529761904761905
106874,0.7176470588235294
338326,1.0
394663,1.0
319842,0.897119341563786
57672,0.6840277777777778
24275,0.690625
354538,0.02107728337236534
58689,0.6828992072480181
202307,0.6475095785440613
113452,0.6405729513657562
119567,0.012955906369080021
312417,0.9307479224376731
17131,0.5945945945945946
468488,0.0035784985533729254
116659,0.599388379204893
49921,0.6098360655737705
292293,0.012955906369080021
477468,1.0
95911,1.0
2141,0.02019119092289824
222877,0.7087628865979382
55036,1.0
444687,1.0
291736,0.6463603510583377
25303,0.6894977168949772
312803,0.6150537634408603
57195,0.5734072022160664
258023,0.004565949432110039
419853,0.6208333333333333
10655,0.6405729513657562
108162,0.8511111111111112
263342,0.5775862068965517
257780,0.7084468664850136
360935,0.8819188191881919
20839,0.6405729513657562
238282,1.0
93075,0.6570327552986512
345912,0.02107728337236534
393916,0.6405729513657562
77700,0.02019119092289824
408901,0.6570327552986512
478046,0.6970954356846473
473723,0.6405729513657562
152703,1.0
288015,0.6736596736596736
107356,0.6570327552986512
17840,0.0
261300,1.0
371457,0.6361365528726062
87279,0.7195467422096318
222508,0.7509433962264151
363285,0.8973607038123167
57688,0.8973607038123167
486535,0.706766917293233
169903,1.0
212245,0.6143552311435523
395875,0.030889467807964272
163980,0.653139091224419
252655,1.0
433954,0.05930155941137712
218224,0.5789473684210527
227818,1.0
425274,0.02107728337236534
374097,1.0
238350,0.6327272727272727
436957,0.5945945945945946
292547,0.667447306791569
370035,0.8071216617210683
466037,0.7405405405405405
360488,0.897119341563786
115514,0.897119341563786
368074,0.6586206896551724
414792,1.0
274368,0.8277153558052435
193993,0.6062992125984252
234752,1.0
412565,0.6286057692307693
178348,0.5734597156398105
64339,1.0
309283,0.6405729513657562
173494,0.6705035971223021
123355,1.0
156967,0.8027681660899654
433745,0.8819188191881919
269039,1.0
353150,0.6168478260869565
373665,0.6908665105386417
107614,1.0
441104,0.6463603510583377
119788,0.8973607038123167
494764,0.8716216216216216
352688,1.0
316778,0.7341772151898734
499061,0.7176470588235294
34638,0.717391304347826
168087,0.02147206495032582
341663,0.7084468664850136
491771,1.0
69545,1.0
243161,0.6405729513657562
335883,0.7242105263157895
390407,0.653139091224419
174964,0.0035784985533729254
482464,1.0
171941,0.004565949432110039
405622,0.6570327552986512
13863,0.0
239694,0.9307479224376731
348305,1.0
85699,0.653139091224419
99064,0.6307471264367817
458300,0.5909090909090909
140508,0.706766917293233
273225,0.6826568265682657
308361,0.6507936507936508
260057,0.8348082595870207
106777,0.6570327552986512
442349,0.6666666666666666
211355,0.578125
128065,0.6442857142857142
239457,0.02019119092289824
180354,0.8511111111111112
135936,0.6149642707019756
323775,0.7123287671232876
479545,0.7032967032967034
410251,0.653139091224419
406752,0.6979591836734694
489336,0.9002320185614849
210539,0.7560975609756098
407421,1.0
205425,1.0
188598,0.6570327552986512
53561,0.6727941176470589
83864,0.6846473029045643
462638,0.6374695863746959
9186,0.5946843853820598
174118,0.6825396825396826
396028,0.7272727272727273
238453,0.667447306791569
316449,0.0005003573981415296
269582,0.7208333333333333
84608,1.0
267495,0.6744556558682953
389350,0.705955334987593
461842,1.0
362167,0.5734597156398105
267473,1.0
89920,0.5789473684210527
205788,1.0
269721,0.030889467807964272
368989,1.0
348802,0.6735537190082644
23889,0.9307479224376731
131672,0.0005003573981415296
9284,0.9307479224376731
167391,0.004565949432110039
273965,0.02107728337236534
421289,0.7123287671232876
290978,0.897119341563786
486520,0.012955906369080021
427095,1.0
405030,1.0
213599,0.5734072022160664
81053,0.676923076923077
43439,1.0
113272,0.7096774193548387
187930,0.05930155941137712
201480,1.0
197310,0.7614457831325301
475605,0.6908665105386417
438601,0.5655737704918032
393016,0.6570327552986512
33854,0.6405729513657562
367520,0.5506756756756757
375511,1.0
390344,0.810304449648712
294945,0.6912181303116147
204282,0.690625
244430,0.690625
174178,0.762987012987013
195195,0.6143552311435523
151243,0.6149642707019756
4586,1.0
258625,0.6678445229681979
442371,0.7609561752988048
402842,0.8007246376811594
462666,0.004565949432110039
245130,1.0
317929,0.5813559322033899
227848,0.9033613445378151
41180,0.7054545454545454
120359,0.6981818181818182
305027,0.6533864541832669
205905,0.004565949432110039
41460,1.0
210287,1.0
68308,0.6923076923076923
127246,1.0
37355,0.7176470588235294
430372,0.6168478260869565
468393,0.7195467422096318
169258,0.6825396825396826
221656,0.6744556558682953
131401,0.653139091224419
118934,0.004565949432110039
112253,1.0
65386,0.7405405405405405
71554,0.7614457831325301
465714,0.8716216216216216
240358,1.0
333907,1.0
257457,0.6547619047619048
183076,0.004565949432110039
20405,0.8348082595870207
338045,0.5756929637526652
141095,0.006619037612943896
209347,0.653139091224419
138691,0.030889467807964272
24225,0.6801470588235294
205297,0.6149642707019756
438706,0.0
223035,0.6894977168949772
287467,1.0
76722,0.7285714285714285
146212,0.7682926829268293
184237,0.7791798107255521
451651,1.0
158194,0.7208333333333333
183260,0.706766917293233
404886,0.02019119092289824
409447,0.6463603510583377
213737,0.6150537634408603
6038,0.653139091224419
440986,0.599388379204893
117164,0.8511111111111112
170671,1.0
226432,0.6570327552986512
327173,0.6286057692307693
110973,0.030889467807964272
444841,0.667447306791569
244691,0.5735294117647058
31338,0.9307479224376731
348372,0.6828992072480181
284870,0.7208333333333333
282639,0.7211895910780669
111307,0.75
495448,0.050594097355308544
19464,0.016771488469601678
52125,1.0
269618,0.6801470588235294
150066,0.6570327552986512
160842,0.02147206495032582
307429,0.6735294117647059
315504,0.7272727272727273
480848,0.6586206896551724
276505,1.0
268233,0.6541353383458647
234471,0.7614457831325301
186472,0.05930155941137712
361860,1.0
330860,0.6979591836734694
216267,0.02019119092289824
409764,0.6970954356846473
364615,1.0
248953,0.6970954356846473
160109,0.05930155941137712
12852,0.6801470588235294
454349,0.7100456621004566
71219,1.0
452967,0.7032967032967034
20709,0.8333333333333334
367812,0.7614457831325301
501715,0.6912181303116147
380548,0.02019119092289824
289586,0.6463603510583377
348330,1.0
98452,0.653139091224419
332623,0.7542087542087542
176630,1.0
17614,1.0
499757,1.0
466858,0.050594097355308544
274426,0.6405729513657562
445342,0.6405729513657562
166774,1.0
254655,0.02107728337236534
437533,0.5756929637526652
135304,0.6979591836734694
46854,0.578125
262724,0.706766917293233
351650,0.6678445229681979
114977,0.7015873015873015
489264,1.0
170104,0.8587786259541985
181421,0.6894977168949772
274102,0.02107728337236534
247679,0.676923076923077
361159,0.599388379204893
182770,0.6801470588235294
72869,1.0
88458,1.0
237643,0.653139091224419
407102,1.0
414552,0.7479674796747967
424951,0.691699604743083
143119,0.0005003573981415296
305511,0.6150537634408603
282801,0.6458333333333334
220026,0.897119341563786
315445,0.7084468664850136
367574,0.7682926829268293
459220,0.6970954356846473
83043,0.6286057692307693
12772,0.6993318485523385
281245,0.5813559322033899
62615,0.6307471264367817
422356,0.6208333333333333
36535,1.0
113064,0.6724137931034483
164798,1.0
413617,0.7285714285714285
500036,0.7614457831325301
33634,0.7257683215130024
13234,0.653139091224419
73063,0.6979591836734694
173238,0.030889467807964272
88043,0.7484276729559748
307182,0.5945945945945946
272819,0.6979591836734694
388386,1.0
37675,0.6149642707019756
484939,1.0
35578,0.6109979633401222
161941,0.0035784985533729254
376543,0.653139091224419
349427,1.0
186278,0.02107728337236534
335814,0.7040229885057471
117271,1.0
2462,0.75
467620,1.0
242811,0.5283582089552239
94654,0.6993318485523385
352384,1.0
236272,1.0
317360,0.6307471264367817
139255,0.6758620689655173
127442,0.016771488469601678
197503,0.7272727272727273
136680,0.5775862068965517
70925,1.0
406994,0.6143552311435523
218658,0.7717842323651453
467815,0.6507936507936508
441956,0.6206896551724138
57405,0.5789473684210527
259045,0.7167630057803468
452071,0.8511111111111112
439365,0.02107728337236534
220647,0.6442857142857142
444337,0.9307479224376731
60183,0.690625
37619,0.706766917293233
96356,1.0
309795,0.7
417890,0.7208333333333333
255638,0.006619037612943896
278180,0.8973607038123167
241952,1.0
88537,0.02107728337236534
214458,1.0
341767,0.8207171314741036
345047,0.6348547717842323
182439,0.5662650602409639
148195,0.02107728337236534
302836,0.7791798107255521
23981,0.6744556558682953
227093,1.0
435485,1.0
194964,0.6923076923076923
196974,0.653139091224419
256708,0.004565949432110039
134190,0.030889467807964272
447514,0.7560975609756098
419126,0.6149642707019756
326986,0.6062992125984252
169890,0.6593673965936739
395148,0.7242105263157895
185481,0.7242105263157895
272564,0.7100456621004566
463323,1.0
126758,0.714828897338403
296364,0.0005003573981415296
49621,0.7167630057803468
248094,0.6463603510583377
283955,0.6206896551724138
20837,0.690625
307272,0.653139091224419
144637,0.01871209188282359
147499,0.02019119092289824
218586,0.625
421125,0.6758620689655173
238440,1.0
25411,0.653139091224419
49073,0.6923076923076923
332573,0.717391304347826
67961,0.016771488469601678
374715,1.0
107453,0.05930155941137712
136768,0.6149642707019756
125048,0.7529761904761905
11652,0.653139091224419
490840,0.7257683215130024
256958,0.5655737704918032
44058,0.0035784985533729254
185693,0.6405729513657562
269027,0.8142857142857143
381496,0.6840277777777778
185814,0.7674418604651163
169371,0.6814516129032258
61529,0.8973607038123167
477414,1.0
222556,0.7285714285714285
43495,1.0
492796,0.6463603510583377
484512,0.6150537634408603
324801,0.050594097355308544
394545,0.6522781774580336
370866,0.6639344262295082
15031,0.6405729513657562
178425,0.8348082595870207
425462,0.653139091224419
390657,1.0
28602,0.5735294117647058
218619,0.004565949432110039
384549,0.6923076923076923
82310,0.6744556558682953
100839,0.6724137931034483
304919,0.02107728337236534
98781,1.0
20000,0.7211895910780669
387783,0.7242105263157895
167922,1.0
255349,0.5945945945945946
407756,0.6405729513657562
495719,0.7123287671232876
115186,0.9033613445378151
243610,0.653139091224419
428895,1.0
297658,0.05930155941137712
150777,0.810304449648712
229483,1.0
447610,0.02107728337236534
192669,0.6118251928020566
364741,0.02107728337236534
410800,0.717391304347826
344291,0.6150537634408603
78011,1.0
195514,1.0
485790,1.0
491847,1.0
347639,0.6463603510583377
59713,0.7123287671232876
277359,0.873015873015873
2092,0.6405729513657562
202182,0.8511111111111112
429549,0.02107728337236534
320712,0.875
13032,0.9333333333333333
488074,0.6463603510583377
494315,0.6194029850746269
121173,0.6307471264367817
441948,0.7084468664850136
241387,0.6442857142857142
466692,1.0
159880,0.9224806201550387
325674,1.0
136642,0.7542087542087542
114819,0.6744556558682953
221963,0.6208333333333333
376911,0.006619037612943896
324418,0.667447306791569
83752,1.0
375554,0.5725806451612904
432776,1.0
179700,1.0
263696,0.599388379204893
206440,0.7509433962264151
296248,1.0
388056,0.6149642707019756
326725,0.8973607038123167
20258,1.0
253158,0.006619037612943896
41957,1.0
364269,1.0
222848,0.6194029850746269
99328,0.7579617834394905
218066,0.7529761904761905
19955,0.6993318485523385
92962,0.02107728337236534
452628,0.9033613445378151
245641,0.653139091224419
172778,0.8348082595870207
257995,0.7561643835616438
185691,1.0
67492,0.6570327552986512
238285,1.0
156078,1.0
74273,1.0
491106,0.684
119984,0.6979591836734694
383516,0.8027681660899654
283133,0.6840277777777778
304662,0.8511111111111112
53205,1.0
219893,1.0
287495,1.0
180084,1.0
135392,0.6828992072480181
405788,0.6374695863746959
407984,0.6979591836734694
302104,0.6149642707019756
456439,0.7167630057803468
372986,0.6206896551724138
427161,0.0005003573981415296
63566,0.6997319034852547
182646,0.897119341563786
161338,1.0
226706,1.0
250695,0.684
391677,1.0
193479,0.02107728337236534
209073,0.6405729513657562
41420,0.6442857142857142
423134,0.705955334987593
254183,0.6744556558682953
222739,0.030889467807964272
485963,0.6062992125984252
50483,0.6405729513657562
125342,0.7737003058103975
15878,0.6149642707019756
110926,1.0
206269,0.667447306791569
78616,0.02019119092289824
144195,1.0
361853,0.6666666666666666
242554,0.6405729513657562
295570,0.6361365528726062
268200,1.0
155313,0.5775862068965517
60293,0.6286057692307693
402749,0.6705035971223021
46595,0.7257683215130024
270062,0.0005003573981415296
445088,0.6744556558682953
67801,1.0
334465,0.7015873015873015
161622,0.5725806451612904
404844,0.6150537634408603
417207,0.6098360655737705
13814,0.8896797153024911
489828,0.6405729513657562
105830,0.0005003573981415296
28648,0.02107728337236534
186163,1.0
335354,0.7153846153846154
192134,0.6098360655737705
442684,1.0
445240,0.8191489361702128
134994,0.653139091224419
261482,0.5789473684210527
160577,0.02107728337236534
445881,0.7040229885057471
110696,0.7846153846153846
56304,0.7160493827160493
208570,0.653139091224419
93422,1.0
132645,0.625
62806,0.7084468664850136
99719,0.6405729513657562
405513,0.8204334365325078
186711,0.8204334365325078
70813,1.0
227082,1.0
379577,0.5735294117647058
237696,0.5506756756756757
172105,0.8348082595870207
104773,0.8071216617210683
114739,1.0
28275,0.5945945945945946
380461,0.0005003573981415296
151632,0.9307479224376731
426024,0.02147206495032582
17398,0.004565949432110039
89761,0.7560975609756098
449930,0.653139091224419
264601,0.6705035971223021
375492,1.0
386266,0.0035784985533729254
14860,0.0035784985533729254
504033,0.653139091224419
356250,0.7242105263157895
120653,0.7614457831325301
331656,0.8142857142857143
89710,0.7579617834394905
355642,0.9002320185614849
206836,1.0
490928,0.6405729513657562
292548,0.9307479224376731
151046,0.0035784985533729254
95817,0.7242105263157895
23242,0.7479674796747967
450853,0.8447653429602888
412888,0.667447306791569
66259,0.006619037612943896
68784,1.0
464821,0.6735537190082644
129798,0.8973607038123167
205454,0.6405729513657562
336494,0.8716216216216216
328338,0.6463603510583377
92408,0.690625
427679,0.873015873015873
404545,0.6361365528726062
74393,0.6118251928020566
408909,0.7208333333333333
158742,0.653139091224419
446945,0.6591695501730104
504566,0.6405729513657562
212497,0.6405729513657562
445180,0.6150537634408603
196820,1.0
67418,0.7341772151898734
502877,0.7491638795986622
100946,0.8007246376811594
503271,0.8191489361702128
428981,0.6570327552986512
441760,0.6979591836734694
383127,0.02107728337236534
442444,1.0
312518,0.6374695863746959
283424,1.0
96232,0.0
162043,0.8071216617210683
45103,0.7084468664850136
483057,0.684
312407,0.9002320185614849
20648,0.6405729513657562
438421,0.676923076923077
330821,0.7208333333333333
498363,0.02107728337236534
354624,1.0
206487,0.02107728337236534
323381,0.6570327552986512
380053,0.6454849498327759
15634,1.0
152357,0.6744556558682953
389908,1.0
283336,1.0
240843,0.6405729513657562
62373,1.0
488195,0.004565949432110039
480760,0.6463603510583377
342135,0.6062992125984252
195729,1.0
467623,0.653139091224419
162950,1.0
411499,0.7211895910780669
10969,0.7242105263157895
149773,0.6208333333333333
371823,0.6405729513657562
386350,1.0
101734,0.6131868131868132
56345,1.0
397976,0.7142857142857143
377119,0.9307479224376731
52888,0.6206896551724138
90828,0.050594097355308544
109803,0.7195467422096318
134686,0.6361365528726062
364715,0.7272727272727273
231058,0.6744556558682953
438132,0.653139091224419
280425,0.7561643835616438
304521,0.7142857142857143
342020,0.7242105263157895
349953,1.0
499655,1.0
462723,0.6149642707019756
241645,1.0
49124,0.6744556558682953
158034,0.7054545454545454
289065,0.7084468664850136
416686,0.7509433962264151
265852,0.578125
458718,0.7717842323651453
332867,0.6828992072480181
167430,0.7405405405405405
161784,1.0
329040,0.7208333333333333
227555,0.6168478260869565
427544,0.6143552311435523
339805,0.6639344262295082
201248,0.5775862068965517
111122,0.6454849498327759
115821,0.9333333333333333
275043,0.667447306791569
224197,0.6374695863746959
453606,0.5734597156398105
129669,0.5283582089552239
398466,0.7491638795986622
159433,1.0
167990,0.6979591836734694
20265,0.6758620689655173
450256,0.6736596736596736
3580,0.64
194764,0.5734072022160664
301971,1.0
364099,0.6405729513657562
435687,0.030889467807964272
297555,1.0
26347,0.8819188191881919
236595,1.0
283934,0.6970954356846473
499328,1.0
211227,0.5775862068965517
309623,0.02107728337236534
392562,0.9224806201550387
145334,0.7455197132616488
346323,0.6118251928020566
398140,1.0
41707,0.8511111111111112
114640,0.6758620689655173
133546,0.6307471264367817
486010,0.6405729513657562
130841,0.6463603510583377
286492,0.0005003573981415296
200471,0.6908665105386417
395544,0.691699604743083
377942,0.6442857142857142
268500,1.0
63706,0.7509433962264151
484977,1.0
109028,0.7087628865979382
168358,0.02019119092289824
274398,0.690625
485466,0.8204334365325078
39892,1.0
245667,0.6206896551724138
55099,1.0
271275,0.6976744186046512
134827,0.6976744186046512
324707,1.0
18324,0.5789473684210527
162484,1.0
144149,0.7208333333333333
203936,0.6361365528726062
249412,0.7737003058103975
161389,0.616822429906542
38105,1.0
481113,0.5775862068965517
457934,1.0
431683,0.6814516129032258
287033,1.0
5534,1.0
153484,0.6149642707019756
495320,0.5946843853820598
486172,0.7322580645161291
191748,0.7246376811594203
139699,0.0035784985533729254
382297,0.8191489361702128
140873,0.5734072022160664
61523,0.6814516129032258
99101,0.9333333333333333
427645,0.6828992072480181
330305,1.0
132153,0.9333333333333333
75330,0.8819188191881919
448807,0.0035784985533729254
5197,0.6143552311435523
396314,0.0035784985533729254
395693,0.616822429906542
91983,0.6405729513657562
490965,1.0
42502,1.0
193923,0.8348082595870207
274062,0.6826568265682657
493664,1.0
161482,0.9307479224376731
158929,0.6361365528726062
282112,0.6736596736596736
146306,1.0
52782,0.9958333333333333
32963,0.0035784985533729254
264016,0.5756929637526652
412214,0.9958333333333333
262433,0.02107728337236534
107127,0.8348082595870207
67978,0.8207171314741036
209132,0.7545787545787546
365569,0.75
425203,0.8142857142857143
204712,0.6463603510583377
328810,1.0
394102,0.6570327552986512
191227,0.6475095785440613
467004,0.5283582089552239
